Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2097	7803	बाग▁	196	1	2	1	0.5	0.666667
2098	3037	चम	196	1	-1	0	1	0
2099	7743	पर्व▁	195	2	-1	0	1	0
2100	7858	सीख▁	195	1	-1	0	1	0
2101	7862	उठाकर▁	195	-1	1	0	0	0
2102	4047	टरी▁	194	-1	1	0	0	0
2103	7886	निशान▁	194	1	-1	0	1	0
2104	7888	रजिस्टर▁	194	4	3	0.75	1	0.857143
2105	7778	चारा▁	194	1	1	1	1	1
2106	5938	िए▁	194	1	-1	0	1	0
2107	2816	धर▁	194	-1	1	0	0	0
2108	7908	मेहनत▁	193	-1	1	0	0	0
2109	3805	उद	193	-1	1	0	0	0
2110	7898	अल्प▁	193	-1	1	0	0	0
2111	7965	बहादुर▁	193	1	1	1	1	1
2112	5648	प्रत्या	192	6	1	0.166667	1	0.285714
2113	460	क्त▁	192	1	-1	0	1	0
2114	3128	,000▁	192	-1	2	0	0	0
2115	7935	जागरूकता▁	192	1	1	1	1	1
2116	7938	सहानुभूति▁	192	-1	1	0	0	0
2117	7920	प्रभाग▁	192	-1	1	0	0	0
2118	5930	ज्ञान	192	2	-1	0	1	0
2119	10488	नम	191	1	-1	0	1	0
2120	7941	तनाव▁	191	1	-1	0	1	0
2121	20545	िनी▁	191	1	1	1	1	1
2122	6674	नॉ	191	2	-1	0	1	0
2123	6393	शासित▁	190	-1	1	0	0	0
2124	7989	कनेक्ट▁	190	-1	2	0	0	0
2125	21195	र्त	190	2	1	0.5	1	0.666667
2126	7925	दोषी▁	189	1	1	1	1	1
2127	2475	फा▁	189	2	-1	0	1	0
2128	4590	वश▁	189	-1	1	0	0	0
2129	19012	कोर	189	1	-1	0	1	0
2130	8019	बारिश▁	189	1	-1	0	1	0
2131	8015	चक्कर▁	189	2	-1	0	1	0
2132	6831	3.	188	1	-1	0	1	0
2133	3248	गर	188	-1	1	0	0	0
2134	7852	39▁	188	2	-1	0	1	0
2135	8035	उत्सव▁	188	-1	3	0	0	0
2136	8041	फूलों▁	188	-1	1	0	0	0
2137	5830	जम	187	2	-1	0	1	0
2138	8060	अवगत▁	187	1	-1	0	1	0
2139	8062	गिरा▁	187	1	-1	0	1	0
2140	8090	उपलब्धियों▁	186	-1	1	0	0	0
2141	8098	समस्याएं▁	186	-1	2	0	0	0
2142	7984	प्रतिबंध▁	186	1	1	0	0	0
2143	750	ारों▁	185	3	1	0.333333	1	0.5
2144	1980	तियां▁	185	1	-1	0	1	0
2145	14885	दम	185	2	-1	0	1	0
2146	1775	बार	185	1	1	0	0	0
2147	1043	खे	185	2	1	0.5	1	0.666667
2148	8240	तमिल▁	184	1	1	1	1	1
2149	8142	भीड़▁	184	2	2	1	1	1
2150	8150	एक्सचेंज▁	184	2	2	1	1	1
2151	8149	सौंप▁	184	-1	1	0	0	0
2152	8164	संग्राम▁	183	1	-1	0	1	0
2153	8129	’’▁	183	-1	3	0	0	0
2154	7681	मंत्रियों▁	183	1	-1	0	1	0
2155	5741	अट	183	1	-1	0	1	0
2156	3399	प्रि	183	-1	1	0	0	0
2157	8195	दुखी▁	182	-1	1	0	0	0
2158	142	५	182	-1	1	0	0	0
2159	8193	शादी▁	182	1	-1	0	1	0
2160	9521	असम	182	1	-1	0	1	0
2161	21502	यव	182	1	1	0	0	0
2162	2265	सुर	181	-1	1	0	0	0
2163	1366	गण	181	-1	2	0	0	0
2164	8220	विदेशों▁	181	-1	2	0	0	0
2165	8223	किलो▁	181	2	2	0.5	0.5	0.5
2166	12304	21	181	1	1	1	1	1
2167	8189	मास्टर▁	181	2	-1	0	1	0
2168	4647	पास	181	3	3	1	1	1
2169	3456	संगत▁	181	2	-1	0	1	0
2170	8197	कार्यकारी▁	181	-1	1	0	0	0
2171	7516	निर्माता▁	180	1	1	1	1	1
2172	7665	फीस▁	180	4	5	1	0.8	0.888889
2173	8262	हरेक▁	180	2	-1	0	1	0
2174	8256	बेहद▁	180	1	-1	0	1	0
2175	2738	सत	179	2	2	1	1	1
2176	7323	2,	179	1	1	1	1	1
2177	7204	गीता▁	179	2	1	0.5	1	0.666667
2178	865	द्र▁	178	1	-1	0	1	0
2179	3166	करी▁	178	1	1	1	1	1
2180	1837	नाग	178	-1	1	0	0	0
2181	8322	पढ़ाई▁	178	2	1	0.5	1	0.666667
2182	6563	टू▁	178	3	-1	0	1	0
2183	8539	हीनता▁	177	-1	2	0	0	0
2184	8350	आपदा▁	177	-1	1	0	0	0
2185	8128	उक	177	-1	1	0	0	0
2186	7765	माननीय▁	177	2	-1	0	1	0
2187	1119	जग	177	-1	1	0	0	0
2188	8363	कठिनाइयों▁	177	-1	1	0	0	0
2189	8321	घातक▁	177	-1	2	0	0	0
2190	8342	किले▁	177	3	2	0.333333	0.5	0.4
2191	318	पू	177	1	1	1	1	1
2192	8402	उपर्युक्त▁	176	-1	1	0	0	0
2193	8386	लगेगा▁	176	1	-1	0	1	0
2194	8396	सौंदर्य▁	176	-1	1	0	0	0
2195	8380	देनी▁	176	2	-1	0	1	0
2196	7904	केन्द्रित▁	176	-1	1	0	0	0
2197	8370	आधी▁	176	1	2	1	0.5	0.666667
2198	6183	सेल▁	176	1	-1	0	1	0
2199	9991	मुर	176	-1	1	0	0	0
2200	8397	प्रतिनिधियों▁	176	1	-1	0	1	0
2201	8379	संवैधानिक▁	176	1	1	1	1	1
2202	1665	ेगी▁	175	2	-1	0	1	0
2203	8419	मनाया▁	175	1	2	1	0.5	0.666667
2204	8411	नोटिस▁	175	10	2	0.2	1	0.333333
2205	2721	मारी▁	175	4	-1	0	1	0
2206	6531	मील▁	175	4	-1	0	1	0
2207	25744	कोट	174	4	1	0.25	1	0.4
2208	4562	९▁	174	1	1	0	0	0
2209	8436	इस्पात▁	174	-1	1	0	0	0
2210	8439	बेचने▁	174	1	-1	0	1	0
2211	18748	31	174	1	1	1	1	1
2212	6510	चंद्र▁	174	4	4	0.75	0.75	0.75
2213	7571	पुल▁	174	2	2	1	1	1
2214	2847	रौ	173	3	1	0.333333	1	0.5
2215	5359	धीन▁	173	1	-1	0	1	0
2216	4416	वली▁	172	1	1	1	1	1
2217	8500	अध्यापक▁	172	1	-1	0	1	0
2218	10928	ोत्	172	-1	1	0	0	0
2219	8369	बसे▁	172	1	-1	0	1	0
2220	8368	निर्णायक▁	172	1	-1	0	1	0
2221	910	फ्	171	1	1	0	0	0
2222	6210	लाल	171	3	1	0	0	0
2223	8459	सेंट▁	171	1	-1	0	1	0
2224	7444	मैन▁	171	3	-1	0	1	0
2225	8545	ठाकुर▁	171	5	5	1	1	1
2226	16328	रग	171	-1	1	0	0	0
2227	8507	कच्चे▁	171	1	1	1	1	1
2228	8590	परेशानी▁	170	1	-1	0	1	0
2229	2894	गौ	170	1	1	1	1	1
2230	423	रख	169	2	-1	0	1	0
2231	8627	यात्रियों▁	169	4	13	1	0.259259	0.411765
2232	9176	वीर	169	5	-1	0	1	0
2233	8623	खोजने▁	169	1	2	1	0.5	0.666667
2234	8610	दुकान▁	169	7	6	0.714286	0.833333	0.769231
2235	8580	गोली▁	169	2	-1	0	1	0
2236	8618	अक्टूबर▁	169	5	-1	0	1	0
2237	30570	असा	168	-1	1	0	0	0
2238	2171	000▁	168	-1	1	0	0	0
2239	1522	शों▁	167	1	-1	0	1	0
2240	9311	वाइ	167	1	1	0	0	0
2241	8681	अनिवासी▁	167	-1	4	0	0	0
2242	8673	मैच▁	167	1	5	1	0.25	0.4
2243	8678	छोर▁	167	1	-1	0	1	0
2244	8679	चेहरा▁	167	1	1	1	1	1
2245	8649	वार्ता▁	167	1	-1	0	1	0
2246	8688	कनाडा▁	167	-1	9	0	0	0
2247	7812	स्वीकार्य▁	167	-1	1	0	0	0
2248	8686	हल्का▁	167	-1	1	0	0	0
2249	1066	ट्र	166	1	2	1	0.5	0.666667
2250	2858	केट▁	166	1	1	1	1	1
2251	8707	इंदिरा▁	166	7	4	0.571429	1	0.727273
2252	8709	सौभाग्य▁	166	1	1	1	1	1
2253	4959	फाइ	166	-1	1	0	0	0
2254	4192	इट▁	166	1	1	0	0	0
2255	4692	विप	166	1	-1	0	1	0
2256	8710	बढ़ाया▁	166	-1	1	0	0	0
2257	8695	कोमल▁	165	8	2	0.25	1	0.4
2258	8746	सड़कों▁	165	1	1	1	1	1
2259	2615	शू	165	-1	1	0	0	0
2260	8723	विवश▁	165	-1	1	0	0	0
2261	8739	अर्पित▁	165	3	-1	0	1	0
2262	2193	यल▁	164	-1	1	0	0	0
2263	8617	संघीय▁	164	-1	1	0	0	0
2264	5796	ूर▁	164	2	1	0.5	1	0.666667
2265	447	पह	164	-1	1	0	0	0
2266	8768	लगाई▁	164	2	-1	0	1	0
2267	1058	चार	164	1	-1	0	1	0
2268	8762	उपहार▁	164	1	-1	0	1	0
2269	8771	छिपे▁	164	-1	1	0	0	0
2270	8803	घायल▁	163	5	8	1	0.625	0.769231
2271	2931	क्रे	163	-1	1	0	0	0
2272	8811	भयानक▁	163	-1	1	0	0	0
2273	534	ंड	163	1	-1	0	1	0
2274	6282	स्टो	162	-1	1	0	0	0
2275	8824	कहकर▁	162	2	1	0.5	1	0.666667
2276	8820	वापिस▁	162	-1	1	0	0	0
2277	8830	कार्यकाल▁	162	1	-1	0	1	0
2278	7678	प्रवास▁	161	1	-1	0	1	0
2279	8878	कमेटी▁	161	3	-1	0	1	0
2280	1548	कट▁	161	1	-1	0	1	0
2281	8846	चलकर▁	161	1	-1	0	1	0
2282	299	्या	161	1	-1	0	1	0
2283	8832	टीवी▁	161	1	1	1	1	1
2284	5539	दाम▁	161	3	-1	0	1	0
2285	8836	पट्टे▁	161	-1	1	0	0	0
2286	8884	आगामी▁	160	1	1	0	0	0
2287	13088	आश	160	-1	1	0	0	0
2288	14627	धर	160	1	-1	0	1	0
2289	3766	फर्	160	1	-1	0	1	0
2290	3554	आम	160	1	-1	0	1	0
2291	1060	मित▁	159	1	1	0	0	0
2292	9533	दुष्	159	1	-1	0	1	0
2293	764	जिन	159	-1	1	0	0	0
2294	17046	एट	159	1	-1	0	1	0
2295	8913	अहिंसा▁	159	1	1	1	1	1
2296	8936	सशस्त्र▁	159	-1	2	0	0	0
2297	8930	बढ़े▁	159	1	-1	0	1	0
2298	8924	बाएं▁	159	1	1	1	1	1
2299	8939	अहमद▁	159	1	1	1	1	1
2300	8915	चलाए▁	159	1	-1	0	1	0
2301	7287	28	158	-1	1	0	0	0
2302	8850	विक्रेता▁	158	2	1	0.5	1	0.666667
2303	6089	श्रमिक▁	158	2	4	1	0.666667	0.8
2304	2287	सियों▁	158	1	-1	0	1	0
2305	8961	बदलना▁	158	-1	1	0	0	0
2306	8931	दौरा▁	158	3	2	0	0	0
2307	8963	बताए▁	158	1	-1	0	1	0
2308	9005	मुताबिक▁	157	5	-1	0	1	0
2309	1210	लौ	157	1	1	0	0	0
2310	8159	घने▁	156	1	-1	0	1	0
2311	9037	शिकायतों▁	156	-1	1	0	0	0
2312	2249	लकर▁	156	1	1	0	0	0
2313	9028	भ्रष्टाचार▁	156	5	6	1	0.9	0.947368
2314	5647	25	156	1	1	1	1	1
2315	6463	बाजी▁	156	2	1	0	0	0
2316	8692	33▁	156	1	1	1	1	1
2317	153	६	156	-1	1	0	0	0
2318	9069	यूनियन▁	155	7	2	0.266667	1	0.421053
2319	11048	बोल	155	-1	1	0	0	0
2320	8996	पाप▁	155	1	-1	0	1	0
2321	9086	हरियाणा▁	155	3	2	0.666667	1	0.8
2322	2602	ाओं▁	155	2	1	0.5	1	0.666667
2323	2425	हार	154	-1	1	0	0	0
2324	7624	हवा	154	-1	2	0	0	0
2325	8513	65▁	154	1	1	1	1	1
2326	9090	तंगी▁	154	1	-1	0	1	0
2327	9095	चमक▁	154	1	-1	0	1	0
2328	29593	ेल▁	154	1	-1	0	1	0
2329	8340	विख्यात▁	154	-1	1	0	0	0
2330	9106	निकाली▁	154	2	-1	0	1	0
2331	9107	आंकड़ा▁	154	1	-1	0	1	0
2332	9100	गुलाम▁	154	1	1	1	1	1
2333	9150	परम्परा▁	153	-1	1	0	0	0
2334	3281	टर्	153	1	-1	0	1	0
2335	9139	छोड़ने▁	153	-1	1	0	0	0
2336	4024	कें▁	152	-1	2	0	0	0
2337	1737	दारों▁	152	2	-1	0	1	0
2338	9188	आखिरी▁	152	-1	1	0	0	0
2339	3466	चक▁	152	5	-1	0	1	0
2340	7274	मानस▁	152	-1	1	0	0	0
2341	9193	मुख्यालय▁	152	1	1	1	1	1
2342	9189	काउंसिल▁	152	-1	1	0	0	0
2343	9171	मौखिक▁	151	2	1	0.5	1	0.666667
2344	9190	ब्यूरो▁	151	1	1	1	1	1
2345	1791	मक▁	151	-1	1	0	0	0
2346	9226	आगमन▁	151	-1	1	0	0	0
2347	9210	गुम▁	151	1	-1	0	1	0
2348	9104	डाइ	150	1	-1	0	1	0
2349	16172	डल	150	1	-1	0	1	0
2350	2244	व्यक्ति	150	1	-1	0	1	0
2351	9237	भगत▁	150	3	3	1	1	1
2352	9253	दौरे▁	150	1	-1	0	1	0
2353	4577	चार्	150	1	-1	0	1	0
2354	9265	स्टॉक▁	150	2	2	1	1	1
2355	9287	श्रमिकों▁	149	-1	2	0	0	0
2356	3320	समी	149	1	-1	0	1	0
2357	9296	आवेदक▁	149	2	3	1	0.666667	0.8
2358	9294	फैलाने▁	149	1	1	1	1	1
2359	8163	प्रवासी▁	149	1	-1	0	1	0
2360	8883	जला	149	-1	1	0	0	0
2361	9295	क्रियान्वयन▁	149	1	-1	0	1	0
2362	9261	साधना▁	148	1	-1	0	1	0
2363	28089	दन	148	1	-1	0	1	0
2364	9320	दोपहर▁	148	3	3	0.333333	0.333333	0.333333
2365	2755	लैंड▁	148	2	-1	0	1	0
2366	9333	एंव▁	148	1	-1	0	1	0
2367	9228	स्वच्छता▁	148	1	-1	0	1	0
2368	9325	फैसले▁	148	6	-1	0	1	0
2369	2182	ड़ों▁	148	1	1	0	0	0
2370	9289	1950▁	148	1	-1	0	1	0
2371	1940	दया	147	2	1	0.5	1	0.666667
2372	9361	संस्थागत▁	147	1	-1	0	1	0
2373	9366	श्रीलंका▁	147	-1	1	0	0	0
2374	9360	पूछताछ▁	147	1	1	1	1	1
2375	1133	लं	147	3	-1	0	1	0
2376	9358	जगहों▁	147	2	-1	0	1	0
2377	17972	पुष्प	146	1	-1	0	1	0
2378	7131	स्थाई▁	146	1	-1	0	1	0
2379	9405	माध्यमिक▁	146	1	-1	0	1	0
2380	5517	पाल	146	2	2	0.5	0.5	0.5
2381	9384	शासकों▁	146	-1	1	0	0	0
2382	13227	ट्ट	145	-1	1	0	0	0
2383	1538	क्त	145	1	-1	0	1	0
2384	9439	पारदर्शी▁	145	1	-1	0	1	0
2385	9434	कीमतों▁	145	1	1	0	0	0
2386	9441	धीमी▁	145	-1	1	0	0	0
2387	6893	चंद्र	145	1	1	0	0	0
2388	8667	स्क्रिप्ट▁	145	1	-1	0	1	0
2389	7019	गुं	145	1	1	1	1	1
2390	9307	उम	145	2	2	1	1	1
2391	6181	4.	145	1	1	1	1	1
2392	9424	ताज़ा▁	145	-1	1	0	0	0
2393	9477	स्टाफ▁	144	1	-1	0	1	0
2394	15454	मिट	144	1	-1	0	1	0
2395	8139	हरित▁	144	2	3	1	0.666667	0.8
2396	9471	पकड़े▁	144	1	-1	0	1	0
2397	9509	आगरा▁	143	-1	1	0	0	0
2398	9207	प्रो▁	143	1	1	1	1	1
2399	9513	मूल्यवान▁	143	1	-1	0	1	0
2400	9015	3,	143	2	3	1	0.5	0.666667
2401	9505	भागवत▁	143	1	1	1	1	1
2402	4737	न्द	143	-1	1	0	0	0
2403	9381	बाबा▁	143	1	1	1	1	1
2404	16338	खल	143	2	-1	0	1	0
2405	1800	चै	143	2	-1	0	1	0
2406	9547	रस्सी▁	142	1	-1	0	1	0
2407	9546	पकड़ा▁	142	-1	2	0	0	0
2408	8920	48▁	142	1	1	1	1	1
2409	9550	अब्दुल▁	142	1	1	1	1	1
2410	23536	एए	142	5	-1	0	1	0
2411	9528	तिलक▁	142	3	3	1	1	1
2412	9386	निर्गम▁	142	-1	1	0	0	0
2413	5964	अख	142	4	4	1	1	1
2414	13623	तान	141	1	1	1	1	1
2415	2467	आँ	141	-1	1	0	0	0
2416	9577	पारदर्शिता▁	141	1	1	1	1	1
2417	3304	मुह	141	2	-1	0	1	0
2418	6246	चन्द्र	141	-1	1	0	0	0
2419	1481	बढ़ा	141	-1	1	0	0	0
2420	9571	पुत्री▁	141	1	1	0	0	0
2421	9596	अन्वेषण▁	141	-1	1	0	0	0
2422	3603	वासियों▁	140	2	-1	0	1	0
2423	2520	सल▁	140	-1	2	0	0	0
2424	16602	घुस	140	2	-1	0	1	0
2425	9580	घोर▁	140	1	1	1	1	1
2426	3168	नम▁	140	1	-1	0	1	0
2427	9668	उपदेश▁	139	1	-1	0	1	0
2428	9689	किराए▁	139	1	1	1	1	1
2429	9671	बनायी▁	139	-1	1	0	0	0
2430	9675	सोना▁	139	3	-1	0	1	0
2431	6895	हाई▁	138	1	1	1	1	1
2432	2768	ीत▁	138	1	-1	0	1	0
2433	9736	ऑपरेशन▁	138	2	1	0.5	1	0.666667
2434	7637	सेवक▁	138	1	-1	0	1	0
2435	9738	सारांश▁	138	-1	1	0	0	0
2436	9743	एक्सटेंशन▁	138	2	-1	0	1	0
2437	8524	स्थगित▁	138	-1	2	0	0	0
2438	9687	ज़रूरी▁	138	1	-1	0	1	0
2439	30825	सेल	138	1	1	0	0	0
2440	9706	विचित्र▁	138	-1	2	0	0	0
2441	9661	किला▁	138	2	2	0.5	0.5	0.5
2442	18265	उं	137	1	-1	0	1	0
2443	9753	अशोक▁	137	1	1	1	1	1
2444	2754	क्टर▁	137	-1	1	0	0	0
2445	6365	गुरु	137	9	4	0.3125	0.75	0.441176
2446	9783	प्रशासक▁	137	1	-1	0	1	0
2447	6676	चंद▁	137	3	1	0	0	0
2448	8284	युवक▁	137	4	2	0.5	1	0.666667
2449	9780	दुर्भाग्य▁	137	-1	1	0	0	0
2450	7943	चट	137	-1	1	0	0	0
2451	7392	सिटी▁	136	2	1	0.5	1	0.666667
2452	9822	प्रस्तुति▁	136	-1	1	0	0	0
2453	9824	अमर▁	136	1	-1	0	1	0
2454	11929	गज	136	-1	1	0	0	0
2455	8786	29	136	1	1	1	1	1
2456	13089	डं	136	1	-1	0	1	0
2457	7952	बैक	136	1	-1	0	1	0
2458	14192	सीए	136	1	-1	0	1	0
2459	9787	गाँधी▁	136	-1	1	0	0	0
2460	4893	नियां▁	136	-1	1	0	0	0
2461	16387	बिट	135	1	-1	0	1	0
2462	1848	न्द्र▁	135	2	5	1	0.25	0.4
2463	10034	अमर	135	1	1	1	1	1
2464	1322	विक▁	135	1	-1	0	1	0
2465	9821	छाप▁	135	1	-1	0	1	0
2466	1566	घो	134	1	1	1	1	1
2467	9907	सबूत▁	134	1	1	1	1	1
2468	9904	बेच▁	134	-1	1	0	0	0
2469	9925	अभिनय▁	134	-1	3	0	0	0
2470	22237	ेर▁	134	-1	1	0	0	0
2471	9927	गिरावट▁	134	1	1	0	0	0
2472	9924	स्थानांतरित▁	134	-1	1	0	0	0
2473	6979	पत्तियों▁	134	-1	1	0	0	0
2474	15290	रज	134	1	-1	0	1	0
2475	9950	खादी▁	133	1	1	1	1	1
2476	9963	बैठने▁	133	1	1	1	1	1
2477	9951	बहुमूल्य▁	133	-1	2	0	0	0
2478	9974	चट्टान▁	133	2	-1	0	1	0
2479	6086	सिल	133	-1	2	0	0	0
2480	9179	कर्मियों▁	133	2	-1	0	1	0
2481	18568	मोर	133	1	-1	0	1	0
2482	6561	मला	133	1	-1	0	1	0
2483	9960	आरक्षण▁	133	-1	1	0	0	0
2484	9962	मृतक▁	133	-1	1	0	0	0
2485	3921	मुं	133	-1	1	0	0	0
2486	9970	बुराइयों▁	133	-1	1	0	0	0
2487	1258	धी	133	1	-1	0	1	0
2488	10019	उपभोक्ताओं▁	132	3	2	0.666667	1	0.8
2489	9984	आदेशों▁	132	2	1	0.5	1	0.666667
2490	2840	बौ	132	1	-1	0	1	0
2491	8666	8.	132	-1	1	0	0	0
2492	4259	खुश	132	1	-1	0	1	0
2493	9894	150▁	132	1	1	1	1	1
2494	10052	घाव▁	131	-1	1	0	0	0
2495	1218	मिक▁	131	2	-1	0	1	0
2496	10032	पटेल▁	131	10	10	1	1	1
2497	10347	विं	131	1	-1	0	1	0
2498	10011	कमर▁	131	1	1	1	1	1
2499	10490	सत्ता	131	1	-1	0	1	0
2500	10030	हवाले▁	131	2	-1	0	1	0
2501	19285	उत्त	131	1	-1	0	1	0
2502	10056	श्रेय▁	131	2	1	0.5	1	0.666667
2503	8664	खनन▁	130	-1	2	0	0	0
2504	3757	न्▁	130	-1	1	0	0	0
2505	10126	दिलचस्पी▁	130	-1	1	0	0	0
2506	10103	बढ़ाकर▁	130	3	-1	0	1	0
2507	10094	कर्तव्यों▁	130	1	2	1	0.5	0.666667
2508	10040	क्लब▁	130	1	1	1	1	1
2509	10139	पावर▁	129	1	1	0	0	0
2510	4559	मेह	129	1	-1	0	1	0
2511	10142	रोकता▁	129	1	-1	0	1	0
2512	10129	चलाई▁	129	1	2	0	0	0
2513	8247	लां	129	1	1	0	0	0
2514	8665	6.	129	2	1	0.5	1	0.666667
2515	10140	पागल▁	129	1	1	1	1	1
2516	8234	प्रेरक▁	129	3	2	0.333333	0.5	0.4
2517	2306	साय	129	-1	1	0	0	0
2518	1484	समस	129	-1	1	0	0	0
2519	10198	मौके▁	128	7	-1	0	1	0
2520	10208	रोकथाम▁	128	1	-1	0	1	0
2521	8881	पदा	128	1	-1	0	1	0
2522	8769	सफर▁	128	4	-1	0	1	0
2523	22752	मैन	128	2	2	1	1	1
2524	10268	चिंतित▁	127	-1	2	0	0	0
2525	10252	राजमार्ग▁	127	1	1	1	1	1
2526	10266	फीसदी▁	127	2	-1	0	1	0
2527	10269	हटाया▁	127	-1	1	0	0	0
2528	5474	टरों▁	126	-1	1	0	0	0
2529	6762	दाताओं▁	126	1	3	1	0.333333	0.5
2530	99	:	126	1	-1	0	1	0
2531	10314	चुपचाप▁	126	-1	1	0	0	0
2532	8306	7.	126	2	3	0.5	0.333333	0.4
2533	10357	रुख▁	125	2	1	0.5	1	0.666667
2534	10369	दिवसीय▁	125	3	-1	0	1	0
2535	21945	पाट	125	2	-1	0	1	0
2536	9454	55▁	125	1	2	1	0.5	0.666667
2537	17812	गन	125	1	-1	0	1	0
2538	10367	गंभीरता▁	125	1	-1	0	1	0
2539	10200	कराए▁	125	1	-1	0	1	0
2540	10365	उठी▁	125	2	-1	0	1	0
2541	4795	धम	124	1	-1	0	1	0
2542	10443	सतर्कता▁	124	-1	4	0	0	0
2543	10411	बिहारी▁	124	-1	1	0	0	0
2544	10323	निर्णयों▁	124	-1	2	0	0	0
2545	7416	चालक▁	124	11	6	0.545455	1	0.705882
2546	10468	बैठकों▁	123	-1	1	0	0	0
2547	10484	विस्फोट▁	123	-1	1	0	0	0
2548	10438	विधानसभा▁	123	7	6	0.571429	0.666667	0.615385
2549	9056	बाइ	123	2	-1	0	1	0
2550	11604	बाल्	123	1	-1	0	1	0
2551	10537	पंचायत▁	122	1	3	1	0.333333	0.5
2552	1181	गर्	122	1	-1	0	1	0
2553	10536	रद्दी▁	122	-1	1	0	0	0
2554	10504	दिलाने▁	122	2	-1	0	1	0
2555	10520	बैठी▁	122	1	-1	0	1	0
2556	6085	थी	122	-1	1	0	0	0
2557	14425	दिवा	122	12	2	0.0909091	0.5	0.153846
2558	10528	कामकाज▁	122	4	-1	0	1	0
2559	10506	अनंत▁	122	1	1	1	1	1
2560	10521	दायर▁	122	2	4	1	0.5	0.666667
2561	10538	उड़ान▁	122	-1	1	0	0	0
2562	10519	संस्कार▁	122	1	1	1	1	1
2563	8352	भेड़▁	121	1	-1	0	1	0
2564	15794	10.	121	-1	1	0	0	0
2565	5952	दानों▁	121	-1	1	0	0	0
2566	1124	घट	121	1	-1	0	1	0
2567	2865	कत▁	121	1	-1	0	1	0
2568	10599	सर्विस▁	121	1	-1	0	1	0
2569	10594	मुख्यमंत्री▁	121	5	4	0.875	1	0.933333
2570	10595	समेत▁	121	1	-1	0	1	0
2571	10649	लक्ष्मी▁	120	2	2	1	1	1
2572	10645	निगमित▁	120	-1	1	0	0	0
2573	8563	इम	120	1	-1	0	1	0
2574	1077	पुन	120	1	1	1	1	1
2575	10679	सरलता▁	119	2	-1	0	1	0
2576	6355	कते▁	119	2	-1	0	1	0
2577	10706	बागवानी▁	119	1	-1	0	1	0
2578	6343	चलन▁	119	2	-1	0	1	0
2579	10694	फर्क▁	119	1	1	0	0	0
2580	640	समझ	119	1	-1	0	1	0
2581	5655	काएं▁	119	-1	1	0	0	0
2582	8730	पाकर▁	119	1	-1	0	1	0
2583	10672	जिक्र▁	119	1	-1	0	1	0
2584	10687	लगाये▁	119	-1	2	0	0	0
2585	10699	अंधेरे▁	119	1	-1	0	1	0
2586	10703	विधायिका▁	119	-1	1	0	0	0
2587	1743	टक▁	119	-1	1	0	0	0
2588	8725	सात	119	1	-1	0	1	0
2589	10660	मचा▁	119	1	-1	0	1	0
2590	8442	नद	118	3	1	0.333333	1	0.5
2591	1234	क्षित▁	118	3	4	1	0.833333	0.909091
2592	10722	देरी▁	118	1	-1	0	1	0
2593	884	संग	118	-1	2	0	0	0
2594	3931	मना	118	3	-1	0	1	0
2595	8382	याद	118	1	-1	0	1	0
2596	5644	नार	118	3	-1	0	1	0
2597	10810	एसोसिएशन▁	117	1	2	1	0.5	0.666667
2598	10925	तलब▁	117	1	-1	0	1	0
2599	10802	मुकाबला▁	117	2	-1	0	1	0
2600	1506	लती▁	117	-1	1	0	0	0
2601	10767	चोर▁	117	-1	1	0	0	0
2602	10846	भागने▁	116	1	1	1	1	1
2603	8022	गली▁	116	-1	1	0	0	0
2604	10503	ताक▁	116	1	-1	0	1	0
2605	10845	मंजिल▁	116	1	-1	0	1	0
2606	13610	44	116	2	2	1	1	1
2607	7942	वारी▁	116	3	1	0.333333	1	0.5
2608	5409	विस्	116	-1	1	0	0	0
2609	8567	काई▁	116	3	-1	0	1	0
2610	10915	करवाने▁	115	2	-1	0	1	0
2611	10883	किशोर▁	115	1	1	1	1	1
2612	20597	काव	115	1	-1	0	1	0
2613	4165	षी▁	115	-1	1	0	0	0
2614	12242	मुल	115	1	1	1	1	1
2615	10923	याकूब▁	115	1	-1	0	1	0
2616	5012	हौ	114	1	1	1	1	1
2617	10873	जला▁	114	-1	1	0	0	0
2618	10946	मूलतः▁	114	-1	1	0	0	0
2619	10957	स्थानांतरण▁	114	1	1	0	0	0
2620	11341	गह	114	1	-1	0	1	0
2621	10938	निर्दोष▁	114	-1	2	0	0	0
2622	10939	कृत्य▁	114	1	-1	0	1	0
2623	331	ारा▁	113	-1	1	0	0	0
2624	11011	दर्शाया▁	113	-1	2	0	0	0
2625	2614	ब्या	113	1	-1	0	1	0
2626	11019	ग्रुप▁	113	1	-1	0	1	0
2627	10966	सघन▁	113	2	1	0.5	1	0.666667
2628	1148	मद	113	-1	1	0	0	0
2629	11014	जयपुर▁	113	1	1	1	1	1
2630	14694	गैर	112	1	-1	0	1	0
2631	4786	रम▁	112	-1	1	0	0	0
2632	11076	ऋषि▁	112	1	-1	0	1	0
2633	11082	काल्पनिक▁	112	1	-1	0	1	0
2634	11170	ब्लॉक▁	112	-1	1	0	0	0
2635	3869	जाग	111	-1	1	0	0	0
2636	17061	विभ	111	-1	1	0	0	0
2637	1530	ियो▁	111	2	-1	0	1	0
2638	11083	ाव▁	111	1	-1	0	1	0
2639	10135	38▁	111	2	1	0.5	1	0.666667
2640	11147	विश्राम▁	111	1	1	1	1	1
