Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
447	1287	रात▁	5259	14	15	0.714286	0.666667	0.689655
448	1614	जिन्हें▁	5247	10	7	0.166667	0.285714	0.210526
449	1615	जाएगी▁	5246	15	24	0.571429	0.333333	0.421053
450	1616	समाज▁	5245	6	3	0.166667	0.333333	0.222222
451	1331	लाए▁	5222	1	-1	0	1	0
452	1518	मूल्य▁	5218	7	14	0.666667	0.307692	0.421053
453	1356	स्थापित▁	5217	7	15	0.285714	0.133333	0.181818
454	1624	चुका▁	5215	9	4	0	0	0
455	1626	कौन▁	5211	4	5	0.5	0.4	0.444444
456	1499	विज्ञान▁	5211	1	10	1	0.111111	0.2
457	1628	सही▁	5186	15	9	0.2	0.333333	0.25
458	1631	वहाँ▁	5184	4	-1	0	1	0
459	638	4▁	5166	9	15	0.888889	0.571429	0.695652
460	1644	कार्यक्रम▁	5122	42	34	0.609756	0.757576	0.675676
461	1647	लागू▁	5119	7	9	0.285714	0.222222	0.25
462	1641	लेने▁	5107	21	27	0.4	0.296296	0.340426
463	1602	रंग▁	5099	5	5	0.25	0.2	0.222222
464	1656	माध्यम▁	5096	18	24	0.777778	0.583333	0.666667
465	1660	उत्पादन▁	5080	4	5	1	0.8	0.888889
466	1661	संदेश▁	5080	4	4	0.5	0.5	0.5
467	201	ों▁	5012	15	21	0.357143	0.238095	0.285714
468	839	दर▁	4997	12	12	0.3	0.272727	0.285714
469	1557	स्वीकार▁	4995	17	20	0.882353	0.75	0.810811
470	836	मिल▁	4992	15	13	0.133333	0.153846	0.142857
471	1688	हमारा▁	4988	6	3	0.166667	0.333333	0.222222
472	684	5▁	4986	21	27	1	0.76	0.863636
473	1691	दूसरी▁	4983	12	13	0.333333	0.307692	0.32
474	1662	समझ▁	4970	3	5	0	0	0
475	1058	समान▁	4958	5	7	0.4	0.285714	0.333333
476	1698	न्यायालय▁	4958	21	21	0.238095	0.238095	0.238095
477	1683	दिल▁	4945	2	-1	0	1	0
478	1704	रखने▁	4943	32	22	0.344828	0.5	0.408163
479	1037	कुल▁	4935	8	7	0.5	0.571429	0.533333
480	288	ट▁	4930	37	33	0.257143	0.28125	0.268657
481	1710	थीं▁	4927	13	12	0.0769231	0.0909091	0.0833333
482	1712	ऋण▁	4918	10	10	0.6	0.611111	0.605505
483	1714	आवश्यकता▁	4914	35	20	0.363636	0.638889	0.463476
484	1717	अतिरिक्त▁	4911	17	17	0.84375	0.823529	0.833517
485	1344	आई▁	4905	17	27	0.117647	0.0833333	0.097561
486	1722	देखते▁	4896	11	11	0.363636	0.363636	0.363636
487	1709	वास्तव▁	4896	29	23	0.571429	0.727273	0.64
488	1728	जिनके▁	4883	9	5	0.333333	0.6	0.428571
489	1713	आग▁	4883	1	4	1	0.25	0.4
490	1731	परन्तु▁	4877	3	2	0	0	0
491	1619	जान▁	4870	7	8	0.142857	0.125	0.133333
492	1724	सुरक्षा▁	4858	56	48	0.783019	0.922222	0.846939
493	1737	प्रयास▁	4855	37	30	0.405405	0.5	0.447761
494	1680	समूह▁	4840	28	29	0.714286	0.689655	0.701754
495	315	ला▁	4835	16	13	0.533333	0.625	0.57554
496	1745	देगा▁	4823	8	5	0.25	0.4	0.307692
497	1263	देशों▁	4817	17	10	0.470588	0.8	0.592593
498	240	य▁	4815	1	5	0	0	0
499	1749	सिर्फ▁	4814	4	6	0.25	0.166667	0.2
500	1679	परिवर्तन▁	4799	31	38	0.683333	0.567568	0.620094
501	1752	शरीर▁	4794	7	11	0.714286	0.5	0.588235
502	210	म▁	4793	30	27	0.462963	0.52	0.489827
503	1341	व्यवस्था▁	4755	14	11	0.428571	0.545455	0.48
504	1761	बदला▁	4754	2	3	0.5	0.333333	0.4
505	1567	जल▁	4747	3	17	1	0.214286	0.352941
506	1765	अधिकारी▁	4732	21	31	0.857143	0.6	0.705882
507	1766	निस्संदेह▁	4729	-1	2	0	0	0
508	1601	राशि▁	4719	5	8	0.25	0.142857	0.181818
509	1100	डर▁	4690	12	5	0.0833333	0.2	0.117647
510	1433	सभा▁	4674	5	8	0	0	0
511	616	चार▁	4666	32	24	0.741935	0.958333	0.836364
512	1775	जमा▁	4650	11	6	0.181818	0.333333	0.235294
513	1783	जिन्होंने▁	4647	11	14	0.727273	0.571429	0.64
514	1788	अंतर्गत▁	4617	2	9	0	0	0
515	1672	क्षमता▁	4596	9	10	0.666667	0.6	0.631579
516	1730	दृष्टि▁	4571	6	9	0.5	0.333333	0.4
517	1488	खंड▁	4549	4	4	0.25	0.25	0.25
518	1800	विभाग▁	4528	60	64	0.865497	0.803279	0.833228
519	260	द▁	4504	14	13	0.285714	0.307692	0.296296
520	1815	छोटे▁	4501	14	15	0.642857	0.653846	0.648305
521	1720	युद्ध▁	4501	13	13	0.545455	0.545455	0.545455
522	1816	परिणाम▁	4494	11	13	0.636364	0.538462	0.583333
523	1814	लगता▁	4487	21	14	0.25	0.357143	0.294118
524	1821	बच्चों▁	4486	39	33	0.657895	0.808333	0.725396
525	1832	हमेशा▁	4465	12	7	0.5	0.857143	0.631579
526	1768	निर्णय▁	4427	29	31	0.821429	0.766667	0.793103
527	1838	उद्देश्य▁	4423	14	13	0.5	0.538462	0.518519
528	1837	भेजा▁	4423	14	8	0.357143	0.625	0.454545
529	1395	चल▁	4421	16	15	0.233333	0.285714	0.256881
530	118	‘	4416	7	33	0	0	0
531	1849	किस▁	4402	21	14	0.166667	0.230769	0.193548
532	1852	सदस्य▁	4396	18	25	0.777778	0.56	0.651163
533	1584	हाल▁	4371	33	27	0.69697	0.851852	0.766667
534	1861	परंतु▁	4370	3	17	0	0	0
535	1862	रहता▁	4365	3	6	0.333333	0.166667	0.222222
536	1864	कैसे▁	4363	14	19	0.428571	0.315789	0.363636
537	1754	सत्य▁	4351	5	4	0.2	0.25	0.222222
538	1866	बेहतर▁	4350	21	16	0.666667	0.875	0.756757
539	381	सा▁	4349	12	13	0.3	0.307692	0.303797
540	1868	जिसकी▁	4344	10	3	0	0	0
541	1844	वर्षों▁	4338	21	27	0.571429	0.444444	0.5
542	1592	पड़े▁	4337	3	-1	0	1	0
543	1450	तौर▁	4330	23	9	0.173913	0.444444	0.25
544	1839	सीमा▁	4310	12	16	0.5	0.375	0.428571
545	1134	स्थित▁	4310	20	6	0.05	0.166667	0.0769231
546	1878	वर्तमान▁	4294	16	23	0.75	0.521739	0.615385
547	1544	राह▁	4287	-1	1	0	0	0
548	1875	किये▁	4283	15	5	0	0	0
549	1729	भाई▁	4273	20	19	0.815789	0.842105	0.828739
550	1891	व्यापार▁	4263	15	40	0.607143	0.236111	0.34
551	1890	प्रस्तुत▁	4256	18	23	0.333333	0.26087	0.292683
552	1881	मानव▁	4255	2	5	1	0.4	0.571429
553	1256	काल▁	4241	1	3	0	0	0
554	1727	शब्द▁	4234	3	3	0.666667	0.666667	0.666667
555	1258	भर▁	4230	7	9	0.285714	0.222222	0.25
556	1699	वर्ग▁	4227	6	5	0.166667	0.2	0.181818
557	1897	मनुष्य▁	4226	1	2	0	0	0
558	354	ज▁	4219	35	21	0.279412	0.5	0.358491
559	1902	सुधार▁	4214	16	16	0.6875	0.6875	0.6875
560	1843	निर्धारित▁	4211	20	12	0.35	0.583333	0.4375
561	1906	बनाए▁	4210	8	11	0.625	0.45	0.523256
562	1879	यात्रा▁	4207	27	36	0.74	0.542857	0.626281
563	1865	निर्धारण▁	4203	1	5	1	0.2	0.333333
564	1632	विधि▁	4188	5	8	0.4	0.285714	0.333333
565	1846	नए▁	4169	35	44	0.685714	0.546512	0.60825
566	1547	भूमि▁	4168	2	6	0	0	0
567	1929	लेते▁	4137	17	9	0.107143	0.25	0.15
568	1893	सहयोग▁	4103	10	12	0.7	0.583333	0.636364
569	1591	साल▁	4101	32	31	0.258065	0.266667	0.262295
570	1939	आसमान▁	4099	1	1	1	1	1
571	188	ो▁	4087	35	6	0.0625	0.333333	0.105263
572	1945	स्वास्थ्य▁	4066	29	30	0.964286	0.931034	0.947368
573	182	े▁	4058	34	14	0.0909091	0.214286	0.12766
574	1950	आदमी▁	4049	5	11	0.8	0.363636	0.5
575	1700	माना▁	4044	11	15	0.454545	0.333333	0.384615
576	1958	अनुसंधान▁	4017	1	9	0	0	0
577	1913	संबंधी▁	4007	6	3	0	0	0
578	1967	मौजूद▁	4000	13	3	0.0769231	0.333333	0.125
579	1970	जाएँगे▁	3988	1	-1	0	1	0
580	1930	पाया▁	3985	24	17	0.375	0.53125	0.439655
581	1935	विकसित▁	3983	14	8	0.5	0.875	0.636364
582	1978	आधारित▁	3963	8	17	0.625	0.294118	0.4
583	1979	आकार▁	3956	5	9	0.6	0.333333	0.428571
584	1975	विशिष्ट▁	3955	5	7	0.6	0.428571	0.5
585	1820	लोक▁	3951	1	8	0	0	0
586	1941	जहाँ▁	3942	3	1	0	0	0
587	344	ग▁	3939	24	15	0.391304	0.6	0.473684
588	1023	पी▁	3931	43	21	0.166667	0.464286	0.245283
589	1874	वस्तु▁	3920	4	2	0	0	0
590	1996	संविधान▁	3903	2	2	1	1	1
591	185	ं▁	3894	8	2	0.125	0.5	0.2
592	1998	नियंत्रण▁	3887	9	8	0.555556	0.625	0.588235
593	1275	निश्चित▁	3873	12	9	0.333333	0.444444	0.380952
594	2006	बातें▁	3872	3	4	0.333333	0.25	0.285714
595	1836	वृद्धि▁	3872	32	20	0.322581	0.526316	0.4
596	2008	अंतिम▁	3867	9	14	0.888889	0.571429	0.695652
597	2016	हिस्सा▁	3860	15	7	0.266667	0.571429	0.363636
598	2014	मालूम▁	3857	1	3	0	0	0
599	2017	विश्वविद्यालय▁	3853	13	22	0.923077	0.571429	0.705882
600	2023	इतिहास▁	3844	1	-1	0	1	0
601	2024	बाहरी▁	3841	3	5	1	0.6	0.75
602	2029	दिनों▁	3833	13	7	0.461538	0.857143	0.6
603	2032	प्रवेश▁	3830	11	16	0.636364	0.433333	0.515581
604	2030	विदेशी▁	3827	23	23	0.818182	0.818182	0.818182
605	2036	इतना▁	3814	3	6	0.666667	0.333333	0.444444
606	2040	रखता▁	3810	1	2	0	0	0
607	2025	सरकारी▁	3807	10	20	0.8	0.4	0.533333
608	1995	मध्य▁	3806	3	18	1	0.166667	0.285714
609	2045	पहली▁	3791	22	18	0.590909	0.722222	0.65
610	2048	वित्तीय▁	3790	18	16	0.722222	0.8125	0.764706
611	2050	बच्चे▁	3787	22	24	0.552632	0.5	0.525
612	2042	नया▁	3783	17	13	0.470588	0.615385	0.533333
613	2051	मृत्यु▁	3781	17	26	0.647059	0.423077	0.511628
614	2059	डाल▁	3769	1	2	0	0	0
615	403	मान▁	3764	4	-1	0	1	0
616	2054	उत्पन्न▁	3762	3	7	0	0	0
617	2055	शख्स▁	3762	-1	1	0	0	0
618	1908	प्रथम▁	3737	17	8	0.294118	0.625	0.4
619	2063	दिल्ली▁	3736	6	6	1	1	1
620	2022	राष्ट्र▁	3730	9	17	0.5	0.21875	0.304348
621	2070	बातों▁	3717	2	2	0	0	0
622	2062	केंद्र▁	3711	5	15	1	0.285714	0.444444
623	297	नी▁	3691	20	26	0.6	0.461538	0.521739
624	2079	संयुक्त▁	3690	15	33	0.8	0.370968	0.506887
625	2080	संस्थान▁	3689	7	6	0.666667	0.8	0.727273
626	2081	सहायक▁	3689	3	7	0.333333	0.142857	0.2
627	1977	संघ▁	3685	12	29	0.333333	0.148148	0.205128
628	2072	प्रेम▁	3682	1	1	1	1	1
629	2083	अनुभव▁	3681	7	7	0.714286	0.714286	0.714286
630	2085	भीतर▁	3675	1	4	0	0	0
631	2086	अध्ययन▁	3675	8	8	0.75	0.75	0.75
632	1003	लें▁	3662	5	5	0	0	0
633	2093	मुँह▁	3661	1	-1	0	1	0
634	2088	समाप्त▁	3659	15	20	0.533333	0.4	0.457143
635	1955	सिंह▁	3652	56	55	0.922481	0.957317	0.939576
636	1980	प्रदेश▁	3645	18	4	0	0	0
637	1991	स्थापना▁	3639	3	5	0.333333	0.2	0.25
638	2087	परिवार▁	3636	19	27	0.842105	0.62	0.714183
639	2067	सत्ता▁	3632	4	3	0.5	0.666667	0.571429
640	2082	मात्रा▁	3631	4	5	0	0	0
641	2105	उदाहरण▁	3621	5	5	0.4	0.4	0.4
642	2092	मिला▁	3618	10	10	0.4	0.4	0.4
643	916	भिन्न▁	3590	5	9	0.5	0.333333	0.4
644	1604	’▁	3567	7	22	0	0	0
645	2001	10▁	3557	31	26	0.758621	0.88	0.814815
646	2123	इस्तेमाल▁	3553	22	18	0.363636	0.444444	0.4
647	2117	भुगतान▁	3537	25	17	0.431818	0.625	0.510753
648	2129	लाख▁	3530	14	11	0.625	0.8	0.701754
649	2136	बाजार▁	3529	28	45	0.92	0.586842	0.716591
650	454	ख▁	3526	3	2	0.333333	0.5	0.4
651	2138	लिखा▁	3521	4	4	0.25	0.25	0.25
652	2139	परियोजना▁	3520	7	11	0.857143	0.545455	0.666667
653	847	6▁	3513	14	14	0.857143	0.857143	0.857143
654	2141	बयान▁	3513	11	10	0.454545	0.5	0.47619
655	2144	बढ़▁	3497	18	23	0.277778	0.217391	0.243902
656	2146	भूमिका▁	3489	6	8	0.666667	0.5	0.571429
657	495	0▁	3488	6	4	0.5	0.75	0.6
658	2114	आम▁	3478	23	11	0.347826	0.727273	0.470588
659	2149	स्थानीय▁	3478	8	9	1	0.888889	0.941176
660	1427	शासन▁	3474	6	10	0.5	0.3	0.375
661	1094	डी▁	3473	57	40	0.397959	0.554054	0.46321
662	853	नियम▁	3467	6	3	0.333333	0.666667	0.444444
663	1525	एस▁	3466	77	47	0.139303	0.238095	0.175769
664	2155	अलावा▁	3464	19	15	0.638889	0.8	0.710425
665	2160	पिछले▁	3455	41	36	0.6875	0.777778	0.729858
666	2162	जैसी▁	3452	5	2	0.2	0.5	0.285714
667	1332	बल▁	3445	8	10	0.5	0.388889	0.4375
668	2164	अमेरिका▁	3445	32	74	0.709677	0.325758	0.446542
669	2145	समिति▁	3444	28	29	0.833333	0.821429	0.827338
670	791	धन▁	3439	26	31	0.75	0.625	0.681818
671	2171	अनुमति▁	3434	18	17	0.722222	0.764706	0.742857
672	2175	वापस▁	3428	36	31	0.611111	0.709677	0.656716
673	2122	पश्चात▁	3398	62	-1	0	1	0
674	2191	प्रश्न▁	3397	5	6	0.4	0.333333	0.363636
675	2193	सामग्री▁	3394	5	5	0.4	0.4	0.4
676	2194	शायद▁	3385	6	11	0.5	0.272727	0.352941
677	2199	समस्या▁	3376	13	16	0.692308	0.607143	0.646934
678	2200	कमी▁	3375	14	19	0.214286	0.166667	0.1875
679	2113	रोग▁	3374	2	4	0.5	0.25	0.333333
680	2206	जिनमें▁	3367	7	16	0	0	0
681	2208	अंत▁	3364	11	17	0.454545	0.294118	0.357143
682	2210	कांग्रेस▁	3362	39	41	0.902778	0.846154	0.873549
683	2211	खुद▁	3361	16	3	0.133333	0.666667	0.222222
684	2205	दिशा▁	3359	22	11	0.4	0.8	0.533333
685	2198	आरंभ▁	3349	24	16	0.181818	0.25	0.210526
686	2094	निवेश▁	3348	8	9	1	0.888889	0.941176
687	2218	संसद▁	3347	8	14	0.875	0.538462	0.666667
688	2219	साहित्य▁	3347	3	4	1	0.75	0.857143
689	2100	पद▁	3341	25	11	0.295238	0.65	0.406045
690	2005	चले▁	3339	6	3	0.166667	0.333333	0.222222
691	2163	वो▁	3329	6	-1	0	1	0
692	2221	वजह▁	3323	12	2	0	0	0
693	2225	किंतु▁	3316	-1	2	0	0	0
694	2229	मामलों▁	3307	23	11	0.478261	1	0.647059
695	662	मत▁	3305	4	7	0	0	0
696	2034	पड़ा▁	3302	8	6	0.0714286	0.166667	0.1
697	2235	सहित▁	3298	33	22	0.322581	0.454545	0.377358
698	2217	तहत▁	3293	14	11	0.357143	0.454545	0.4
699	2236	चाहिये▁	3291	-1	1	0	0	0
700	2242	दक्षिण▁	3280	12	15	0.75	0.6	0.666667
701	2239	बुरा▁	3273	2	2	0.5	0.5	0.5
702	2248	रहेंगे▁	3270	5	2	0.2	0.5	0.285714
703	2228	लक्ष्य▁	3258	18	16	0.666667	0.75	0.705882
704	2258	देखने▁	3256	8	8	0.125	0.125	0.125
705	2261	प्रारंभ▁	3247	-1	6	0	0	0
706	2263	बदले▁	3246	2	2	1	1	1
707	2264	देती▁	3245	5	6	0.2	0.166667	0.181818
708	392	ड▁	3243	30	17	0.203704	0.375	0.264
709	2265	मंदिर▁	3242	9	9	0.952381	0.875	0.912052
710	2268	उचित▁	3236	11	4	0.181818	0.5	0.266667
711	2270	प्रबंधन▁	3235	5	8	0.2	0.125	0.153846
712	2174	बंद▁	3230	31	24	0.5	0.652174	0.566038
713	2277	संगठन▁	3220	16	15	0.875	0.933333	0.903226
714	2237	बदल▁	3211	11	11	0.454545	0.454545	0.454545
715	1666	निर्दिष्ट▁	3201	7	1	0	0	0
716	2287	प्रशिक्षण▁	3199	11	14	1	0.785714	0.88
717	2282	शहर▁	3199	40	37	0.75641	0.810811	0.782666
718	2288	जरूरत▁	3198	5	16	0.2	0.0333333	0.0571429
719	285	ती▁	3196	10	14	0.3	0.214286	0.25
720	2294	इनमें▁	3193	7	15	0.714286	0.333333	0.454545
721	2238	जन्म▁	3191	12	18	0.75	0.5	0.6
722	2299	वेबसाइट▁	3180	20	17	0.85	1	0.918919
723	2306	सदस्यों▁	3171	16	18	0.6875	0.611111	0.647059
724	2311	खेल▁	3163	8	14	0.714286	0.45	0.552147
725	2313	प्रकट▁	3162	1	5	0	0	0
726	2318	मुसलमानों▁	3150	-1	1	0	0	0
727	2315	रख▁	3142	13	7	0.153846	0.285714	0.2
728	883	क्रिया▁	3138	-1	1	0	0	0
729	2190	योग्य▁	3132	3	4	0.333333	0.25	0.285714
730	2328	खोज▁	3130	9	18	0.555556	0.294118	0.384615
731	36	ू	3126	4	5	0	0	0
732	2331	पूरे▁	3122	12	9	0.272727	0.333333	0.3
733	2334	कानून▁	3119	31	27	0.810345	0.888889	0.847802
734	1997	रुप▁	3115	1	-1	0	1	0
735	2332	सक्रिय▁	3114	1	2	1	0.5	0.666667
736	879	8▁	3108	17	17	0.882353	0.882353	0.882353
737	2343	दिखाई▁	3108	2	8	0.5	0.125	0.2
738	2204	साफ▁	3103	3	3	0	0	0
739	2309	प्रकाश▁	3101	8	14	0.875	0.5	0.636364
740	2330	समर्थन▁	3091	19	15	0.368421	0.466667	0.411765
741	2352	सार्वजनिक▁	3091	15	24	0.733333	0.456522	0.562728
742	2354	कोशिश▁	3087	9	18	0.444444	0.222222	0.296296
743	2356	डाला▁	3078	1	10	1	0.1	0.181818
744	2257	खाते▁	3072	4	2	0.25	0.5	0.333333
745	2372	प्रगति▁	3071	3	5	0.666667	0.4	0.5
746	2289	राज्यों▁	3069	11	10	0.818182	0.9	0.857143
747	2366	मांग▁	3060	22	26	0.775	0.64	0.70106
748	579	टी▁	3057	27	18	0.296296	0.535714	0.381558
749	2384	सुनिश्चित▁	3053	6	5	0.666667	0.8	0.727273
750	2386	ऊर्जा▁	3050	8	9	1	0.875	0.933333
751	2385	अवश्य▁	3050	5	-1	0	1	0
752	2388	जांच▁	3046	57	51	0.684211	0.78	0.728972
753	1857	पालन▁	3032	8	6	0.25	0.333333	0.285714
754	2393	पुनः▁	3032	8	9	0.25	0.222222	0.235294
755	2377	पुरुष▁	3029	14	11	0.642857	0.818182	0.72
756	2392	सक्षम▁	3024	17	4	0.235294	1	0.380952
757	941	7▁	3016	24	20	0.76087	0.9	0.824607
758	2401	ज़रूर▁	3015	1	-1	0	1	0
759	2408	यद्यपि▁	3006	15	13	0.333333	0.384615	0.357143
760	2382	निकल▁	3003	4	2	0.25	0.5	0.333333
761	2075	पक्ष▁	2999	19	8	0.157895	0.375	0.222222
762	2417	ढंग▁	2997	4	11	0.25	0.0909091	0.133333
763	2410	निर्यात▁	2994	5	5	1	1	1
764	2413	देंगे▁	2990	11	11	0	0	0
765	733	सर▁	2989	3	1	0.333333	1	0.5
766	2424	कहना▁	2979	29	33	0.448276	0.393939	0.419355
767	2425	राजा▁	2975	3	3	1	1	1
768	2431	ग्रामीण▁	2973	9	11	0.888889	0.727273	0.8
769	2427	गांधी▁	2972	6	5	0.916667	1	0.956522
770	2434	स्वतंत्रता▁	2971	11	8	0.727273	1	0.842105
771	2404	व्यापक▁	2970	9	13	0.555556	0.384615	0.454545
772	2438	औद्योगिक▁	2964	3	3	1	1	1
773	2308	चला▁	2959	17	18	0.352941	0.333333	0.342857
774	2407	विस्तार▁	2958	5	12	0.625	0.25	0.357143
775	2084	संभव▁	2949	13	9	0.461538	0.666667	0.545455
776	2405	व्यक्तियों▁	2949	18	15	0.0555556	0.0666667	0.0606061
777	2448	रखना▁	2942	6	7	0.666667	0.571429	0.615385
778	2454	महान▁	2939	4	8	0.75	0.375	0.5
779	856	बी▁	2937	20	21	0.578947	0.52381	0.55
780	2400	नदी▁	2937	1	3	0	0	0
781	1135	रक्षा▁	2931	5	15	0.6	0.2	0.3
782	2403	पिता▁	2927	23	28	0.869565	0.722222	0.789074
783	2464	दूसरा▁	2922	8	10	0.5	0.4	0.444444
784	233	ते▁	2913	6	3	0	0	0
785	2284	सका▁	2906	3	7	0.333333	0.142857	0.2
786	127	“	2906	-1	2	0	0	0
787	2478	चुकी▁	2894	17	5	0.0588235	0.2	0.0909091
788	2484	हैः▁	2891	8	1	0.125	1	0.222222
789	2230	भारी▁	2890	7	13	0.571429	0.307692	0.4
790	2486	राजनीतिक▁	2880	21	21	0.809524	0.85	0.829268
791	2467	प्रभावित▁	2878	14	13	0.642857	0.692308	0.666667
792	2496	बनी▁	2865	11	2	0.1	0.5	0.166667
793	2503	पहचान▁	2859	9	9	0.777778	0.777778	0.777778
794	2504	सीधे▁	2858	8	11	0.875	0.636364	0.736842
795	2510	बैठे▁	2843	2	2	0	0	0
796	2508	संपर्क▁	2841	4	7	0.25	0.166667	0.2
