Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2063	7813	इधर▁	516	2	-1	0	1	0
2064	7826	विदेशों▁	515	-1	1	0	0	0
2065	7834	खरीदने▁	515	1	1	0	0	0
2066	7893	तमिल▁	514	1	1	1	1	1
2067	7845	आजकल▁	514	-1	1	0	0	0
2068	7840	बढ़ाना▁	514	1	-1	0	1	0
2069	7100	गीता▁	514	2	2	1	1	1
2070	8779	वाइ	513	1	1	0	0	0
2071	7787	मोटर▁	512	1	1	1	1	1
2072	7710	राइ	512	1	-1	0	1	0
2073	7856	संवैधानिक▁	512	1	1	1	1	1
2074	7863	संग्राम▁	511	1	-1	0	1	0
2075	15977	डल	511	1	1	0	0	0
2076	6162	सेल▁	511	1	-1	0	1	0
2077	7861	तनाव▁	511	1	1	1	1	1
2078	7868	आकर्षक▁	511	-1	1	0	0	0
2079	13069	दम	510	2	1	0.5	1	0.666667
2080	2272	सुर	509	-1	1	0	0	0
2081	7938	बहादुर▁	508	1	1	1	1	1
2082	7139	पुरी▁	508	2	2	1	1	1
2083	7774	चारा▁	508	1	1	1	1	1
2084	1534	शों▁	508	1	-1	0	1	0
2085	1944	पौ	508	1	2	0	0	0
2086	1224	बता	507	1	-1	0	1	0
2087	4142	रूप	506	3	1	0.25	1	0.4
2088	320	पू	505	1	1	1	1	1
2089	7926	देनी▁	504	2	-1	0	1	0
2090	7941	प्रभाग▁	503	-1	1	0	0	0
2091	10830	डीए	503	8	4	0.142857	0.25	0.181818
2092	7584	सेंट▁	502	1	-1	0	1	0
2093	7953	कार्यकारी▁	501	-1	1	0	0	0
2094	5037	रं	501	4	-1	0	1	0
2095	7968	लौटने▁	500	1	1	1	1	1
2096	7965	माहौल▁	500	1	-1	0	1	0
2097	7173	28	499	-1	1	0	0	0
2098	7976	इस्पात▁	499	-1	2	0	0	0
2099	7972	निवेशकों▁	498	1	1	1	1	1
2100	26123	कोट	497	4	3	0.75	1	0.857143
2101	1791	नाग	496	-1	1	0	0	0
2102	8021	उपलब्धियों▁	495	-1	1	0	0	0
2103	3085	ट्रा	495	-1	1	0	0	0
2104	18213	िल▁	495	-1	1	0	0	0
2105	8032	भीड़▁	494	2	2	1	1	1
2106	5891	ज्ञान	494	2	-1	0	1	0
2107	8031	उत्सव▁	494	-1	4	0	0	0
2108	8043	समस्याएं▁	493	-1	1	0	0	0
2109	8053	इसलिये▁	492	1	-1	0	1	0
2110	8068	कच्चे▁	490	1	1	1	1	1
2111	5354	हल	490	-1	1	0	0	0
2112	7945	प्रतिबंध▁	489	1	-1	0	1	0
2113	8098	बताओ▁	489	2	-1	0	1	0
2114	1149	जग	488	-1	2	0	0	0
2115	2637	सत	488	2	2	1	1	1
2116	30819	यव	487	1	-1	0	1	0
2117	7946	पर्व▁	487	2	1	0	0	0
2118	4027	तापूर्वक▁	486	-1	1	0	0	0
2119	8132	’’▁	484	-1	6	0	0	0
2120	8149	दुकान▁	484	7	6	0.714286	0.833333	0.769231
2121	2953	सज	484	1	-1	0	1	0
2122	6073	जम	483	2	1	0.5	1	0.666667
2123	7857	म्प	483	-1	1	0	0	0
2124	3902	दाता▁	483	2	-1	0	1	0
2125	21615	िनी▁	482	1	1	1	1	1
2126	1912	कट	482	2	2	0.5	0.5	0.5
2127	8172	किलोग्राम▁	481	2	3	1	0.5	0.666667
2128	7384	2,	481	1	1	1	1	1
2129	8174	अवगत▁	481	1	-1	0	1	0
2130	4795	विप	481	1	-1	0	1	0
2131	5550	ब्रे	479	1	-1	0	1	0
2132	8206	हरेक▁	478	2	-1	0	1	0
2133	19304	र्त	477	2	2	1	1	1
2134	8213	बताना▁	477	-1	1	0	0	0
2135	1333	ह्	476	-1	1	0	0	0
2136	5679	अट	474	1	-1	0	1	0
2137	8202	दोषी▁	474	1	1	1	1	1
2138	3452	आम	473	1	-1	0	1	0
2139	8257	खोजने▁	473	1	3	1	0.333333	0.5
2140	5588	कस▁	472	-1	1	0	0	0
2141	8456	29	472	1	1	1	1	1
2142	7436	स्वीकार्य▁	472	-1	1	0	0	0
2143	10426	अमर	472	1	2	1	0.5	0.666667
2144	2169	000▁	471	-1	2	0	0	0
2145	8270	आधी▁	471	1	1	1	1	1
2146	2610	ाओं▁	471	2	2	1	1	1
2147	1218	देह▁	470	-1	1	0	0	0
2148	3416	संगत▁	470	2	-1	0	1	0
2149	6613	चंद्र▁	470	4	2	0.5	1	0.666667
2150	4547	९▁	469	1	-1	0	1	0
2151	8294	सड़कों▁	468	1	2	1	0.5	0.666667
2152	8307	बनाएं▁	468	-1	1	0	0	0
2153	7921	लट	467	1	2	1	0.5	0.666667
2154	3749	गर	467	-1	1	0	0	0
2155	8283	गोली▁	467	2	1	0.5	1	0.666667
2156	7470	निर्माता▁	466	1	1	1	1	1
2157	8332	बारिश▁	466	1	-1	0	1	0
2158	8321	घटा▁	465	-1	1	0	0	0
2159	8367	सौंप▁	463	-1	3	0	0	0
2160	4245	वली▁	463	1	1	1	1	1
2161	8384	एक्सचेंज▁	462	2	2	1	1	1
2162	8378	निशान▁	462	1	-1	0	1	0
2163	3201	करी▁	462	1	2	1	0.5	0.666667
2164	8379	बेहद▁	462	1	-1	0	1	0
2165	8399	सख्ती▁	461	-1	1	0	0	0
2166	5755	िए▁	460	1	-1	0	1	0
2167	8345	वार्ता▁	459	1	-1	0	1	0
2168	749	ारों▁	458	3	4	1	0.75	0.857143
2169	8438	छोड़ने▁	457	-1	1	0	0	0
2170	6902	फं	456	1	-1	0	1	0
2171	8445	गिरा▁	455	1	1	0	0	0
2172	7949	स्क्रिप्ट▁	454	1	-1	0	1	0
2173	8590	हीनता▁	453	-1	1	0	0	0
2174	5820	श्रमिक▁	453	2	-1	0	1	0
2175	8478	कहकर▁	452	2	1	0.5	1	0.666667
2176	8492	सौभाग्य▁	451	1	1	1	1	1
2177	8490	चेहरा▁	451	1	1	1	1	1
2178	5224	कन्	450	1	-1	0	1	0
2179	8540	मनाया▁	448	1	2	1	0.5	0.666667
2180	1069	ट्र	448	1	2	1	0.5	0.666667
2181	8544	परेशानी▁	448	1	2	0	0	0
2182	3119	,000▁	447	-1	1	0	0	0
2183	8556	प्रतिनिधियों▁	447	1	-1	0	1	0
2184	8559	उपर्युक्त▁	447	-1	1	0	0	0
2185	8514	किले▁	447	3	3	0.666667	0.666667	0.666667
2186	8571	कमेटी▁	446	3	-1	0	1	0
2187	8567	मजदूरों▁	446	-1	1	0	0	0
2188	1651	ेगी▁	446	2	1	0.5	1	0.666667
2189	8271	33▁	445	1	1	1	1	1
2190	8580	अनिवासी▁	445	-1	6	0	0	0
2191	8570	यात्रियों▁	445	4	13	1	0.261905	0.415094
2192	9244	नम	445	1	1	0	0	0
2193	5735	प्रत्या	444	6	-1	0	1	0
2194	8588	बढ़े▁	444	1	-1	0	1	0
2195	8591	ठाकुर▁	444	5	5	1	1	1
2196	8589	दौरा▁	443	3	1	0	0	0
2197	8587	मैच▁	443	1	4	1	0.25	0.4
2198	22977	विद	443	-1	1	0	0	0
2199	8601	लगेगा▁	443	1	-1	0	1	0
2200	8615	किलो▁	442	2	-1	0	1	0
2201	8635	इंदिरा▁	441	7	5	0.714286	1	0.833333
2202	25018	नग	440	1	-1	0	1	0
2203	7932	फीस▁	440	4	5	1	0.875	0.933333
2204	8637	घातक▁	439	-1	1	0	0	0
2205	8459	संघीय▁	438	-1	2	0	0	0
2206	7525	मैन▁	438	3	-1	0	1	0
2207	7997	विख्यात▁	438	-1	1	0	0	0
2208	1936	तियां▁	438	1	-1	0	1	0
2209	300	्या	437	1	-1	0	1	0
2210	8681	आगमन▁	437	-1	1	0	0	0
2211	29520	दन	436	1	1	1	1	1
2212	150	–	435	-1	2	0	0	0
2213	5561	पाल	435	2	-1	0	1	0
2214	2028	एक्	434	5	-1	0	1	0
2215	8705	पाएगा▁	434	-1	1	0	0	0
2216	2451	फा▁	433	2	-1	0	1	0
2217	8672	निर्णायक▁	433	1	-1	0	1	0
2218	8656	मास्टर▁	433	2	1	0.5	1	0.666667
2219	8975	डाइ	432	1	-1	0	1	0
2220	8745	नोटिस▁	432	10	3	0.3	1	0.461538
2221	8742	1950▁	431	1	1	1	1	1
2222	8771	अक्टूबर▁	430	5	1	0.2	1	0.333333
2223	8774	सशस्त्र▁	430	-1	2	0	0	0
2224	425	रख	429	2	-1	0	1	0
2225	31169	ेल▁	429	1	-1	0	1	0
2226	8776	चमक▁	429	1	1	0	0	0
2227	8689	स्वच्छता▁	428	1	-1	0	1	0
2228	8793	मुताबिक▁	428	5	-1	0	1	0
2229	8794	बेचने▁	428	1	-1	0	1	0
2230	8792	अध्यापक▁	428	1	-1	0	1	0
2231	13602	नस	427	-1	1	0	0	0
2232	8806	आधिकारिक▁	427	-1	1	0	0	0
2233	8670	टीवी▁	427	1	1	1	1	1
2234	27663	टेन	425	1	-1	0	1	0
2235	8826	एंव▁	425	1	-1	0	1	0
2236	3746	फर्	424	1	-1	0	1	0
2237	7307	वाहक▁	423	-1	1	0	0	0
2238	8853	चलाए▁	422	1	-1	0	1	0
2239	1049	चार	421	1	-1	0	1	0
2240	1127	लं	421	3	-1	0	1	0
2241	10802	इम	420	1	-1	0	1	0
2242	8900	आगामी▁	418	1	1	1	1	1
2243	8904	उपहार▁	418	1	1	1	1	1
2244	1539	क्त	416	1	1	0	0	0
2245	2348	खों▁	416	6	2	0.166667	0.5	0.25
2246	4137	इट▁	416	1	-1	0	1	0
2247	2796	मारी▁	416	4	-1	0	1	0
2248	8389	48▁	415	1	1	1	1	1
2249	8852	बसे▁	415	1	-1	0	1	0
2250	8953	गुलाम▁	414	1	1	1	1	1
2251	859	द्र▁	414	1	1	0	0	0
2252	8909	पट्टे▁	413	-1	1	0	0	0
2253	8978	मुख्यालय▁	412	1	1	1	1	1
2254	8976	छोर▁	412	1	-1	0	1	0
2255	7654	पुल▁	411	2	2	1	1	1
2256	8982	कार्यकलापों▁	411	-1	1	0	0	0
2257	8980	चलकर▁	411	1	-1	0	1	0
2258	8983	घायल▁	411	5	8	1	0.625	0.769231
2259	8999	अर्पित▁	410	3	1	0.333333	1	0.5
2260	9002	न्यायाधीशों▁	410	-1	1	0	0	0
2261	9005	कनाडा▁	410	-1	9	0	0	0
2262	16997	तान	410	1	1	1	1	1
2263	1559	नन▁	409	1	1	1	1	1
2264	9016	दौरे▁	409	1	1	0	0	0
2265	9031	दोपहर▁	408	3	4	0.333333	0.25	0.285714
2266	9035	बताए▁	408	1	-1	0	1	0
2267	1286	विक▁	408	1	-1	0	1	0
2268	9034	सोना▁	408	3	2	0.333333	0.5	0.4
2269	8970	असम	408	1	-1	0	1	0
2270	9030	राजमार्ग▁	408	1	1	1	1	1
2271	9023	तंगी▁	408	1	-1	0	1	0
2272	281	द्	407	1	-1	0	1	0
2273	9052	संस्थागत▁	407	1	-1	0	1	0
2274	656	समझ	407	1	-1	0	1	0
2275	9042	अहिंसा▁	407	1	1	1	1	1
2276	9009	भगत▁	406	3	3	1	1	1
2277	9064	पकड़े▁	406	1	1	1	1	1
2278	7690	बैक	405	1	-1	0	1	0
2279	9073	फैसले▁	405	6	-1	0	1	0
2280	2440	मुं	404	-1	1	0	0	0
2281	1942	दया	404	2	2	1	1	1
2282	2046	श्वर▁	404	-1	1	0	0	0
2283	6764	टू▁	403	3	1	0.333333	1	0.5
2284	9094	प्रगतिशील▁	403	-1	1	0	0	0
2285	5884	4.	402	1	1	1	1	1
2286	4193	षी▁	402	-1	1	0	0	0
2287	9113	विवश▁	402	-1	1	0	0	0
2288	5802	ूर▁	400	2	1	0.5	1	0.666667
2289	7351	सेवक▁	399	1	1	1	1	1
2290	3581	चक▁	399	5	-1	0	1	0
2291	4777	धम	399	1	-1	0	1	0
2292	1201	लौ	399	1	-1	0	1	0
2293	9161	आदेशों▁	398	2	-1	0	1	0
2294	6907	नॉ	398	2	-1	0	1	0
2295	9170	उपभोक्ताओं▁	398	3	2	0.666667	1	0.8
2296	4562	पास	398	3	3	1	1	1
2297	9167	आंकड़ा▁	398	1	-1	0	1	0
2298	9190	विक्रेता▁	397	2	1	0.5	1	0.666667
2299	3621	वासियों▁	396	2	1	0.5	1	0.666667
2300	9194	यूनियन▁	396	7	2	0.4	1	0.571429
2301	7764	खाई▁	396	-1	2	0	0	0
2302	8435	माननीय▁	395	2	-1	0	1	0
2303	1064	मित▁	395	1	1	1	1	1
2304	5005	हौ	395	1	-1	0	1	0
2305	9179	ज़रूरी▁	395	1	-1	0	1	0
2306	9204	कीमतों▁	395	1	4	1	0.25	0.4
2307	9221	लगाई▁	394	2	-1	0	1	0
2308	2159	व्यक्ति	394	1	-1	0	1	0
2309	9197	स्टाफ▁	394	1	1	0	0	0
2310	9178	कर्मियों▁	394	2	1	0	0	0
2311	9238	मौके▁	393	7	2	0.142857	0.5	0.222222
2312	9222	भागवत▁	393	1	1	1	1	1
2313	9255	उड़ान▁	392	-1	1	0	0	0
2314	9250	घाव▁	392	-1	1	0	0	0
2315	9266	निकाली▁	391	2	-1	0	1	0
2316	17060	धर	391	1	-1	0	1	0
2317	9262	उपदेश▁	391	1	-1	0	1	0
2318	9261	शासकों▁	390	-1	1	0	0	0
2319	534	ंड	390	1	-1	0	1	0
2320	9285	भ्रष्टाचार▁	390	5	6	1	0.9	0.947368
2321	9289	मूल्यवान▁	390	1	1	0	0	0
2322	20045	नाल	389	-1	1	0	0	0
2323	29214	रन	389	-1	1	0	0	0
2324	9318	आवेदक▁	388	2	2	1	1	1
2325	9319	स्टॉक▁	388	2	2	1	1	1
2326	4052	नुसार▁	388	-1	1	0	0	0
2327	9328	सबूत▁	387	1	-1	0	1	0
2328	9329	कार्यकाल▁	387	1	-1	0	1	0
2329	9356	अब्दुल▁	386	1	1	1	1	1
2330	9351	पूछताछ▁	386	1	1	0	0	0
2331	3844	सभा	386	1	-1	0	1	0
2332	9358	शिकायतों▁	386	-1	1	0	0	0
2333	9368	माध्यमिक▁	385	1	-1	0	1	0
2334	9371	दिलचस्पी▁	385	-1	1	0	0	0
2335	98	:	384	1	1	0	0	0
2336	9330	मौखिक▁	384	2	2	1	1	1
2337	5225	धीन▁	383	1	-1	0	1	0
2338	9397	क्रियान्वयन▁	383	1	-1	0	1	0
2339	30826	ुल▁	383	1	1	1	1	1
2340	8913	3,	382	2	2	1	1	1
2341	9411	आगरा▁	382	-1	1	0	0	0
2342	24291	सेल	382	1	-1	0	1	0
2343	9410	दुर्भाग्य▁	382	-1	1	0	0	0
2344	9393	कोमल▁	382	8	2	0.25	1	0.4
2345	9366	साधना▁	381	1	-1	0	1	0
2346	9413	ब्यूरो▁	381	1	1	1	1	1
2347	5702	दाम▁	381	3	-1	0	1	0
2348	9428	छाप▁	380	1	-1	0	1	0
2349	10570	डं	380	1	-1	0	1	0
2350	17742	एट	379	1	1	1	1	1
2351	6968	चंद्र	379	1	2	0	0	0
2352	9462	श्रमिकों▁	379	-1	1	0	0	0
2353	9448	जगहों▁	379	2	-1	0	1	0
2354	9482	श्रीलंका▁	378	-1	2	0	0	0
2355	9486	अहमद▁	378	1	1	1	1	1
2356	6467	गुरु	377	9	9	0.8125	0.777778	0.79476
2357	25880	एए	377	5	-1	0	1	0
2358	5928	लाल	377	3	2	0.25	0.5	0.333333
2359	9492	विचित्र▁	377	-1	2	0	0	0
2360	1491	विशेष	377	-1	1	0	0	0
2361	6497	बाजी▁	376	2	2	0	0	0
2362	7386	गुं	376	1	1	1	1	1
2363	9533	चुनावों▁	375	-1	2	0	0	0
2364	9528	गुम▁	375	1	-1	0	1	0
2365	9529	चुपचाप▁	375	-1	1	0	0	0
2366	8574	घने▁	374	1	-1	0	1	0
2367	6153	सिल	374	-1	3	0	0	0
2368	9189	प्रो▁	374	1	1	1	1	1
2369	2151	ड़ों▁	374	-1	1	0	0	0
2370	9543	नीतियां▁	374	-1	1	0	0	0
2371	9564	हरियाणा▁	373	3	3	1	1	1
2372	9536	बलों▁	373	-1	1	0	0	0
2373	9576	ऑपरेशन▁	372	2	-1	0	1	0
2374	9572	घोर▁	372	1	1	1	1	1
2375	1784	चै	372	2	-1	0	1	0
2376	15686	10.	372	-1	1	0	0	0
2377	9588	बैठने▁	371	1	1	1	1	1
2378	6036	कते▁	371	2	-1	0	1	0
2379	9593	आश्चर्यजनक▁	371	-1	5	0	0	0
2380	8219	विन▁	370	-1	1	0	0	0
2381	1236	धी	369	1	-1	0	1	0
2382	9615	अभिनय▁	369	-1	4	0	0	0
2383	9610	निवासियों▁	369	-1	1	0	0	0
2384	19487	31	368	1	1	1	1	1
2385	9493	पाप▁	368	1	-1	0	1	0
2386	9626	अशोक▁	368	1	1	1	1	1
2387	8475	प्रवासी▁	367	1	1	1	1	1
2388	19067	मोर	367	1	-1	0	1	0
2389	2921	बौ	367	1	-1	0	1	0
2390	9661	गिरावट▁	366	1	-1	0	1	0
2391	7811	कः▁	366	-1	1	0	0	0
2392	9660	चट्टान▁	366	2	1	0.5	1	0.666667
2393	7849	पाकर▁	365	1	-1	0	1	0
2394	9675	बाएं▁	365	1	1	1	1	1
2395	6052	अख	364	4	3	0.75	1	0.857143
2396	8227	प्रवास▁	364	1	-1	0	1	0
2397	16948	कैन	364	13	-1	0	1	0
2398	9697	विधानसभा▁	362	7	6	0.714286	0.833333	0.769231
2399	2971	रौ	362	3	3	1	1	1
2400	7375	स्थाई▁	362	1	-1	0	1	0
2401	6810	मला	362	1	1	0	0	0
2402	9703	क्लब▁	361	1	1	1	1	1
2403	7044	हाई▁	361	1	2	1	0.5	0.666667
2404	28660	ेश्वर▁	361	1	-1	0	1	0
2405	7616	हवा	361	-1	1	0	0	0
2406	9754	बेच▁	360	-1	1	0	0	0
2407	9579	उम	360	2	2	1	1	1
2408	11320	गह	360	1	-1	0	1	0
2409	8178	ेश▁	359	3	3	1	1	1
2410	9777	जीवंत▁	359	-1	1	0	0	0
2411	1241	जब	359	1	-1	0	1	0
2412	9774	पकड़ा▁	359	-1	1	0	0	0
2413	9783	सतर्कता▁	358	-1	5	0	0	0
2414	7255	ज़्	358	-1	1	0	0	0
2415	1498	कट▁	357	1	-1	0	1	0
2416	9825	हवाले▁	356	2	-1	0	1	0
2417	9832	प्रातः▁	356	-1	2	0	0	0
2418	15968	रज	356	1	1	0	0	0
2419	9849	फैले▁	355	-1	1	0	0	0
2420	9649	किला▁	355	2	2	0.5	0.5	0.5
2421	9850	श्रेय▁	355	2	1	0.5	1	0.666667
2422	9847	आरक्षण▁	355	-1	2	0	0	0
2423	9851	रस्सी▁	355	1	-1	0	1	0
2424	9866	इसराइल▁	354	-1	1	0	0	0
2425	9877	पारदर्शी▁	353	1	1	1	1	1
2426	9878	विश्राम▁	353	1	1	1	1	1
2427	10148	विं	353	1	1	1	1	1
2428	9885	देरी▁	352	1	-1	0	1	0
2429	8437	हरित▁	352	2	2	1	1	1
2430	9295	65▁	351	1	1	1	1	1
2431	7956	नद	351	3	2	0.666667	1	0.8
2432	2672	हार्	351	1	-1	0	1	0
2433	9908	एक्सटेंशन▁	351	2	-1	0	1	0
2434	9863	निर्णयों▁	350	-1	2	0	0	0
2435	9921	अमर▁	350	1	1	1	1	1
2436	9920	कामकाज▁	350	4	-1	0	1	0
2437	5156	सने▁	350	2	-1	0	1	0
2438	13639	चप	350	2	-1	0	1	0
2439	9937	किराए▁	349	1	-1	0	1	0
2440	9942	सूचकांक▁	349	-1	1	0	0	0
2441	9919	कमर▁	349	1	1	1	1	1
2442	9936	रोकना▁	349	-1	1	0	0	0
2443	2554	म्म	347	-1	1	0	0	0
2444	3283	डिया▁	347	2	2	0.5	0.5	0.5
2445	8239	युवक▁	347	4	3	0.5	0.666667	0.571429
2446	2323	लकर▁	347	1	-1	0	1	0
2447	10002	बढ़ाकर▁	346	3	3	1	1	1
2448	10001	पारदर्शिता▁	346	1	1	1	1	1
2449	9970	पुत्री▁	346	1	1	0	0	0
2450	10017	तिलक▁	346	3	3	1	1	1
2451	11428	हेम	346	1	1	1	1	1
2452	7996	7.	345	1	1	0	0	0
2453	10032	सारांश▁	345	-1	1	0	0	0
2454	8491	सफर▁	345	4	-1	0	1	0
2455	2777	लैंड▁	344	2	-1	0	1	0
2456	1378	उल्	344	-1	1	0	0	0
2457	10100	रूट▁	344	-1	1	0	0	0
2458	10041	पागल▁	344	1	1	1	1	1
2459	10066	संस्कार▁	343	1	1	1	1	1
2460	10016	पावर▁	343	1	-1	0	1	0
2461	6603	लु▁	343	1	-1	0	1	0
2462	10074	पटेल▁	342	10	10	1	1	1
2463	10026	चिंतित▁	342	-1	1	0	0	0
2464	7309	सिटी▁	341	2	1	0.5	1	0.666667
2465	10102	जाएंगी▁	341	-1	1	0	0	0
2466	8723	स्थगित▁	341	-1	1	0	0	0
2467	1799	दारों▁	341	2	1	0.5	1	0.666667
2468	13019	दिवा	340	12	2	0.181818	1	0.307692
2469	9967	बाबा▁	340	1	1	1	1	1
2470	20802	बजा	340	2	-1	0	1	0
2471	9302	गुरू	339	-1	1	0	0	0
2472	2741	ीत▁	339	1	1	1	1	1
2473	2619	ब्या	339	1	-1	0	1	0
2474	8186	प्रेरक▁	339	3	-1	0	1	0
2475	16722	खल	338	2	-1	0	1	0
2476	18108	पुष्प	338	1	-1	0	1	0
2477	8552	सात	338	1	-1	0	1	0
2478	10037	150▁	337	1	1	1	1	1
2479	10189	विधायिका▁	337	-1	1	0	0	0
2480	1841	न्द्र▁	336	1	1	0	0	0
2481	1223	मिक▁	336	2	-1	0	1	0
2482	10200	मूलतः▁	336	-1	1	0	0	0
2483	6182	चन्द्र	336	-1	1	0	0	0
2484	10202	बनती▁	336	1	-1	0	1	0
2485	9647	55▁	335	1	2	1	0.5	0.666667
2486	10225	बैठकों▁	335	-1	2	0	0	0
2487	10230	फिल्मों▁	335	-1	1	0	0	0
2488	10215	अधिग्रहण▁	335	-1	1	0	0	0
2489	10226	पहचाना▁	335	-1	1	0	0	0
2490	1638	पार्	334	3	2	0.666667	1	0.8
2491	10273	प्रशासक▁	333	1	-1	0	1	0
2492	10276	फर्क▁	333	1	-1	0	1	0
2493	15475	मिट	332	1	-1	0	1	0
2494	10290	गंभीरता▁	332	1	-1	0	1	0
2495	10285	सरलता▁	332	2	1	0.5	1	0.666667
2496	8474	6.	331	2	2	1	1	1
2497	26857	कॉल	331	1	1	1	1	1
2498	8765	बाइ	331	2	-1	0	1	0
2499	4832	तीं▁	331	1	-1	0	1	0
2500	468	निय	330	1	-1	0	1	0
2501	10328	रोकता▁	330	1	-1	0	1	0
2502	10336	समूचे▁	330	1	-1	0	1	0
2503	9380	दुष्	330	1	1	1	1	1
2504	10320	मचा▁	330	1	-1	0	1	0
2505	3807	मना	329	3	1	0.333333	1	0.5
2506	4154	सला	329	1	-1	0	1	0
2507	10350	फैलाने▁	329	1	1	1	1	1
2508	10369	मुकाबला▁	328	2	-1	0	1	0
2509	10402	बलिदान▁	326	1	-1	0	1	0
2510	6547	हड़	326	2	-1	0	1	0
2511	4667	ड़ियों▁	325	-1	1	0	0	0
2512	10449	कर्तव्यों▁	324	1	2	1	0.5	0.666667
2513	13354	44	324	2	2	1	1	1
2514	10038	38▁	323	2	2	1	1	1
2515	10465	व्यायाम▁	323	-1	1	0	0	0
2516	3212	नम▁	323	1	1	1	1	1
2517	10454	ऋषि▁	323	1	-1	0	1	0
2518	9430	गेट▁	323	4	1	0.25	1	0.4
2519	10485	रोकथाम▁	322	1	-1	0	1	0
2520	10488	करवाने▁	322	2	-1	0	1	0
2521	10509	पंचायत▁	321	1	3	1	0.333333	0.5
2522	10500	दिलाने▁	321	2	-1	0	1	0
2523	7396	चालक▁	321	11	6	0.545455	1	0.705882
2524	13073	आश	321	-1	1	0	0	0
2525	8657	काई▁	320	3	-1	0	1	0
2526	1217	क्षित▁	320	3	2	0.666667	1	0.8
2527	10541	किशोर▁	319	1	1	1	1	1
2528	10533	दिवसीय▁	319	3	2	0.666667	1	0.8
2529	10551	लक्ष्मी▁	319	2	2	1	1	1
2530	15164	लल	319	2	1	0	0	0
2531	10564	समेत▁	318	1	-1	0	1	0
2532	7134	वर्षीय▁	318	2	1	0.5	1	0.666667
2533	19711	काव	318	1	-1	0	1	0
2534	6746	मां	318	-1	1	0	0	0
2535	9824	सत्ता	318	1	-1	0	1	0
2536	10581	खादी▁	317	1	1	1	1	1
2537	10771	तलब▁	317	1	-1	0	1	0
2538	1118	घट	317	1	-1	0	1	0
2539	19322	उत्त	316	1	-1	0	1	0
2540	11059	रत्न▁	316	-1	1	0	0	0
2541	10608	उठी▁	316	2	-1	0	1	0
2542	10614	अंधेरे▁	316	1	-1	0	1	0
2543	12109	मुल	315	1	-1	0	1	0
2544	10646	दायर▁	314	2	4	1	0.5	0.666667
2545	1593	ंश▁	314	-1	1	0	0	0
2546	13248	वान	314	1	-1	0	1	0
2547	1535	पूछ	314	1	-1	0	1	0
2548	11974	स्का	313	-1	1	0	0	0
2549	8614	लां	313	1	-1	0	1	0
2550	10669	सर्विस▁	313	1	-1	0	1	0
2551	10686	रावण▁	313	-1	1	0	0	0
2552	7219	चंद▁	312	3	1	0.333333	1	0.5
2553	10674	फीसदी▁	312	2	-1	0	1	0
2554	13539	सीए	312	1	-1	0	1	0
2555	1612	अभ	312	2	-1	0	1	0
2556	29928	केन	311	2	-1	0	1	0
2557	5448	रेत▁	310	1	-1	0	1	0
2558	2530	नात्मक▁	310	-1	1	0	0	0
2559	6200	चलन▁	310	2	-1	0	1	0
2560	10745	मुख्यमंत्री▁	309	5	5	1	1	1
2561	12271	गैर	309	1	-1	0	1	0
2562	20404	टें	308	1	-1	0	1	0
2563	20687	इज	308	3	-1	0	1	0
2564	10757	जीतने▁	308	-1	1	0	0	0
2565	10758	अवतार▁	308	-1	2	0	0	0
2566	10792	उपाध्यक्ष▁	307	2	1	0.5	1	0.666667
2567	10800	एसोसिएशन▁	307	1	1	1	1	1
2568	10801	औचित्य▁	307	1	1	1	1	1
2569	10762	कराए▁	306	1	1	1	1	1
2570	10819	बागवानी▁	306	1	-1	0	1	0
2571	10825	अनंत▁	305	1	1	1	1	1
2572	1545	घो	305	1	1	1	1	1
2573	10823	चलाई▁	305	1	2	1	0.5	0.666667
2574	10837	ग्रुप▁	305	1	1	1	1	1
2575	6138	थी	304	-1	1	0	0	0
2576	10878	नागरिकता▁	303	2	2	1	1	1
2577	3300	मुह	303	2	-1	0	1	0
2578	10875	सिनेमा▁	303	-1	2	0	0	0
2579	10866	बैठी▁	303	1	-1	0	1	0
2580	10860	जिक्र▁	303	1	-1	0	1	0
2581	4544	मेह	303	1	-1	0	1	0
2582	10892	सुंदरता▁	302	-1	1	0	0	0
2583	5501	खरीद	302	9	4	0.238095	0.666667	0.350877
2584	23530	बुद	301	-1	1	0	0	0
2585	9172	8.	300	-1	2	0	0	0
2586	10937	लगाये▁	300	-1	2	0	0	0
2587	13850	50	300	1	1	1	1	1
2588	10929	उपक्रमों▁	300	-1	1	0	0	0
2589	22396	नां	300	-1	2	0	0	0
2590	10967	बर्तन▁	299	8	5	0.285714	0.4	0.333333
2591	10958	हुईं▁	299	-1	1	0	0	0
2592	10986	रुख▁	298	2	1	0.5	1	0.666667
2593	11006	जोड़ना▁	297	1	-1	0	1	0
2594	11005	भागने▁	297	1	-1	0	1	0
2595	1694	मज	297	-1	1	0	0	0
2596	8238	याद	296	1	-1	0	1	0
2597	11031	समीप▁	296	1	-1	0	1	0
2598	11028	समितियां▁	296	-1	1	0	0	0
2599	6100	दानों▁	296	-1	1	0	0	0
2600	609	तीय▁	296	1	-1	0	1	0
2601	11097	ब्लॉक▁	296	-1	1	0	0	0
2602	8078	धारकों▁	295	-1	2	0	0	0
2603	4964	नियां▁	295	-1	1	0	0	0
2604	10897	जला▁	295	-1	1	0	0	0
