Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
444	26	ु	2018	12	19	0.181818	0.117647	0.142857
445	1432	दें▁	2014	7	7	0.142857	0.142857	0.142857
446	1614	लगभग▁	2014	44	53	0.607143	0.490566	0.542664
447	1613	चुका▁	2012	9	9	0	0	0
448	1511	मूल्य▁	2008	7	14	0.5	0.230769	0.315789
449	1433	सूची▁	1993	20	22	0.85	0.772727	0.809524
450	1283	रात▁	1992	14	19	0.714286	0.526316	0.606061
451	1628	जिन्हें▁	1990	10	6	0.166667	0.333333	0.222222
452	1615	दिल▁	1980	2	2	0	0	0
453	182	ा▁	1977	32	20	0.290323	0.473684	0.36
454	1374	स्थापित▁	1972	7	7	0.285714	0.285714	0.285714
455	1634	लेने▁	1970	21	27	0.15	0.111111	0.12766
456	1640	kgm▁	1966	-1	1	0	0	0
457	1514	विज्ञान▁	1964	1	6	1	0.2	0.333333
458	1331	नीति▁	1951	21	19	0.52381	0.578947	0.55
459	834	दर▁	1950	14	11	0.208333	0.272727	0.23622
460	1650	सही▁	1950	15	7	0.133333	0.285714	0.181818
461	643	4▁	1938	10	16	1	0.666667	0.8
462	1619	प्रणाली▁	1931	19	28	0.684211	0.462963	0.552251
463	1557	स्वीकार▁	1930	17	20	0.764706	0.65	0.702703
464	1656	आग▁	1928	1	4	1	0.25	0.4
465	1663	जिनके▁	1928	9	6	0.333333	0.5	0.4
466	1622	रंग▁	1927	6	1	0.2	1	0.333333
467	1664	अतिरिक्त▁	1925	17	21	0.90625	0.714286	0.798898
468	1638	प्रभाव▁	1924	7	8	0.571429	0.5	0.533333
469	1668	संदेश▁	1920	4	6	0.25	0.2	0.222222
470	1670	वहाँ▁	1918	4	3	0	0	0
471	287	ट▁	1918	34	20	0.181818	0.289474	0.22335
472	1673	कार्यक्रम▁	1914	42	36	0.658537	0.794118	0.72
473	1674	उत्पादन▁	1913	4	8	1	0.5	0.666667
474	314	ला▁	1909	15	8	0.266667	0.5	0.347826
475	833	मिल▁	1907	15	17	0.133333	0.117647	0.125
476	1603	जान▁	1900	7	7	0	0	0
477	1678	समाज▁	1899	6	1	0.166667	1	0.285714
478	1688	थीं▁	1895	13	7	0.0769231	0.142857	0.1
479	1691	देखते▁	1893	11	6	0.0909091	0.166667	0.117647
480	683	5▁	1885	21	16	0.684211	0.8125	0.742857
481	1695	आवश्यकता▁	1882	35	26	0.454545	0.608696	0.520446
482	1696	ऋण▁	1880	10	13	0.9	0.708333	0.792746
483	1698	न्यायालय▁	1879	21	24	0.380952	0.347826	0.363636
484	1699	<▁	1877	-1	2	0	0	0
485	1057	समान▁	1873	5	4	0.4	0.5	0.444444
486	1362	आई▁	1866	17	20	0.117647	0.111111	0.114286
487	1705	रखने▁	1866	32	21	0.258621	0.4	0.314136
488	1030	कुल▁	1863	8	9	0.5	0.444444	0.470588
489	1713	माध्यम▁	1860	18	17	0.611111	0.647059	0.628571
490	1714	दूसरी▁	1860	12	11	0.166667	0.181818	0.173913
491	1716	निस्संदेह▁	1858	-1	1	0	0	0
492	1723	देगा▁	1843	8	11	0.375	0.272727	0.315789
493	1697	समझ▁	1840	3	4	0	0	0
494	192	त▁	1838	9	3	0	0	0
495	1065	डर▁	1834	12	4	0.0833333	0.25	0.125
496	201	ों▁	1832	9	8	0.111111	0.125	0.117647
497	1689	समूह▁	1831	28	31	0.714286	0.666667	0.689655
498	1739	बदला▁	1830	2	-1	0	1	0
499	1742	सिर्फ▁	1825	4	6	0.25	0.166667	0.2
500	1744	प्रयास▁	1820	37	30	0.432432	0.533333	0.477612
501	1752	परन्तु▁	1819	3	6	0	0	0
502	1278	देशों▁	1816	17	10	0.470588	0.8	0.592593
503	1755	अधिकारी▁	1812	21	29	0.666667	0.5	0.571429
504	1759	बच्चों▁	1805	39	34	0.697368	0.80303	0.746479
505	1581	जल▁	1793	3	7	0.333333	0.142857	0.2
506	208	म▁	1793	33	18	0.2	0.383333	0.262857
507	240	य▁	1788	1	4	0	0	0
508	1768	सुरक्षा▁	1786	56	45	0.716981	0.895349	0.796299
509	1777	हमारा▁	1782	6	4	0.166667	0.25	0.2
510	1361	व्यवस्था▁	1779	14	16	0.357143	0.3125	0.333333
511	1722	परिवर्तन▁	1766	31	39	0.583333	0.473684	0.522822
512	1785	जिन्होंने▁	1766	11	16	0.363636	0.25	0.296296
513	620	चार▁	1765	34	28	0.666667	0.895833	0.764444
514	1786	हमेशा▁	1761	12	8	0.5	0.75	0.6
515	1783	शरीर▁	1759	7	9	0.571429	0.5	0.533333
516	1672	क्षमता▁	1754	9	10	0.666667	0.666667	0.666667
517	1787	लगता▁	1752	21	9	0.1	0.222222	0.137931
518	1796	किस▁	1751	21	12	0.222222	0.363636	0.275862
519	1491	खंड▁	1741	4	3	0	0	0
520	1804	अंतर्गत▁	1741	2	6	0	0	0
521	1639	राशि▁	1735	5	11	0.25	0.1	0.142857
522	1798	वास्तव▁	1724	29	24	0.642857	0.76087	0.696903
523	1819	उद्देश्य▁	1723	14	17	0.576923	0.470588	0.518359
524	1820	परंतु▁	1722	3	27	0	0	0
525	1815	परिणाम▁	1721	11	13	0.545455	0.461538	0.5
526	1470	सभा▁	1719	5	7	0	0	0
527	1706	युद्ध▁	1719	13	12	0.545455	0.6	0.571429
528	1812	जमा▁	1715	11	7	0.181818	0.25	0.210526
529	1389	चल▁	1710	16	16	0	0	0
530	1823	मानव▁	1708	2	5	1	0.4	0.571429
531	1827	भेजा▁	1707	14	11	0.428571	0.545455	0.48
532	1766	दृष्टि▁	1704	6	10	0.5	0.3	0.375
533	1831	जिसकी▁	1698	10	3	0	0	0
534	118	‘	1697	7	25	0	0	0
535	1835	रहता▁	1690	3	1	0.333333	1	0.5
536	1838	बेहतर▁	1685	21	13	0.52381	0.846154	0.647059
537	1844	छोटे▁	1682	14	19	0.5	0.388889	0.4375
538	1806	निर्धारण▁	1678	1	3	1	0.333333	0.5
539	1576	पड़े▁	1675	3	-1	0	1	0
540	258	द▁	1675	16	14	0.125	0.153846	0.137931
541	1854	कैसे▁	1669	14	18	0.642857	0.529412	0.580645
542	1125	स्थित▁	1668	20	16	0.05	0.0666667	0.0571429
543	1846	विभाग▁	1662	60	64	0.853801	0.818966	0.836021
544	1694	भाई▁	1655	20	19	0.763158	0.805556	0.783784
545	1451	तौर▁	1654	23	10	0.173913	0.4	0.242424
546	378	सा▁	1651	11	10	0.277778	0.333333	0.30303
547	1867	सुधार▁	1642	16	19	0.75	0.631579	0.685714
548	1799	निर्णय▁	1637	29	26	0.696429	0.769231	0.731022
549	1876	बनाए▁	1636	8	14	0.625	0.357143	0.454545
550	1857	वर्षों▁	1634	21	26	0.428571	0.346154	0.382979
551	1532	राह▁	1632	-1	1	0	0	0
552	1830	निर्धारित▁	1627	20	10	0.25	0.5	0.333333
553	1550	साल▁	1624	32	37	0.322581	0.279412	0.299448
554	1889	सत्य▁	1621	5	2	0.2	0.5	0.285714
555	1893	बाप▁	1617	-1	1	0	0	0
556	1717	वर्ग▁	1614	6	8	0.5	0.375	0.428571
557	1902	सदस्य▁	1606	18	18	0.611111	0.611111	0.611111
558	1906	व्यापार▁	1602	15	37	0.714286	0.264706	0.386266
559	1232	काल▁	1599	1	1	0	0	0
560	1898	किये▁	1598	15	6	0	0	0
561	1916	आसमान▁	1591	1	1	1	1	1
562	1882	सीमा▁	1590	12	21	0.5	0.3	0.375
563	1263	भर▁	1589	7	4	0.142857	0.25	0.181818
564	1911	मनुष्य▁	1589	1	-1	0	1	0
565	1919	प्रस्तुत▁	1586	18	25	0.333333	0.229167	0.271605
566	1896	यात्रा▁	1579	27	37	0.62	0.457143	0.52626
567	1925	वर्तमान▁	1572	16	21	0.6875	0.52381	0.594595
568	1661	माना▁	1571	11	15	0.363636	0.285714	0.32
569	186	ो▁	1568	36	15	0.166667	0.4	0.235294
570	1935	जाएँगे▁	1559	1	-1	0	1	0
571	1654	विधि▁	1559	5	6	0	0	0
572	1936	आदमी▁	1559	5	5	0.2	0.2	0.2
573	354	ज▁	1552	35	22	0.257143	0.409091	0.315789
574	1758	शब्द▁	1547	3	4	0.666667	0.5	0.571429
575	1903	पाया▁	1547	24	14	0.375	0.642857	0.473684
576	1943	लेते▁	1545	17	9	0.0357143	0.111111	0.0540541
577	1881	नए▁	1540	35	35	0.457143	0.455882	0.456512
578	1651	हाल▁	1539	33	26	0.636364	0.84	0.724138
579	1954	विशिष्ट▁	1534	5	2	0	0	0
580	1957	मौजूद▁	1532	13	2	0.0769231	0.5	0.133333
581	1960	आधारित▁	1528	8	19	0.75	0.315789	0.444444
582	1598	भूमि▁	1524	2	11	0.5	0.0909091	0.153846
583	1926	जहाँ▁	1523	3	3	0	0	0
584	1924	सहयोग▁	1517	10	8	0.6	0.75	0.666667
585	1914	संबंधी▁	1512	6	3	0	0	0
586	1969	अनुसंधान▁	1511	1	10	0	0	0
587	1971	स्वास्थ्य▁	1509	29	30	1	0.965517	0.982456
588	1972	मालूम▁	1506	1	3	0	0	0
589	1953	मध्य▁	1506	3	14	1	0.214286	0.352941
590	1975	इतिहास▁	1502	1	1	1	1	1
591	1983	प्रवेश▁	1498	10	16	0.4	0.233333	0.294737
592	345	ग▁	1498	19	17	0.333333	0.4	0.363636
593	1944	विकसित▁	1495	14	6	0.357143	0.833333	0.5
594	1989	आकार▁	1494	5	9	0.8	0.444444	0.571429
595	1836	लोक▁	1494	1	5	0	0	0
596	1993	हिस्सा▁	1492	15	8	0.266667	0.5	0.347826
597	1996	पहली▁	1482	22	22	0.5	0.525	0.512195
598	2002	दिनों▁	1479	13	9	0.461538	0.666667	0.545455
599	2001	विश्वविद्यालय▁	1479	13	22	0.923077	0.571429	0.705882
600	2006	बाहरी▁	1475	3	6	1	0.5	0.666667
601	2007	अंतिम▁	1475	9	17	0.888889	0.470588	0.615385
602	1852	वृद्धि▁	1473	32	25	0.354839	0.458333	0.4
603	181	े▁	1473	24	20	0.0416667	0.05	0.0454545
604	2008	नियंत्रण▁	1473	9	12	0.666667	0.5	0.571429
605	2009	मृत्यु▁	1471	17	28	0.705882	0.442308	0.543842
606	2014	बच्चे▁	1468	22	18	0.447368	0.529412	0.484945
607	1037	पी▁	1468	46	27	0.244444	0.4375	0.313646
608	2015	बातें▁	1468	3	3	0	0	0
609	2021	बातों▁	1460	2	4	0	0	0
610	1897	वस्तु▁	1458	4	3	0.25	0.333333	0.285714
611	2026	उत्पन्न▁	1454	3	7	0	0	0
612	2025	सरकारी▁	1453	10	22	0.6	0.285714	0.387097
613	2034	रखता▁	1449	1	2	0	0	0
614	1874	प्रथम▁	1447	17	11	0.352941	0.545455	0.428571
615	1295	निश्चित▁	1442	12	12	0.25	0.227273	0.238095
616	2042	केंद्र▁	1434	5	18	0.75	0.1875	0.3
617	400	मान▁	1427	4	4	0.25	0.25	0.25
618	992	लें▁	1422	6	6	0.166667	0.166667	0.166667
619	184	ं▁	1422	13	10	0.0769231	0.1	0.0869565
620	2051	समाप्त▁	1419	15	25	0.333333	0.1875	0.24
621	2060	डाल▁	1416	1	1	0	0	0
622	2062	संविधान▁	1416	2	2	1	1	1
623	2063	इतना▁	1413	3	7	0.333333	0.142857	0.2
624	454	ख▁	1413	3	3	0.333333	0.333333	0.333333
625	2065	भीतर▁	1411	1	5	1	0.2	0.333333
626	2061	प्रेम▁	1402	1	2	1	0.5	0.666667
627	912	भिन्न▁	1399	5	7	0.25	0.1	0.142857
628	1965	प्रदेश▁	1396	18	7	0	0	0
629	2043	राष्ट्र▁	1395	9	15	0.5	0.266667	0.347826
630	2077	नया▁	1395	17	16	0.470588	0.5	0.484848
631	2082	बयान▁	1394	11	8	0.181818	0.25	0.210526
632	2067	मिला▁	1391	10	10	0.3	0.3	0.3
633	2064	मात्रा▁	1391	4	4	0	0	0
634	2084	परिवार▁	1387	20	27	0.789474	0.6	0.681818
635	2092	मुँह▁	1384	1	-1	0	1	0
636	2079	भुगतान▁	1384	25	16	0.363636	0.5625	0.441718
637	2095	विदेशी▁	1382	23	23	0.863636	0.880952	0.872208
638	2097	उदाहरण▁	1379	5	6	0.4	0.333333	0.363636
639	1979	संघ▁	1376	12	26	0.416667	0.208333	0.277778
640	854	नियम▁	1374	6	4	0.166667	0.25	0.2
641	2109	अध्ययन▁	1371	8	13	0.875	0.538462	0.666667
642	2110	प्रकृति▁	1369	-1	1	0	0	0
643	1949	सिंह▁	1368	56	51	0.906977	0.97561	0.940042
644	845	6▁	1362	15	12	0.733333	0.916667	0.814815
645	2115	दिल्ली▁	1361	6	6	1	1	1
646	2117	सामग्री▁	1360	5	5	0.6	0.6	0.6
647	295	नी▁	1360	19	13	0.263158	0.384615	0.3125
648	2116	वित्तीय▁	1358	18	20	0.833333	0.75	0.789474
649	2118	अनुभव▁	1357	7	9	0.714286	0.555556	0.625
650	2031	स्थापना▁	1353	3	13	1	0.208333	0.344828
651	2120	वजह▁	1353	12	2	0	0	0
652	2081	आम▁	1348	23	6	0.217391	0.833333	0.344828
653	2013	10▁	1348	31	25	0.741379	0.88	0.804764
654	2129	परियोजना▁	1346	7	11	0.857143	0.545455	0.666667
655	2130	संस्थान▁	1343	7	5	0.5	0.75	0.6
656	2134	बाजार▁	1341	28	47	0.92	0.556098	0.693192
657	2135	लिखा▁	1341	4	7	0.5	0.285714	0.363636
658	2133	लाख▁	1338	14	15	0.708333	0.642857	0.674009
659	2136	संयुक्त▁	1337	15	29	0.866667	0.448276	0.590909
660	1333	बल▁	1335	13	14	0.461538	0.423077	0.441472
661	2142	इस्तेमाल▁	1335	22	12	0.0909091	0.166667	0.117647
662	2149	अलावा▁	1330	19	10	0.416667	0.8	0.547945
663	2121	सत्ता▁	1325	4	4	0.5	0.5	0.5
664	2162	पिछले▁	1320	41	40	0.7375	0.75	0.743697
665	2163	किंतु▁	1318	-1	5	0	0	0
666	499	0▁	1316	6	6	0.333333	0.333333	0.333333
667	2166	सहायक▁	1313	3	11	0.333333	0.125	0.181818
668	1608	’▁	1312	7	12	0	0	0
669	2105	पश्चात▁	1310	62	-1	0	1	0
670	2161	आरंभ▁	1308	24	16	0.113636	0.1875	0.141509
671	2175	खुद▁	1307	16	7	0	0	0
672	2169	बुरा▁	1307	2	4	0.5	0.25	0.333333
673	2180	बढ़▁	1305	18	16	0.166667	0.1875	0.176471
674	1092	डी▁	1302	56	29	0.28125	0.535714	0.368852
675	2093	रोग▁	1300	2	4	0.5	0.25	0.333333
676	2185	कमी▁	1299	14	17	0	0	0
677	2187	प्रश्न▁	1296	5	10	1	0.5	0.666667
678	2190	आयतों▁	1294	-1	2	0	0	0
679	2191	भूमिका▁	1294	6	9	0.666667	0.444444	0.533333
680	2113	बंद▁	1291	31	28	0.316667	0.351852	0.333333
681	2195	रहेंगे▁	1288	5	3	0	0	0
682	1443	शासन▁	1288	6	13	0.666667	0.307692	0.421053
683	2196	अमेरिका▁	1285	32	65	0.709677	0.354839	0.473118
684	2080	पद▁	1285	25	11	0.285714	0.857143	0.428571
685	2199	दिशा▁	1282	22	13	0.3	0.5	0.375
686	2003	चले▁	1280	6	5	0	0	0
687	2205	स्थानीय▁	1279	8	9	1	0.888889	0.941176
688	2207	मंदिर▁	1278	9	9	0.809524	0.785714	0.797441
689	2210	जैसी▁	1277	5	3	0	0	0
690	2073	निवेश▁	1276	8	10	1	0.8	0.888889
691	2216	साहित्य▁	1272	3	5	1	0.625	0.769231
692	2218	वापस▁	1270	36	26	0.361111	0.5	0.419355
693	2219	शायद▁	1269	6	9	0.333333	0.222222	0.266667
694	655	मत▁	1268	5	6	0	0	0
695	1560	एस▁	1260	85	46	0.28	0.533333	0.367213
696	2230	देखने▁	1259	8	5	0.125	0.2	0.153846
697	2211	लक्ष्य▁	1256	18	18	0.666667	0.666667	0.666667
698	2236	पूरे▁	1256	12	12	0.227273	0.25	0.238095
699	2239	समस्या▁	1254	13	15	0.692308	0.607143	0.646934
700	2232	रख▁	1253	13	9	0.461538	0.666667	0.545455
701	2241	अनुमति▁	1252	18	15	0.666667	0.8	0.727273
702	2247	जिनमें▁	1245	7	15	0	0	0
703	2248	प्रारंभ▁	1245	-1	4	0	0	0
704	2250	कांग्रेस▁	1243	39	41	0.888889	0.875	0.88189
705	803	धन▁	1243	26	33	0.625	0.483333	0.545113
706	2253	मामलों▁	1242	23	18	0.478261	0.617647	0.53909
707	2251	समिति▁	1232	28	33	0.907407	0.78125	0.839616
708	2260	सहित▁	1232	33	19	0.225806	0.368421	0.28
709	2237	तहत▁	1231	14	11	0.285714	0.363636	0.32
710	2267	संगठन▁	1229	16	17	0.875	0.823529	0.848485
711	2066	पड़ा▁	1227	8	4	0.142857	0.25	0.181818
712	2275	अंत▁	1226	11	10	0.272727	0.3	0.285714
713	2277	सदस्यों▁	1225	16	18	0.5625	0.5	0.529412
714	2271	मांग▁	1224	22	20	0.675	0.736842	0.704567
715	2279	दिखाई▁	1224	2	7	0.5	0.142857	0.222222
716	2158	साफ▁	1223	3	3	0	0	0
717	2283	इनमें▁	1223	7	12	0.857143	0.5	0.631579
718	2273	शहर▁	1222	40	40	0.782051	0.775	0.77851
719	2225	जन्म▁	1221	12	20	0.666667	0.421053	0.516129
720	2292	संसद▁	1218	8	11	0.875	0.636364	0.736842
721	2291	यद्यपि▁	1218	15	17	0.533333	0.470588	0.5
722	2293	देती▁	1218	5	9	0.2	0.111111	0.142857
723	2294	दक्षिण▁	1217	12	16	0.833333	0.633333	0.719697
724	2252	बदल▁	1216	11	15	0.272727	0.2	0.230769
725	879	क्रिया▁	1216	-1	1	0	0	0
726	2297	खेल▁	1215	8	14	0.714286	0.416667	0.526316
727	2304	बदले▁	1212	2	2	0.5	0.5	0.5
728	2303	प्रगति▁	1212	3	5	0.666667	0.4	0.5
729	2305	पुनः▁	1212	8	11	0.5	0.363636	0.421053
730	2296	डाला▁	1211	1	8	1	0.125	0.222222
731	2231	वो▁	1202	6	1	0	0	0
732	2276	प्रकाश▁	1200	8	14	0.875	0.5	0.636364
733	2314	खोज▁	1200	9	20	0.444444	0.210526	0.285714
734	2318	वेबसाइट▁	1200	20	17	0.85	1	0.918919
735	2299	पुरुष▁	1196	14	9	0.5	0.777778	0.608696
736	2330	उचित▁	1194	11	8	0.272727	0.428571	0.333333
737	2320	निर्यात▁	1193	5	5	1	1	1
738	2317	प्रबंधन▁	1191	5	8	0.2	0.125	0.153846
739	392	ड▁	1189	18	16	0.176471	0.1875	0.181818
740	2343	प्रशिक्षण▁	1187	11	13	1	0.846154	0.916667
741	2345	जरूरत▁	1182	5	10	0.2	0.0555556	0.0869565
742	2349	ज़रूर▁	1179	1	1	0	0	0
743	2350	देंगे▁	1177	11	8	0.0909091	0.125	0.105263
744	2357	बैठे▁	1174	2	2	0	0	0
745	2261	खाते▁	1174	4	3	0.5	0.666667	0.571429
746	2358	कोशिश▁	1174	9	19	0.666667	0.315789	0.428571
747	2362	प्रकट▁	1172	1	8	0	0	0
748	2364	अवश्य▁	1171	5	2	0.2	0.5	0.285714
749	2370	जांच▁	1170	57	50	0.666667	0.770833	0.714976
750	2319	निकल▁	1169	3	-1	0	1	0
751	2189	योग्य▁	1169	3	8	0.333333	0.125	0.181818
752	2334	व्यक्तियों▁	1166	18	19	0.166667	0.157895	0.162162
753	1703	निर्दिष्ट▁	1161	7	1	0	0	0
754	2388	सार्वजनिक▁	1159	15	24	0.8	0.5	0.615385
755	1872	पालन▁	1158	8	4	0.125	0.25	0.166667
756	2183	भारी▁	1158	7	14	0.571429	0.285714	0.380952
757	2396	कहना▁	1156	29	26	0.344828	0.384615	0.363636
758	2402	कानून▁	1153	31	27	0.689655	0.777778	0.73107
759	2381	समर्थन▁	1152	19	11	0.315789	0.545455	0.4
760	2409	सुनिश्चित▁	1148	6	3	0.333333	0.666667	0.444444
761	2322	राज्यों▁	1147	11	16	0.909091	0.625	0.740741
762	2372	नदी▁	1146	1	3	0	0	0
763	900	8▁	1144	15	14	0.866667	0.928571	0.896552
764	1152	रक्षा▁	1143	5	11	0.8	0.363636	0.5
765	2281	चला▁	1142	17	17	0.294118	0.294118	0.294118
766	2240	सका▁	1139	3	6	0.333333	0.166667	0.222222
767	936	7▁	1139	24	18	0.630435	0.833333	0.717822
768	124	“	1138	-1	2	0	0	0
769	2422	सक्रिय▁	1137	1	2	1	0.5	0.666667
770	580	टी▁	1136	27	11	0.222222	0.545455	0.315789
771	2410	व्यापक▁	1135	9	15	0.666667	0.4	0.5
772	729	सर▁	1135	4	3	0	0	0
773	2430	हैः▁	1132	8	1	0.125	1	0.222222
774	2416	प्रभावित▁	1131	14	11	0.5	0.636364	0.56
775	2434	ढंग▁	1131	4	9	0.5	0.1875	0.272727
776	2440	पेश▁	1127	22	7	0.0909091	0.285714	0.137931
777	2443	गांधी▁	1126	6	5	0.916667	1	0.956522
778	2445	सीधे▁	1125	8	10	0.75	0.6	0.666667
779	2123	गैर▁	1120	11	16	0.636364	0.4375	0.518519
780	2059	रुप▁	1119	1	-1	0	1	0
781	2439	दिलों▁	1119	1	-1	0	1	0
782	284	ती▁	1119	9	5	0.222222	0.4	0.285714
783	860	बी▁	1118	23	13	0.136364	0.230769	0.171429
784	232	ते▁	1118	7	3	0	0	0
785	2459	औद्योगिक▁	1116	3	3	1	1	1
786	2415	विस्तार▁	1116	5	12	0.625	0.272727	0.379747
787	2464	ग्रामीण▁	1115	9	10	0.777778	0.7	0.736842
788	2090	संभव▁	1114	13	8	0.461538	0.75	0.571429
789	2468	ऊर्जा▁	1112	8	8	1	1	1
790	2472	महान▁	1110	4	10	0.75	0.3	0.428571
791	2418	पिता▁	1109	23	30	0.913043	0.706897	0.796853
792	2089	पक्ष▁	1106	19	7	0.157895	0.428571	0.230769
793	2479	पश्चिम▁	1106	3	9	1	0.333333	0.5
794	2484	स्वतंत्रता▁	1103	11	9	0.818182	1	0.9
795	2493	प्रस्ताव▁	1099	15	17	0.785714	0.6875	0.733333
796	2494	चुकी▁	1097	17	9	0.117647	0.222222	0.153846
