Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
444	1647	लागू▁	5119	7	7	0.285714	0.285714	0.285714
445	1644	कार्यक्रम▁	5107	42	37	0.682927	0.785714	0.730724
446	1641	लेने▁	5107	21	28	0.375	0.277778	0.319149
447	1656	माध्यम▁	5096	18	20	0.666667	0.6	0.631579
448	250	ई▁	5092	35	22	0.242424	0.363636	0.290909
449	1660	उत्पादन▁	5080	4	7	1	0.571429	0.727273
450	1661	संदेश▁	5080	4	6	0.25	0.166667	0.2
451	1602	रंग▁	5027	5	2	0.25	0.5	0.333333
452	216	स▁	5027	30	20	0.166667	0.25	0.2
453	1557	स्वीकार▁	4995	17	21	0.882353	0.714286	0.789474
454	1688	हमारा▁	4988	6	4	0.333333	0.5	0.4
455	836	मिल▁	4983	15	14	0.0666667	0.0714286	0.0689655
456	1691	दूसरी▁	4983	12	11	0.25	0.272727	0.26087
457	1662	समझ▁	4970	3	4	0.333333	0.25	0.285714
458	1698	न्यायालय▁	4958	21	21	0.333333	0.35	0.341463
459	1704	रखने▁	4943	32	16	0.258621	0.5	0.340909
460	638	4▁	4938	8	10	0.625	0.5	0.555556
461	1058	समान▁	4936	5	5	0.2	0.2	0.2
462	1710	थीं▁	4927	13	8	0.0769231	0.125	0.0952381
463	1037	कुल▁	4919	8	11	0.5	0.4	0.444444
464	1712	ऋण▁	4918	10	13	0.6	0.454545	0.517241
465	1714	आवश्यकता▁	4914	35	22	0.424242	0.636364	0.509091
466	1717	अतिरिक्त▁	4911	17	19	0.90625	0.789474	0.843841
467	1683	दिल▁	4898	2	3	0.5	0.333333	0.4
468	1722	देखते▁	4896	11	8	0.363636	0.5	0.421053
469	1709	वास्तव▁	4896	29	32	0.678571	0.655172	0.666667
470	839	दर▁	4885	13	14	0.272727	0.230769	0.25
471	1728	जिनके▁	4883	9	3	0.111111	0.333333	0.166667
472	1713	आग▁	4883	1	4	0	0	0
473	1731	परन्तु▁	4877	3	2	0	0	0
474	17	ी	4864	20	16	0.2	0.25	0.222222
475	1724	सुरक्षा▁	4858	56	46	0.745283	0.918605	0.822917
476	1737	प्रयास▁	4854	37	37	0.675676	0.675676	0.675676
477	1680	समूह▁	4837	28	25	0.535714	0.6	0.566038
478	1619	जान▁	4830	7	6	0.142857	0.166667	0.153846
479	1745	देगा▁	4822	8	6	0.25	0.333333	0.285714
480	1263	देशों▁	4817	17	11	0.470588	0.727273	0.571429
481	1749	सिर्फ▁	4814	4	4	0	0	0
482	1679	परिवर्तन▁	4799	31	38	0.716667	0.594595	0.649948
483	1752	शरीर▁	4794	7	12	0.714286	0.454545	0.555556
484	420	ः▁	4758	8	3	0.0714286	0.333333	0.117647
485	684	5▁	4754	12	12	0.666667	0.666667	0.666667
486	1761	बदला▁	4754	2	2	0.5	0.5	0.5
487	1344	आई▁	4750	17	26	0.117647	0.08	0.0952381
488	1341	व्यवस्था▁	4749	14	14	0.428571	0.428571	0.428571
489	1765	अधिकारी▁	4732	21	29	0.809524	0.611111	0.696462
490	1601	राशि▁	4726	5	12	0.25	0.1	0.142857
491	1567	जल▁	4711	3	16	0.333333	0.1	0.153846
492	213	ता▁	4680	4	4	0.25	0.25	0.25
493	1433	सभा▁	4674	5	9	0	0	0
494	1775	जमा▁	4649	11	5	0.0909091	0.2	0.125
495	1783	जिन्होंने▁	4647	11	13	0.818182	0.692308	0.75
496	227	ना▁	4634	18	12	0.558824	0.833333	0.669014
497	1788	अंतर्गत▁	4617	2	7	0	0	0
498	1100	डर▁	4591	12	15	0.416667	0.333333	0.37037
499	1672	क्षमता▁	4580	9	11	0.666667	0.6	0.631579
500	616	चार▁	4560	32	22	0.709677	1	0.830189
501	1730	दृष्टि▁	4547	6	6	0.166667	0.166667	0.166667
502	1800	विभाग▁	4528	60	65	0.853801	0.786885	0.818979
503	1815	छोटे▁	4501	14	16	0.5	0.5	0.5
504	1720	युद्ध▁	4500	13	20	0.545455	0.5	0.521739
505	1810	जाओ▁	4490	-1	1	0	0	0
506	1814	लगता▁	4487	21	18	0.225	0.294118	0.254958
507	1821	बच्चों▁	4486	39	31	0.644737	0.806452	0.716584
508	1488	खंड▁	4485	4	3	0	0	0
509	1816	परिणाम▁	4475	11	14	0.636364	0.5	0.56
510	1832	हमेशा▁	4465	12	7	0.5	0.857143	0.631579
511	1768	निर्णय▁	4427	29	36	0.839286	0.666667	0.743083
512	183	ा▁	4427	32	21	0.354839	0.55	0.431373
513	1838	उद्देश्य▁	4423	14	17	0.576923	0.470588	0.518359
514	1837	भेजा▁	4423	14	9	0.285714	0.444444	0.347826
515	1395	चल▁	4402	16	11	0.0666667	0.0909091	0.0769231
516	1849	किस▁	4402	21	13	0.25	0.384615	0.30303
517	1852	सदस्य▁	4396	18	23	0.777778	0.608696	0.682927
518	1861	परंतु▁	4370	3	31	0	0	0
519	1862	रहता▁	4365	3	8	0.333333	0.125	0.181818
520	1864	कैसे▁	4363	14	19	0.571429	0.416667	0.481928
521	1866	बेहतर▁	4350	21	17	0.666667	0.823529	0.736842
522	1754	सत्य▁	4350	5	6	0.2	0.25	0.222222
523	1868	जिसकी▁	4344	10	3	0	0	0
524	1844	वर्षों▁	4338	21	24	0.47619	0.416667	0.444444
525	1592	पड़े▁	4335	3	3	0.333333	0.333333	0.333333
526	1584	हाल▁	4328	33	26	0.69697	0.884615	0.779661
527	217	ल▁	4326	20	19	0.263158	0.277778	0.27027
528	1839	सीमा▁	4311	12	23	0.583333	0.295455	0.392241
529	1450	तौर▁	4308	23	7	0.0869565	0.285714	0.133333
530	1134	स्थित▁	4283	20	6	0.05	0.166667	0.0769231
531	1875	किये▁	4283	15	4	0	0	0
532	1878	वर्तमान▁	4278	16	23	0.6875	0.5	0.578947
533	1891	व्यापार▁	4262	15	41	0.714286	0.27027	0.392157
534	1890	प्रस्तुत▁	4256	18	25	0.5	0.362319	0.420168
535	1881	मानव▁	4248	2	6	1	0.333333	0.5
536	19	ो	4240	36	23	0.388889	0.608696	0.474576
537	1729	भाई▁	4235	20	23	1	0.863636	0.926829
538	1897	मनुष्य▁	4226	1	1	0	0	0
539	240	य▁	4225	1	4	0	0	0
540	1727	शब्द▁	4219	3	4	1	0.75	0.857143
541	1902	सुधार▁	4214	16	13	0.625	0.769231	0.689655
542	1906	बनाए▁	4210	8	9	0.5	0.444444	0.470588
543	1699	वर्ग▁	4207	6	7	0.333333	0.285714	0.307692
544	1843	निर्धारित▁	4207	20	16	0.3	0.366667	0.33
545	1865	निर्धारण▁	4178	1	2	1	0.5	0.666667
546	1879	यात्रा▁	4177	27	40	0.74	0.5	0.596774
547	1632	विधि▁	4171	5	4	0.2	0.25	0.222222
548	1258	भर▁	4158	7	11	0.285714	0.181818	0.222222
549	1922	क़यामत▁	4154	-1	1	0	0	0
550	1846	नए▁	4150	35	44	0.657143	0.523256	0.582606
551	1929	लेते▁	4137	17	10	0.214286	0.4	0.27907
552	1893	सहयोग▁	4103	10	9	0.7	0.777778	0.736842
553	1591	साल▁	4100	32	40	0.290323	0.216216	0.247849
554	1939	आसमान▁	4099	1	1	1	1	1
555	193	त▁	4085	7	5	0	0	0
556	118	‘	4084	7	21	0	0	0
557	1547	भूमि▁	4076	2	7	0	0	0
558	1256	काल▁	4067	1	1	0	0	0
559	26	ु	4052	13	8	0.307692	0.5	0.380952
560	1950	आदमी▁	4049	5	7	0.4	0.285714	0.333333
561	1945	स्वास्थ्य▁	4046	28	32	0.962963	0.83871	0.896552
562	1700	माना▁	4030	11	12	0.363636	0.318182	0.339394
563	1958	अनुसंधान▁	4017	1	10	1	0.1	0.181818
564	1913	संबंधी▁	4007	6	4	0	0	0
565	1970	जाएँगे▁	3988	1	-1	0	1	0
566	1930	पाया▁	3985	24	15	0.416667	0.666667	0.512821
567	1967	मौजूद▁	3985	13	2	0.0769231	0.5	0.133333
568	1935	विकसित▁	3985	14	11	0.5	0.636364	0.56
569	1978	आधारित▁	3963	8	17	0.5	0.235294	0.32
570	1979	आकार▁	3956	5	9	0.8	0.444444	0.571429
571	1975	विशिष्ट▁	3955	5	6	0.2	0.166667	0.181818
572	381	सा▁	3953	12	9	0.25	0.428571	0.315789
573	315	ला▁	3936	13	4	0.230769	0.75	0.352941
574	1941	जहाँ▁	3927	3	-1	0	1	0
575	1820	लोक▁	3906	1	7	1	0.166667	0.285714
576	1874	वस्तु▁	3904	4	3	0	0	0
577	1996	संविधान▁	3903	2	3	1	0.666667	0.8
578	2006	बातें▁	3872	3	2	0.333333	0.5	0.4
579	1836	वृद्धि▁	3872	32	19	0.354839	0.578947	0.44
580	2008	अंतिम▁	3867	9	13	0.888889	0.615385	0.727273
581	1998	नियंत्रण▁	3865	9	9	0.555556	0.555556	0.555556
582	2016	हिस्सा▁	3860	15	6	0.0666667	0.166667	0.0952381
583	2014	मालूम▁	3857	1	1	0	0	0
584	2017	विश्वविद्यालय▁	3853	13	23	0.923077	0.545455	0.685714
585	288	ट▁	3853	31	21	0.206897	0.325	0.252836
586	1275	निश्चित▁	3852	12	11	0.333333	0.363636	0.347826
587	2023	इतिहास▁	3844	1	1	1	1	1
588	2024	बाहरी▁	3841	3	4	0.666667	0.5	0.571429
589	2029	दिनों▁	3832	13	12	0.538462	0.583333	0.56
590	2032	प्रवेश▁	3830	11	16	0.454545	0.285714	0.350877
591	2030	विदेशी▁	3827	23	24	0.772727	0.791667	0.782082
592	210	म▁	3827	26	29	0.543478	0.480769	0.510204
593	2036	इतना▁	3814	3	7	1	0.428571	0.6
594	2040	रखता▁	3810	1	2	0	0	0
595	2025	सरकारी▁	3807	10	21	0.8	0.380952	0.516129
596	1995	मध्य▁	3806	3	18	1	0.166667	0.285714
597	2045	पहली▁	3791	22	20	0.590909	0.65	0.619048
598	2048	वित्तीय▁	3790	18	17	0.833333	0.882353	0.857143
599	2050	बच्चे▁	3787	22	23	0.736842	0.666667	0.7
600	2042	नया▁	3782	17	16	0.470588	0.5	0.484848
601	2051	मृत्यु▁	3779	17	26	0.705882	0.46	0.557013
602	2054	उत्पन्न▁	3762	3	4	0	0	0
603	260	द▁	3754	12	18	0.0833333	0.0625	0.0714286
604	1908	प्रथम▁	3737	17	9	0.294118	0.5625	0.386266
605	2063	दिल्ली▁	3736	6	7	1	0.857143	0.923077
606	2059	डाल▁	3731	1	3	0	0	0
607	2022	राष्ट्र▁	3730	9	25	0.5	0.130435	0.206897
608	1023	पी▁	3719	43	22	0.214286	0.45	0.290323
609	2070	बातों▁	3717	2	1	0	0	0
610	2062	केंद्र▁	3711	5	17	0.75	0.1875	0.3
611	2079	संयुक्त▁	3690	15	38	0.866667	0.333333	0.481481
612	2080	संस्थान▁	3689	7	7	0.833333	0.833333	0.833333
613	2081	सहायक▁	3689	3	4	0.333333	0.25	0.285714
614	1977	संघ▁	3685	12	36	0.416667	0.136364	0.205479
615	2072	प्रेम▁	3682	1	4	1	0.25	0.4
616	2083	अनुभव▁	3681	7	9	0.857143	0.666667	0.75
617	2085	भीतर▁	3675	1	6	0	0	0
618	2086	अध्ययन▁	3675	8	9	0.75	0.666667	0.705882
619	2093	मुँह▁	3661	1	1	0	0	0
620	2088	समाप्त▁	3659	15	24	0.466667	0.304348	0.368421
621	1991	स्थापना▁	3639	3	5	0.333333	0.2	0.25
622	2087	परिवार▁	3636	19	29	0.842105	0.574074	0.682725
623	2067	सत्ता▁	3632	4	3	0.5	0.666667	0.571429
624	2082	मात्रा▁	3631	4	4	0	0	0
625	403	मान▁	3630	4	1	0	0	0
626	2105	उदाहरण▁	3621	5	6	0.4	0.333333	0.363636
627	2092	मिला▁	3617	10	10	0.1	0.1	0.1
628	1980	प्रदेश▁	3608	18	4	0	0	0
629	1003	लें▁	3578	5	5	0	0	0
630	916	भिन्न▁	3571	5	6	0.25	0.25	0.25
631	1955	सिंह▁	3555	56	53	0.949612	0.994048	0.971322
632	2123	इस्तेमाल▁	3553	22	18	0.318182	0.388889	0.35
633	2001	10▁	3543	31	29	0.87931	0.896552	0.887847
634	2117	भुगतान▁	3537	25	22	0.545455	0.590909	0.567273
635	2129	लाख▁	3530	14	13	0.625	0.666667	0.645161
636	2136	बाजार▁	3529	28	47	0.92	0.556098	0.693192
637	2138	लिखा▁	3521	4	5	0.5	0.4	0.444444
638	2139	परियोजना▁	3520	7	12	0.857143	0.5	0.631579
639	2141	बयान▁	3513	11	3	0.181818	0.666667	0.285714
640	2144	बढ़▁	3497	18	29	0.388889	0.241379	0.297872
641	2146	भूमिका▁	3489	6	6	0.666667	0.666667	0.666667
642	2114	आम▁	3478	23	11	0.347826	0.727273	0.470588
643	2149	स्थानीय▁	3478	8	9	1	0.888889	0.941176
644	201	ों▁	3473	2	9	0	0	0
645	2155	अलावा▁	3464	19	13	0.527778	0.769231	0.62603
646	2160	पिछले▁	3455	41	37	0.7375	0.810811	0.77242
647	1427	शासन▁	3455	6	8	0.5	0.375	0.428571
648	791	धन▁	3454	26	32	0.708333	0.583333	0.639785
649	2162	जैसी▁	3452	5	4	0.2	0.25	0.222222
650	2164	अमेरिका▁	3445	32	65	0.806452	0.401639	0.536222
651	2171	अनुमति▁	3434	18	16	0.666667	0.75	0.705882
652	853	नियम▁	3431	6	1	0.166667	1	0.285714
653	2172	मै▁	3431	-1	2	0	0	0
654	2175	वापस▁	3428	36	29	0.472222	0.586207	0.523077
655	2145	समिति▁	3424	26	27	0.86	0.846154	0.853021
656	847	6▁	3424	12	11	0.666667	0.727273	0.695652
657	2122	पश्चात▁	3399	62	-1	0	1	0
658	2191	प्रश्न▁	3397	5	9	0.8	0.444444	0.571429
659	2193	सामग्री▁	3394	5	4	0.4	0.5	0.444444
660	2194	शायद▁	3385	6	9	0.5	0.333333	0.4
661	2113	रोग▁	3379	2	4	1	0.5	0.666667
662	354	ज▁	3376	33	18	0.151515	0.277778	0.196078
663	2199	समस्या▁	3376	13	9	0.538462	0.777778	0.636364
664	2200	कमी▁	3375	14	15	0.214286	0.214286	0.214286
665	2206	जिनमें▁	3367	7	13	0.142857	0.0769231	0.1
666	2208	अंत▁	3364	11	11	0.272727	0.272727	0.272727
667	2210	कांग्रेस▁	3362	39	42	0.888889	0.820513	0.853333
668	2211	खुद▁	3361	16	5	0.133333	0.4	0.2
669	2205	दिशा▁	3359	22	10	0.35	0.777778	0.482759
670	2198	आरंभ▁	3349	24	15	0.113636	0.2	0.144928
671	2218	संसद▁	3347	8	12	0.875	0.583333	0.7
672	2094	निवेश▁	3347	8	9	0.875	0.8125	0.842593
673	2219	साहित्य▁	3331	3	3	1	1	1
674	1332	बल▁	3329	8	8	0.375	0.357143	0.365854
675	1604	’▁	3328	7	12	0	0	0
676	2221	वजह▁	3323	12	4	0.0833333	0.25	0.125
677	2005	चले▁	3322	6	2	0	0	0
678	2225	किंतु▁	3316	-1	1	0	0	0
679	2100	पद▁	3316	25	11	0.266667	0.666667	0.380952
680	2229	मामलों▁	3307	23	15	0.565217	0.892857	0.692226
681	2235	सहित▁	3298	33	22	0.258065	0.363636	0.301887
682	2217	तहत▁	3293	14	16	0.357143	0.333333	0.344828
683	2163	वो▁	3290	6	-1	0	1	0
684	2034	पड़ा▁	3281	8	8	0.142857	0.142857	0.142857
685	344	ग▁	3275	21	18	0.35	0.583333	0.4375
686	2239	बुरा▁	3272	2	3	0.5	0.333333	0.4
687	2248	रहेंगे▁	3270	5	2	0.2	0.5	0.285714
688	2242	दक्षिण▁	3265	12	17	0.833333	0.588235	0.689655
689	1525	एस▁	3261	77	75	0.221393	0.246032	0.233063
690	2258	देखने▁	3256	8	7	0.375	0.428571	0.4
691	2228	लक्ष्य▁	3247	18	15	0.555556	0.666667	0.606061
692	2261	प्रारंभ▁	3247	-1	4	0	0	0
693	2263	बदले▁	3246	2	3	1	0.666667	0.8
694	2264	देती▁	3245	5	8	0	0	0
695	2265	मंदिर▁	3243	9	8	0.809524	0.857143	0.832653
696	2268	उचित▁	3236	11	6	0.181818	0.333333	0.235294
697	2277	संगठन▁	3220	16	17	0.9375	0.882353	0.909091
698	2270	प्रबंधन▁	3218	5	7	0.2	0.142857	0.166667
699	2174	बंद▁	3212	31	29	0.5	0.535714	0.517241
700	2287	प्रशिक्षण▁	3199	11	12	0.818182	0.75	0.782609
701	2282	शहर▁	3199	40	42	0.833333	0.785714	0.808824
702	2288	जरूरत▁	3198	5	17	0.4	0.115385	0.179104
703	2237	बदल▁	3197	11	12	0.454545	0.416667	0.434783
704	2294	इनमें▁	3193	7	15	0.714286	0.333333	0.454545
705	2238	जन्म▁	3188	12	16	0.666667	0.5	0.571429
706	1666	निर्दिष्ट▁	3181	7	1	0	0	0
707	2299	वेबसाइट▁	3180	20	19	0.9	0.972222	0.934718
708	2306	सदस्यों▁	3171	16	23	0.6875	0.478261	0.564103
709	185	ं▁	3167	7	2	0	0	0
710	2311	खेल▁	3162	8	10	0.714286	0.555556	0.625
711	2313	प्रकट▁	3161	1	8	0	0	0
712	662	मत▁	3156	4	6	0	0	0
713	495	0▁	3145	6	3	0.333333	0.666667	0.444444
714	2315	रख▁	3142	13	5	0.153846	0.4	0.222222
715	1094	डी▁	3139	53	36	0.422222	0.59375	0.493506
716	454	ख▁	3139	3	1	0.333333	1	0.5
717	2328	खोज▁	3130	9	19	0.444444	0.222222	0.296296
718	2331	पूरे▁	3122	12	14	0.545455	0.461538	0.5
719	2334	कानून▁	3119	31	27	0.810345	0.923077	0.863045
720	2332	सक्रिय▁	3114	1	3	1	0.333333	0.5
721	2343	दिखाई▁	3108	2	6	0.5	0.166667	0.25
722	2309	प्रकाश▁	3101	8	12	1	0.666667	0.8
723	2330	समर्थन▁	3091	19	15	0.421053	0.533333	0.470588
724	2352	सार्वजनिक▁	3091	15	27	0.8	0.442308	0.569659
725	2204	साफ▁	3088	3	3	0	0	0
726	2354	कोशिश▁	3087	9	12	0.222222	0.166667	0.190476
727	1997	रुप▁	3086	1	-1	0	1	0
728	883	क्रिया▁	3084	-1	1	0	0	0
729	2356	डाला▁	3078	1	11	1	0.0909091	0.166667
730	2190	योग्य▁	3074	3	3	0.333333	0.333333	0.333333
731	2257	खाते▁	3072	4	4	0.5	0.5	0.5
732	2372	प्रगति▁	3071	3	4	0.666667	0.5	0.571429
733	2366	मांग▁	3060	22	24	0.725	0.659091	0.690476
734	2384	सुनिश्चित▁	3053	6	4	0.5	0.75	0.6
735	2386	ऊर्जा▁	3050	8	8	1	1	1
736	2385	अवश्य▁	3050	5	-1	0	1	0
737	2289	राज्यों▁	3048	11	13	0.818182	0.692308	0.75
738	2388	जांच▁	3046	57	51	0.649123	0.744898	0.69372
739	2393	पुनः▁	3032	8	7	0.375	0.428571	0.4
740	2377	पुरुष▁	3029	14	8	0.5	0.875	0.636364
741	2392	सक्षम▁	3024	17	6	0.294118	0.833333	0.434783
742	1857	पालन▁	3016	8	5	0.25	0.4	0.307692
743	2401	ज़रूर▁	3015	1	-1	0	1	0
744	2408	यद्यपि▁	3006	15	9	0.266667	0.444444	0.333333
745	2417	ढंग▁	2996	4	14	0.25	0.0714286	0.111111
746	2410	निर्यात▁	2992	5	5	1	1	1
747	2413	देंगे▁	2990	11	11	0	0	0
748	2382	निकल▁	2989	3	3	0	0	0
749	2075	पक्ष▁	2987	19	9	0.210526	0.444444	0.285714
750	2424	कहना▁	2979	29	33	0.448276	0.393939	0.419355
751	2431	ग्रामीण▁	2973	9	10	0.888889	0.8	0.842105
752	2427	गांधी▁	2972	6	5	0.916667	1	0.956522
753	182	े▁	2972	33	11	0.09375	0.272727	0.139535
754	2434	स्वतंत्रता▁	2971	11	9	0.818182	1	0.9
755	2438	औद्योगिक▁	2964	3	3	1	1	1
756	2404	व्यापक▁	2963	9	16	0.777778	0.4375	0.56
757	2425	राजा▁	2959	3	3	1	1	1
758	2407	विस्तार▁	2958	5	8	0.5	0.25	0.333333
759	2308	चला▁	2954	17	22	0.352941	0.285714	0.315789
760	2084	संभव▁	2949	13	9	0.461538	0.666667	0.545455
761	2405	व्यक्तियों▁	2949	18	15	0.111111	0.133333	0.121212
762	2448	रखना▁	2942	6	12	0.666667	0.333333	0.444444
763	2454	महान▁	2939	4	6	0.75	0.5	0.6
764	2400	नदी▁	2938	1	5	0	0	0
765	2403	पिता▁	2934	23	32	0.956522	0.693548	0.80408
766	1135	रक्षा▁	2931	5	12	0.6	0.25	0.352941
767	2464	दूसरा▁	2922	8	10	0.375	0.3	0.333333
768	2284	सका▁	2910	3	5	0.666667	0.4	0.5
769	2478	चुकी▁	2894	17	6	0.0588235	0.166667	0.0869565
770	2484	हैः▁	2891	8	2	0.125	0.5	0.2
771	2230	भारी▁	2890	7	14	0.714286	0.357143	0.47619
772	2486	राजनीतिक▁	2880	21	20	0.857143	0.9	0.878049
773	2467	प्रभावित▁	2878	14	14	0.714286	0.714286	0.714286
774	2503	पहचान▁	2859	9	9	0.777778	0.777778	0.777778
775	2504	सीधे▁	2858	8	10	0.625	0.5	0.555556
776	2496	बनी▁	2849	11	3	0.1	0.333333	0.153846
777	941	7▁	2844	21	17	0.675	0.823529	0.741904
778	188	ो▁	2844	35	15	0.0625	0.153846	0.0888889
779	2510	बैठे▁	2843	2	1	0	0	0
780	879	8▁	2842	13	14	0.923077	0.857143	0.888889
781	1795	सफल▁	2833	4	3	0.5	0.666667	0.571429
782	2470	वास्तविक▁	2832	9	9	0.444444	0.444444	0.444444
783	579	टी▁	2829	23	15	0.347826	0.538462	0.422642
784	2509	पेश▁	2828	22	7	0.0454545	0.142857	0.0689655
785	127	“	2823	-1	1	0	0	0
786	2508	संपर्क▁	2819	3	9	0.333333	0.125	0.181818
787	2519	सख्त▁	2815	3	1	0	0	0
788	2521	विरुद्ध▁	2811	4	22	0.25	0.0454545	0.0769231
