Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
481	1440	दिल▁	140	2	5	0.5	0.2	0.285714
482	1449	अधिकार▁	140	9	12	0.222222	0.181818	0.2
483	542	पी	140	41	36	0.0555556	0.0645161	0.0597015
484	1450	विश्व▁	140	6	28	0.166667	0.0454545	0.0714286
485	1095	डी▁	140	66	28	0.0517241	0.0634921	0.0570071
486	365	नों▁	140	19	21	0	0	0
487	1390	विश्वास▁	140	19	21	0.25	0.236842	0.243243
488	1461	मामले▁	139	64	53	0.330645	0.392157	0.358784
489	1458	इसकी▁	139	16	46	0.1875	0.0681818	0.1
490	1459	प्रतिशत▁	139	40	61	0.757143	0.474074	0.583068
491	1462	ज्यादा▁	139	15	9	0	0	0
492	1468	छोड़▁	138	8	10	0	0	0
493	53	ई	138	48	15	0	0	0
494	1466	चुके▁	138	17	14	0	0	0
495	1463	नई▁	138	11	37	0.545455	0.166667	0.255319
496	394	ओं▁	138	12	10	0	0	0
497	484	0▁	138	15	29	0.428571	0.22	0.290749
498	1467	शुरू▁	138	41	52	0.175	0.137255	0.153846
499	609	चार▁	138	34	24	0.393939	0.55	0.459069
500	1476	मदद▁	137	11	13	0.181818	0.136364	0.155844
501	1475	कौन▁	137	4	6	0	0	0
502	1472	रहते▁	137	8	20	0	0	0
503	1474	तुमने▁	137	-1	1	0	0	0
504	1481	आग▁	136	1	2	0	0	0
505	418	रा▁	136	16	8	0	0	0
506	1483	जानता▁	136	1	2	0	0	0
507	294	कु	136	56	28	0.025641	0.0357143	0.0298507
508	1360	लाभ▁	136	27	9	0.115385	0.375	0.176471
509	387	परि	136	8	11	0	0	0
510	1478	गयी▁	136	3	16	0	0	0
511	1489	जिसका▁	135	17	9	0	0	0
512	1487	उच्च▁	135	21	19	0.236842	0.277778	0.255682
513	28	ग	135	19	7	0	0	0
514	1495	काफी▁	134	12	30	0	0	0
515	1496	बिना▁	134	18	11	0.176471	0.272727	0.214286
516	1498	जगह▁	134	12	9	0.0909091	0.111111	0.1
517	1039	डर▁	134	35	4	0.0285714	0.25	0.0512821
518	264	बा	134	32	18	0	0	0
519	1109	पी▁	133	69	33	0.107692	0.225806	0.145833
520	1505	शख्स▁	133	-1	1	0	0	0
521	1293	चल▁	132	16	28	0	0	0
522	584	टी▁	131	49	22	0	0	0
523	343	मे	131	37	33	0.114286	0.112903	0.11359
524	1516	करेंगे▁	131	42	12	0.0243902	0.0833333	0.0377358
525	403	के	131	54	11	0.01	0.0909091	0.018018
526	1522	आर्थिक▁	131	21	24	0.525	0.5	0.512195
527	1504	स्पष्ट▁	130	20	27	0.388889	0.296296	0.336336
528	1420	स्तर▁	130	17	26	0.235294	0.121212	0.16
529	1530	अवधि▁	130	7	12	0	0	0
530	1524	यहां▁	130	25	16	0.104167	0.1875	0.133929
531	1359	भाषा▁	129	2	4	0.5	0.166667	0.25
532	1540	समझ▁	129	3	14	0.333333	0.0769231	0.125
533	1542	सामाजिक▁	129	2	4	0.5	0.25	0.333333
534	327	ले	128	30	14	0.0333333	0.0769231	0.0465116
535	1551	रहने▁	128	22	18	0.0454545	0.0555556	0.05
536	1346	पड़े▁	128	3	1	0	0	0
537	1548	ऋण▁	128	10	6	0.2	0.333333	0.25
538	1552	जिससे▁	128	13	24	0	0	0
539	221	लि	127	40	29	0.0263158	0.0185185	0.0217391
540	240	ब▁	127	16	2	0	0	0
541	1561	सिर्फ▁	127	4	5	0	0	0
542	1167	भर▁	127	8	14	0	0	0
543	1557	वहां▁	127	20	19	0.1	0.111111	0.105263
544	1323	संख्या▁	126	17	40	0.46875	0.192982	0.273405
545	204	ह▁	126	16	15	0.0625	0.0714286	0.0666667
546	1567	अतः▁	126	-1	4	0	0	0
547	1569	आए▁	126	17	5	0.0588235	0.2	0.0909091
548	1573	देखते▁	126	11	7	0	0	0
549	1574	जल▁	125	6	13	0.166667	0.0833333	0.111111
550	1531	मूल▁	125	21	15	0	0	0
551	45	आ	125	7	5	0	0	0
552	1269	राह▁	125	-1	1	0	0	0
553	1576	प्रमुख▁	125	29	16	0	0	0
554	1585	जाएँगे▁	124	1	1	0	0	0
555	505	प्रति	124	17	19	0	0	0
556	1587	आवश्यक▁	124	4	20	0	0	0
557	36	च	124	11	7	0.181818	0.285714	0.222222
558	1588	माध्यम▁	124	18	31	0.222222	0.116667	0.153005
559	855	नियम▁	124	6	12	0	0	0
560	1586	अवसर▁	124	13	28	0.0769231	0.02	0.031746
561	1596	डाल▁	123	1	7	0	0	0
562	437	जी	123	48	23	0.0227273	0.0227273	0.0227273
563	1594	सरकारी▁	123	10	27	0.3	0.111111	0.162162
564	1589	नही▁	123	9	6	0	0	0
565	1597	उत्पादन▁	123	4	19	0.5	0.0833333	0.142857
566	1593	किन्तु▁	123	-1	7	0	0	0
567	310	दा	123	16	10	0	0	0
568	32	उ	122	21	11	0	0	0
569	854	मिल▁	122	15	17	0	0	0
570	1611	हमारा▁	121	6	10	0.166667	0.1	0.125
571	1610	_▁	121	-1	1	0	0	0
572	1613	अतिरिक्त▁	121	17	9	0.1875	0.375	0.25
573	717	एं▁	121	8	10	0	0	0
574	1608	सही▁	121	15	13	0.133333	0.166667	0.148148
575	1612	लेने▁	121	22	16	0.047619	0.0666667	0.0555556
576	41	थ	121	22	15	0	0	0
577	1348	स्थापित▁	120	5	29	0	0	0
578	1217	काल▁	120	3	15	0	0	0
579	1625	कंपनी▁	120	23	28	0.652174	0.557692	0.601244
580	1623	उत्तर▁	120	18	28	0.176471	0.104167	0.131004
581	1624	उत्पन्न▁	120	3	27	0	0	0
582	702	ओ▁	120	40	26	0.025641	0.05	0.0338983
583	1637	प्रौद्योगिकी▁	119	7	10	0.285714	0.2	0.235294
584	435	खा	119	13	7	0	0	0
585	1631	भवन▁	119	6	24	0.166667	0.0416667	0.0666667
586	1627	रहो▁	119	-1	1	0	0	0
587	556	तों▁	119	16	13	0	0	0
588	1636	बच्चों▁	119	39	33	0.381579	0.454545	0.414878
589	755	सर▁	119	7	4	0	0	0
590	1641	क्षेत्रों▁	118	7	21	0.428571	0.138889	0.20979
591	1642	मुख्य▁	118	42	35	0.243902	0.285714	0.263158
592	1640	सुरक्षा▁	118	56	49	0.339623	0.373984	0.355976
593	203	स्	117	71	25	0.0234375	0.0869565	0.0369231
594	486	ंग▁	117	38	36	0	0	0
595	1603	प्रभाव▁	117	7	12	0.285714	0.1	0.148148
596	566	मो	117	56	11	0.0588235	0.272727	0.0967742
597	1488	राशि▁	117	5	5	0	0	0
598	348	शा	116	8	12	0	0	0
599	1660	भेजा▁	116	14	9	0.285714	0.444444	0.347826
600	1658	चुका▁	116	9	6	0	0	0
601	1655	संदेश▁	116	4	1	0	0	0
602	984	कुल▁	116	11	9	0.0909091	0.111111	0.1
603	1659	बैंक▁	116	18	17	0.382353	0.410256	0.395814
604	1661	बेहतर▁	116	21	12	0.238095	0.409091	0.301003
605	285	या	116	28	7	0	0	0
606	1672	महत्वपूर्ण▁	115	23	22	0.217391	0.236842	0.2267
607	1675	समूह▁	115	29	22	0.37931	0.52381	0.44
608	1673	जिनके▁	115	9	2	0	0	0
609	1667	<▁	115	-1	28	0	0	0
610	21	प	114	12	5	0	0	0
611	1634	निर्धारण▁	114	1	2	0	0	0
612	1546	आई▁	114	18	64	0.0555556	0.0185185	0.0277778
613	1424	नीति▁	114	21	15	0.380952	0.535714	0.445269
614	1435	सूची▁	114	20	24	0.5	0.45614	0.477064
615	1682	कृषि▁	114	-1	7	0	0	0
616	496	से	114	50	16	0	0	0
617	771	गो	113	19	23	0.0526316	0.0263158	0.0350877
618	1258	देशों▁	113	17	13	0.176471	0.230769	0.2
619	570	मी▁	113	14	11	0	0	0
620	1689	बनाए▁	113	8	8	0	0	0
621	1690	परिवर्तन▁	113	31	28	0.166667	0.185185	0.175439
622	1344	रात▁	113	15	8	0.2	0.333333	0.25
623	1686	थीं▁	113	13	5	0	0	0
624	25	ज	113	29	6	0	0	0
625	1599	प्रणाली▁	112	19	20	0.421053	0.394737	0.40747
626	1255	बल▁	112	19	15	0.0555556	0.0666667	0.0606061
627	1695	विभाग▁	112	60	65	0.687135	0.649123	0.667588
628	1662	रंग▁	112	5	6	0.25	0.1	0.142857
629	1700	कार्यक्रम▁	112	42	8	0.146341	0.75	0.244898
630	1692	आने▁	112	30	8	0	0	0
631	425	रो	112	52	7	0.0612245	0.428571	0.107143
632	1674	दृष्टि▁	112	6	8	0	0	0
633	1716	उद्योग▁	111	8	14	0.5	0.307692	0.380952
634	1711	जिन्होंने▁	111	11	7	0	0	0
635	1717	लगभग▁	111	44	66	0.261905	0.155738	0.195327
636	1703	आसमान▁	111	1	-1	0	1	0
637	1707	बाप▁	111	-1	7	0	0	0
638	849	महा	110	16	26	0.0666667	0.0416667	0.0512821
639	1622	भाई▁	110	20	12	0.368421	0.666667	0.474576
640	1725	मालूम▁	110	1	16	0	0	0
641	550	गा	109	23	20	0	0	0
642	1639	विज्ञान▁	109	2	5	0.5	0.2	0.285714
643	1480	खंड▁	109	6	8	0.166667	0.0833333	0.111111
644	879	6▁	109	18	23	0.5	0.412281	0.451923
645	1737	जनता▁	109	12	18	0	0	0
646	40	ख	109	23	4	0	0	0
647	1730	अभी▁	109	36	11	0.0555556	0.181818	0.0851064
648	762	पो	109	45	17	0.025	0.0588235	0.0350877
649	1751	व्यापार▁	108	15	28	0.285714	0.145833	0.193103
650	1750	सहायक▁	108	3	13	0	0	0
651	510	बी	108	24	42	0.0434783	0.0333333	0.0377358
652	287	मु	108	20	31	0	0	0
653	125	‘	108	10	52	0	0	0
654	672	ली	108	26	19	0	0	0
655	1749	जानकारी▁	108	25	30	0.08	0.0769231	0.0784314
656	1752	आधारित▁	108	8	33	0.125	0.0185185	0.0322581
657	400	वे	107	35	15	0.03125	0.0666667	0.0425532
658	1760	kgm▁	107	-1	6	0	0	0
659	1755	मुँह▁	107	1	6	0	0	0
660	56	छ	107	17	5	0	0	0
661	247	ण▁	107	9	11	0	0	0
662	222	ति	107	12	6	0.0833333	0.166667	0.111111
663	255	जि	107	30	5	0	0	0
664	220	न्	106	69	11	0	0	0
665	1768	बदला▁	106	2	3	0	0	0
666	1643	शब्द▁	106	3	8	0.333333	0.1	0.153846
667	1769	आदमी▁	106	5	7	0	0	0
668	1714	फ़ाइल▁	105	-1	2	0	0	0
669	1772	वहाँ▁	105	4	5	0	0	0
670	1006	लें▁	105	8	3	0	0	0
671	1773	लागू▁	105	7	17	0	0	0
672	454	बि	105	29	29	0.0689655	0.0714286	0.0701754
673	1604	स्वीकार▁	105	17	22	0.0588235	0.047619	0.0526316
674	1539	हाल▁	105	33	13	0.242424	0.666667	0.355556
675	388	अनु	105	10	19	0	0	0
676	1776	शरीर▁	105	7	16	0.142857	0.0666667	0.0909091
677	1035	टी	105	37	15	0.0294118	0.0666667	0.0408163
678	1767	कर्म▁	104	1	4	0	0	0
679	1788	हमेशा▁	104	12	8	0.166667	0.25	0.2
680	1787	वास्तव▁	104	31	21	0.366667	0.526316	0.43222
681	1777	जमा▁	104	11	8	0	0	0
682	1734	क्षमता▁	104	9	12	0.333333	0.227273	0.27027
683	710	दार▁	104	17	9	0	0	0
684	384	मान▁	104	8	22	0	0	0
685	760	शक▁	103	-1	1	0	0	0
686	688	टा	103	18	15	0.0588235	0.0666667	0.0625
687	1783	रखने▁	103	32	12	0.0517241	0.166667	0.0789474
688	1766	सीमा▁	102	12	11	0.0833333	0.0909091	0.0869565
689	1812	सुधार▁	102	16	11	0.0625	0.1	0.0769231
690	1816	युद्ध▁	102	13	25	0.0909091	0.0434783	0.0588235
691	1078	समान▁	101	5	7	0	0	0
692	1395	शासन▁	101	6	19	0.333333	0.117647	0.173913
693	79	i	101	6	15	0	0	0
694	1825	प्रदेश▁	101	21	27	0.263158	0.16	0.199005
695	1831	हिस्सा▁	101	15	8	0	0	0
696	1845	आवश्यकता▁	100	35	28	0.151515	0.2	0.172414
697	1846	परिणाम▁	100	11	11	0.181818	0.166667	0.173913
698	371	च▁	100	10	8	0	0	0
699	539	पे	100	26	22	0	0	0
700	1838	रहता▁	100	3	6	0	0	0
701	87	t	100	1	8	0	0	0
702	1843	जिसकी▁	100	10	8	0.1	0.125	0.111111
703	1842	रखता▁	100	1	4	0	0	0
704	1836	जाओ▁	99	-1	1	0	0	0
705	1807	किये▁	99	15	24	0	0	0
706	825	जु	99	17	6	0.0588235	0.2	0.0909091
707	1856	समाज▁	99	6	7	0.166667	0.142857	0.153846
708	1847	कहो▁	99	-1	1	0	0	0
709	296	मि	99	29	6	0.0357143	0.166667	0.0588235
710	1518	साल▁	99	32	26	0.16129	0.208333	0.181818
711	1855	लगता▁	99	21	21	0	0	0
712	444	दु	99	10	3	0	0	0
713	1790	10▁	99	31	21	0.413793	0.578947	0.482633
714	272	हा	98	25	3	0	0	0
715	1870	समस्या▁	98	13	18	0.461538	0.345238	0.395006
716	1693	विधि▁	98	5	7	0	0	0
717	843	धन▁	98	26	11	0.270833	0.65	0.382353
718	1869	कैसे▁	98	14	16	0.214286	0.192308	0.202703
719	1859	मृत्यु▁	98	17	25	0.176471	0.125	0.146341
720	72	a	98	-1	3	0	0	0
721	198	कि	98	32	3	0	0	0
722	1877	उद्देश्य▁	97	14	18	0.115385	0.111111	0.113208
723	594	सम्	97	4	4	0	0	0
724	1876	छोटे▁	97	14	21	0.285714	0.21875	0.247788
725	1872	बच्चे▁	97	22	19	0.184211	0.238095	0.207715
726	618	मत▁	97	7	19	0	0	0
727	274	ति▁	97	8	14	0	0	0
728	386	मै	97	42	33	0.025641	0.0322581	0.0285714
729	810	टे	97	31	15	0	0	0
730	1873	किस▁	97	21	13	0.0555556	0.0833333	0.0666667
731	424	गु	96	12	10	0.0833333	0.1	0.0909091
732	1894	निर्धारित▁	96	19	18	0	0	0
733	1885	देगा▁	96	8	4	0	0	0
734	1878	सत्य▁	96	5	12	0.2	0.0833333	0.117647
735	1896	पिछले▁	96	41	28	0.25	0.357143	0.294118
736	1889	जाएँ▁	96	-1	4	0	0	0
737	1898	अंतर्गत▁	96	2	23	0	0	0
738	1887	लेते▁	96	17	3	0	0	0
739	1893	प्रेम▁	96	1	4	0	0	0
740	1897	वर्षों▁	96	21	27	0.380952	0.326087	0.351391
741	311	रू	95	30	12	0.166667	0.416667	0.238095
742	1171	स्थित▁	95	20	13	0.05	0.0833333	0.0625
743	1786	मूल्य▁	95	7	8	0.166667	0.125	0.142857
744	276	पर	95	11	6	0	0	0
745	1903	जहाँ▁	95	3	8	0	0	0
746	1917	प्रवेश▁	94	11	19	0.0909091	0.0555556	0.0689655
747	1923	मौजूद▁	94	13	7	0	0	0
748	217	वा	94	15	4	0	0	0
749	436	वा▁	94	14	5	0	0	0
750	1922	परिवार▁	94	22	20	0.380952	0.441176	0.408859
751	1936	बैठे▁	93	2	4	0	0	0
752	228	जा	93	34	1	0	0	0
753	1942	विशिष्ट▁	93	5	5	0	0	0
754	1938	अध्ययन▁	93	8	24	0.625	0.191667	0.293367
755	1213	पा▁	93	8	5	0	0	0
756	1441	व्यवस्था▁	93	14	7	0	0	0
757	1941	न्यायालय▁	93	21	25	0.333333	0.318182	0.325581
758	286	दा▁	93	5	4	0	0	0
759	47	ष	93	19	4	0.0526316	0.25	0.0869565
760	1935	अधिकारी▁	93	21	6	0.0952381	0.333333	0.148148
761	1840	वर्ग▁	93	6	22	0.333333	0.075	0.122449
762	1939	वजह▁	93	12	6	0	0	0
763	1809	माना▁	93	11	7	0	0	0
764	1953	अनुसंधान▁	92	1	20	1	0.0588235	0.111111
765	827	जन▁	92	18	17	0	0	0
766	1950	इतना▁	92	3	3	0	0	0
767	1957	सदस्य▁	92	18	45	0.611111	0.203704	0.305556
768	1929	पद▁	92	25	20	0.142857	0.15	0.146341
769	1914	नए▁	92	35	23	0.228571	0.380952	0.285714
770	935	बी▁	91	33	9	0.03125	0.125	0.05
771	841	वी	91	38	15	0.0277778	0.0769231	0.0408163
772	1972	पहली▁	91	22	28	0.272727	0.222222	0.244898
773	1969	देंगे▁	91	11	1	0	0	0
774	363	अधि	91	20	8	0	0	0
775	1974	गुनाह▁	91	3	2	0.5	1	0.666667
776	591	ियों▁	91	14	6	0	0	0
777	987	8▁	91	22	14	0.190476	0.287879	0.229261
778	1970	बातों▁	91	2	2	0	0	0
779	1979	शहर▁	90	40	25	0.423077	0.68	0.521618
780	1591	अस	90	24	20	0.0909091	0.105263	0.097561
781	881	बर	90	18	5	0	0	0
782	1683	सभा▁	90	5	33	0	0	0
783	1021	7▁	90	19	22	0.368421	0.305556	0.334056
784	651	टि	90	30	12	0.0172414	0.0909091	0.0289855
785	1975	प्रयास▁	90	37	43	0.135135	0.116279	0.125
786	1984	देखने▁	90	8	10	0.25	0.2	0.222222
787	1988	भुगतान▁	90	25	11	0.0681818	0.15	0.09375
788	758	की	90	15	8	0.0714286	0.125	0.0909091
789	2001	केंद्र▁	89	5	17	0.5	0.125	0.2
790	2011	रख▁	89	13	3	0	0	0
791	29	ै	89	24	23	0	0	0
792	480	चि	89	2	16	0	0	0
793	2000	खेल▁	89	8	2	0	0	0
794	259	अप	88	10	6	0	0	0
795	2015	संबंधी▁	88	6	5	0	0	0
796	534	मा▁	88	12	10	0.0909091	0.111111	0.1
797	1741	टो	88	16	26	0	0	0
798	442	फ▁	88	33	12	0	0	0
799	367	शि	88	22	7	0	0	0
800	2018	साहित्य▁	88	3	8	1	0.375	0.545455
801	1262	9▁	88	20	18	0.3	0.34375	0.320388
802	2017	पश्चिम▁	88	3	10	0	0	0
803	776	एँ▁	87	2	2	0	0	0
804	922	भिन्न▁	87	5	5	0	0	0
805	1779	’▁	87	8	26	0	0	0
806	2033	इबराहीम▁	87	-1	1	0	0	0
807	2023	पाया▁	87	24	7	0	0	0
808	2029	पेश▁	87	22	8	0	0	0
809	30	अ	87	3	15	0.333333	0.0666667	0.111111
810	2055	निकल▁	86	4	2	0	0	0
811	1987	संघ▁	86	13	8	0	0	0
812	784	इं	86	23	28	0.130435	0.136364	0.133333
813	744	कता▁	86	5	5	0	0	0
814	2056	अत्यन्त▁	86	-1	1	0	0	0
815	2050	खुद▁	86	16	8	0.0666667	0.125	0.0869565
816	355	ध▁	86	5	14	0	0	0
817	83	3	86	31	24	0.375	0.491228	0.425316
818	2008	मिला▁	86	10	20	0	0	0
819	2049	सर्वर▁	86	3	-1	0	1	0
820	2058	विकसित▁	86	14	13	0.142857	0.153846	0.148148
821	354	ीय▁	86	4	5	0	0	0
822	2044	यात्रा▁	86	27	37	0.16	0.132353	0.144869
823	57	ँ	86	2	5	0	0	0
824	2041	वायदा▁	86	-1	4	0	0	0
825	1998	राष्ट्र▁	85	9	19	0.5	0.166667	0.25
826	52	ण	85	28	15	0.04	0.0666667	0.05
827	714	ड़▁	85	14	11	0.0714286	0.0909091	0.08
828	44	ध	85	41	4	0.0512821	0.5	0.0930233
829	2069	बुरा▁	85	2	3	0	0	0
830	2067	मानव▁	85	2	4	0	0	0
831	318	सि	85	20	15	0.05	0.0769231	0.0606061
832	1560	तौर▁	85	23	20	0.0434783	0.05	0.0465116
833	2073	वर्तमान▁	85	16	18	0.25	0.235294	0.242424
834	1924	सिंह▁	85	53	47	0.528455	0.590909	0.55794
835	1306	निश्चित▁	84	12	12	0	0	0
836	709	रों▁	84	8	12	0	0	0
837	778	सो	84	29	33	0.142857	0.109375	0.123894
838	1118	पन▁	84	4	5	0	0	0
839	2032	स्थापना▁	84	3	30	0	0	0
840	2060	नया▁	84	17	31	0.352941	0.190476	0.247423
841	2089	जवाब▁	84	15	8	0.178571	0.375	0.241935
842	2090	सार्वजनिक▁	84	15	23	0.266667	0.142857	0.186047
843	2081	निजी▁	84	10	11	0.4	0.333333	0.363636
844	460	लों▁	84	15	14	0	0	0
845	585	शन▁	83	25	17	0.04	0.0588235	0.047619
846	737	जन	83	17	8	0	0	0
847	2013	सहयोग▁	83	10	8	0.1	0.125	0.111111
848	2102	प्रकाश▁	83	8	4	0.125	0.25	0.166667
849	957	वाद▁	83	4	9	0	0	0
850	1794	पालन▁	83	8	13	0	0	0
851	1592	डा▁	83	28	16	0.111111	0.2	0.142857
852	2104	विश्वविद्यालय▁	83	13	28	0.615385	0.285714	0.390244
853	2103	लक्ष्य▁	83	19	14	0.263158	0.416667	0.322581
854	2092	खड़े▁	83	4	2	0	0	0
855	2057	निर्णय▁	83	29	21	0.214286	0.305556	0.251908
856	308	अन	83	8	5	0	0	0
857	2119	प्रबंधन▁	82	5	11	0.2	0.0909091	0.125
858	2110	दिनों▁	82	13	12	0.307692	0.333333	0.32
859	2117	भीतर▁	82	1	9	1	0.125	0.222222
860	2114	चुकी▁	82	17	5	0	0	0
861	638	बद	82	4	7	0	0	0
862	428	रे▁	82	33	1	0	0	0
863	2120	सख्त▁	82	3	-1	0	1	0
864	2115	डाला▁	82	1	9	0	0	0
865	2116	दूसरा▁	82	8	5	0.125	0.2	0.153846
866	2118	पुनः▁	82	8	3	0	0	0
867	2135	रहेंगे▁	81	5	2	0	0	0
868	2134	लाख▁	81	14	56	0.708333	0.195122	0.305962
869	216	क्	81	12	9	0	0	0
870	518	पै	81	27	11	0	0	0
871	2138	नियंत्रण▁	81	9	7	0.111111	0.0833333	0.0952381
872	2137	मंदिर▁	81	9	10	0.190476	0.2	0.195122
873	346	फि	80	11	6	0	0	0
874	2149	बाहरी▁	80	3	5	0.333333	0.2	0.25
875	2153	परियोजना▁	80	7	8	0.428571	0.375	0.4
876	2052	वृद्धि▁	80	32	18	0.145161	0.277778	0.190678
877	241	ज़	80	4	-1	0	1	0
878	2160	औद्योगिक▁	80	3	4	0.666667	0.5	0.571429
879	2148	वापस▁	80	36	13	0.0555556	0.166667	0.0833333
880	1630	एस▁	80	74	72	0.046875	0.055	0.0506135
881	2159	बिल्कुल▁	80	4	1	0	0	0
882	2154	सीधे▁	80	8	3	0.25	0.666667	0.363636
883	2151	पूरे▁	80	12	5	0	0	0
884	124	“	80	-1	16	0	0	0
885	2125	वो▁	80	7	2	0	0	0
886	263	हो	79	14	1	0	0	0
887	1291	परा	79	4	6	0	0	0
888	2168	संयुक्त▁	79	15	18	0.266667	0.1875	0.220183
889	254	्य▁	79	5	8	0	0	0
890	2170	देखो▁	79	-1	2	0	0	0
891	487	नी	79	21	5	0	0	0
892	349	सू	79	32	10	0	0	0
893	2178	इस्तेमाल▁	79	22	20	0.136364	0.176471	0.153846
894	2176	प्रस्तुत▁	79	18	45	0.0555556	0.0227273	0.0322581
895	793	टर▁	79	44	6	0	0	0
896	806	फ़▁	79	2	3	0	0	0
897	1092	जो	79	28	14	0.153846	0.269231	0.195804
898	2177	इतिहास▁	79	1	2	1	0.5	0.666667
899	503	चु	79	10	2	0	0	0
900	639	सह	79	8	1	0	0	0
901	929	आर	79	10	19	0.222222	0.117647	0.153846
902	1965	Name▁	78	-1	1	0	0	0
903	466	राज	78	12	40	0.166667	0.0428571	0.0681818
