Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2223	4319	कर्ताओं▁	21	2	-1	0	1	0
2224	5548	नुकसान▁	21	2	1	0	0	0
2225	3513	मस्	21	-1	1	0	0	0
2226	5623	डेस्कटॉप▁	21	-1	1	0	0	0
2227	5569	परिवर्तित▁	21	-1	1	0	0	0
2228	5529	अनुदान▁	21	-1	1	0	0	0
2229	5537	डाली▁	21	1	-1	0	1	0
2230	11903	संस	21	-1	1	0	0	0
2231	5598	परंपरा▁	21	1	-1	0	1	0
2232	6228	25	21	1	1	1	1	1
2233	2063	चै	21	2	-1	0	1	0
2234	448	ंगे▁	21	2	-1	0	1	0
2235	5580	शंकर▁	21	2	-1	0	1	0
2236	1220	ट्र	20	9	-1	0	1	0
2237	3952	राइ	20	2	-1	0	1	0
2238	7757	क्ल	20	1	-1	0	1	0
2239	12275	खेल	20	2	-1	0	1	0
2240	5626	कही▁	20	1	-1	0	1	0
2241	7386	3.	20	1	-1	0	1	0
2242	5745	दुर्घटना▁	20	1	4	0	0	0
2243	2406	उत्तर	20	-1	1	0	0	0
2244	5166	वो	20	4	-1	0	1	0
2245	5252	स्वीकृत▁	20	1	-1	0	1	0
2246	7675	नक्	20	1	2	0	0	0
2247	5768	सहमति▁	20	-1	1	0	0	0
2248	3098	,000▁	20	-1	1	0	0	0
2249	5730	मूल्यों▁	20	-1	1	0	0	0
2250	3734	शान▁	20	1	-1	0	1	0
2251	9831	ंश	20	-1	1	0	0	0
2252	3351	देय▁	20	-1	1	0	0	0
2253	4553	वली▁	20	6	2	0	0	0
2254	1764	नाग	20	-1	1	0	0	0
2255	5713	रेलवे▁	20	5	7	0.75	0.75	0.75
2256	1090	पुन	20	1	-1	0	1	0
2257	5658	26▁	20	-1	1	0	0	0
2258	5764	पशु▁	20	-1	1	0	0	0
2259	6842	सें	20	3	1	0	0	0
2260	5399	प्रेषित▁	20	-1	1	0	0	0
2261	4782	जनों▁	20	-1	3	0	0	0
2262	5694	उन्नत▁	20	-1	1	0	0	0
2263	5772	ढांचे▁	20	-1	1	0	0	0
2264	6022	चक्र	20	-1	1	0	0	0
2265	2208	दय▁	20	1	-1	0	1	0
2266	5645	एंड▁	20	2	-1	0	1	0
2267	5686	दाताओं▁	20	1	1	0	0	0
2268	2189	सियों▁	20	1	1	0	0	0
2269	5762	परंपरागत▁	20	-1	1	0	0	0
2270	8185	ऐं	20	1	-1	0	1	0
2271	6327	फें	20	1	-1	0	1	0
2272	5300	पल▁	20	1	-1	0	1	0
2273	5751	क्रांति▁	20	2	-1	0	1	0
2274	5779	info▁	20	-1	1	0	0	0
2275	3401	शय▁	20	-1	1	0	0	0
2276	5743	पक्षी▁	20	1	-1	0	1	0
2277	5655	फसाद▁	20	-1	1	0	0	0
2278	1358	गां	20	1	1	0	0	0
2279	5739	विद्यालय▁	20	-1	3	0	0	0
2280	10052	तां	20	3	-1	0	1	0
2281	5656	छा▁	20	-1	1	0	0	0
2282	13341	दां	20	1	1	0	0	0
2283	4994	चैन▁	20	1	-1	0	1	0
2284	8313	शिव	20	-1	6	0	0	0
2285	8805	नेत्र	20	-1	1	0	0	0
2286	5710	मोहन▁	20	6	6	0.2	0.125	0.153846
2287	5773	हस्ताक्षर▁	20	3	1	0	0	0
2288	5759	मजबूर▁	20	1	2	0	0	0
2289	5170	अश्	20	-1	2	0	0	0
2290	5633	लकड़ी▁	20	-1	1	0	0	0
2291	2075	न्यू	20	1	-1	0	1	0
2292	5769	अदालत▁	20	2	2	0.5	0.5	0.5
2293	1053	कंप	20	2	5	0	0	0
2294	7056	फं	20	1	-1	0	1	0
2295	5671	संकट▁	20	-1	1	0	0	0
2296	5643	असर▁	20	1	-1	0	1	0
2297	4540	२००	20	-1	1	0	0	0
2298	5699	शिक्षक▁	20	2	-1	0	1	0
2299	5045	स्पे	20	1	-1	0	1	0
2300	8145	बक	20	1	-1	0	1	0
2301	3323	रन▁	20	-1	2	0	0	0
2302	2143	गल▁	20	2	-1	0	1	0
2303	5705	बिया▁	20	-1	1	0	0	0
2304	5688	सितंबर▁	20	2	-1	0	1	0
2305	2238	पाल▁	20	4	-1	0	1	0
2306	5749	पुरुषों▁	20	3	-1	0	1	0
2307	5930	नौ▁	19	2	-1	0	1	0
2308	1676	यल▁	19	1	-1	0	1	0
2309	6299	डाइ	19	1	-1	0	1	0
2310	1721	चन▁	19	-1	1	0	0	0
2311	5876	अनुपालन▁	19	-1	1	0	0	0
2312	5924	अगला▁	19	1	-1	0	1	0
2313	1538	त्▁	19	-1	1	0	0	0
2314	4798	24	19	-1	1	0	0	0
2315	3423	समी	19	1	-1	0	1	0
2316	5964	दशकों▁	19	-1	1	0	0	0
2317	7738	80	19	-1	1	0	0	0
2318	5949	कमजोर▁	19	2	-1	0	1	0
2319	5450	रम▁	19	1	1	0	0	0
2320	5921	लंबे▁	19	3	-1	0	1	0
2321	104	१	19	-1	2	0	0	0
2322	5893	पड़ेगा▁	19	1	-1	0	1	0
2323	5966	तीसरे▁	19	-1	1	0	0	0
2324	5931	2007▁	19	-1	1	0	0	0
2325	4705	रूप	19	3	-1	0	1	0
2326	5979	घरवालों▁	19	1	-1	0	1	0
2327	3809	मेह	19	1	-1	0	1	0
2328	5066	ताप	19	2	-1	0	1	0
2329	5886	बुलाया▁	19	2	-1	0	1	0
2330	5885	प्रतिनिधि▁	19	3	-1	0	1	0
2331	5961	खतरनाक▁	19	2	1	0	0	0
2332	2253	डरा	19	2	-1	0	1	0
2333	13878	एसए	19	3	-1	0	1	0
2334	10059	याद	19	12	1	0.0454545	1	0.0869565
2335	5984	आमंत्रित▁	19	-1	1	0	0	0
2336	10008	तिल	19	4	-1	0	1	0
2337	5807	चलती▁	19	2	-1	0	1	0
2338	655	श्च	19	-1	1	0	0	0
2339	5639	गहन▁	19	1	-1	0	1	0
2340	3288	ल्ड▁	19	-1	1	0	0	0
2341	5836	विस्	19	-1	1	0	0	0
2342	5985	शुरुआत▁	19	1	-1	0	1	0
2343	5947	व्यक्तित्व▁	19	1	-1	0	1	0
2344	2605	मश	19	1	-1	0	1	0
2345	3848	शर	19	1	-1	0	1	0
2346	554	मं	19	1	-1	0	1	0
2347	5847	संध्या▁	19	1	2	0	0	0
2348	5982	रवीन्द्रनाथ▁	19	-1	1	0	0	0
2349	5868	सकेगी▁	19	1	-1	0	1	0
2350	5870	सुभाष▁	19	4	2	0.25	0.5	0.333333
2351	1562	कट▁	19	1	-1	0	1	0
2352	5956	ऊंचाई▁	19	1	1	0	0	0
2353	3656	पट्	19	-1	1	0	0	0
2354	7749	र्द	19	1	-1	0	1	0
2355	5950	तत्काल▁	19	3	-1	0	1	0
2356	3585	नर	19	1	1	0	0	0
2357	5933	उल्लेखनीय▁	19	2	2	0	0	0
2358	5571	लंबी▁	19	3	1	0	0	0
2359	5482	णता▁	19	-1	1	0	0	0
2360	1226	घट	19	2	-1	0	1	0
2361	7333	हड़	19	2	-1	0	1	0
2362	4503	योजनाएं▁	19	6	2	0.166667	0.5	0.25
2363	5981	हस्तक्षेप▁	19	1	-1	0	1	0
2364	5958	मुद्दों▁	19	-1	1	0	0	0
2365	5809	खराब▁	19	1	-1	0	1	0
2366	2356	टिंग▁	19	4	-1	0	1	0
2367	1402	विक▁	19	1	-1	0	1	0
2368	5899	हरित▁	19	2	-1	0	1	0
2369	8157	अमर	19	1	-1	0	1	0
2370	8776	मुन	19	1	-1	0	1	0
2371	5755	प्रेरणा▁	19	1	-1	0	1	0
2372	11645	लवा	19	2	-1	0	1	0
2373	8179	इम	19	1	1	0	0	0
2374	107	०	19	-1	1	0	0	0
2375	5971	जिम्मेदारी▁	19	1	-1	0	1	0
2376	2867	धू	19	1	-1	0	1	0
2377	5833	प्रभार▁	19	-1	1	0	0	0
2378	10693	बहर	19	2	-1	0	1	0
2379	5991	मोबाइल▁	19	3	-1	0	1	0
2380	5975	प्रदूषण▁	19	8	1	0	0	0
2381	5951	बहस▁	19	1	-1	0	1	0
2382	6114	सर्वश्रेष्ठ▁	18	-1	1	0	0	0
2383	6096	बदलाव▁	18	3	1	0	0	0
2384	6135	अमेरिकी▁	18	1	-1	0	1	0
2385	1456	पूछ	18	1	-1	0	1	0
2386	1102	गर्	18	1	-1	0	1	0
2387	1726	संस्था	18	-1	1	0	0	0
2388	2147	चर्	18	1	-1	0	1	0
2389	7429	ल्ड	18	1	-1	0	1	0
2390	6032	ठोस▁	18	1	-1	0	1	0
2391	5067	मिन	18	2	-1	0	1	0
2392	6153	फरवरी▁	18	-1	1	0	0	0
2393	1883	झ▁	18	1	-1	0	1	0
2394	6076	अधिसूचना▁	18	1	-1	0	1	0
2395	6094	स्टील▁	18	4	1	0.25	1	0.4
2396	6054	राहत▁	18	2	-1	0	1	0
2397	6021	शहरी▁	18	1	-1	0	1	0
2398	2249	अफ	18	4	-1	0	1	0
2399	5036	टें▁	18	1	1	0	0	0
2400	5915	स्वीकृति▁	18	-1	1	0	0	0
2401	7146	प्रतिभा	18	2	1	0	0	0
2402	11596	िन▁	18	-1	2	0	0	0
2403	6173	समुद्री▁	18	-1	1	0	0	0
2404	7367	टरों▁	18	1	2	0	0	0
2405	1260	जब	18	2	-1	0	1	0
2406	1913	नल▁	18	-1	1	0	0	0
2407	7269	खींच	18	-1	1	0	0	0
2408	2770	सूचित▁	18	1	1	0	0	0
2409	6027	आक्रमण▁	18	-1	1	0	0	0
2410	5718	तीस▁	18	1	-1	0	1	0
2411	4459	मना	18	6	-1	0	1	0
2412	4670	चन्द्र▁	18	-1	2	0	0	0
2413	1138	हरा	18	-1	1	0	0	0
2414	6112	उपलब्धि▁	18	1	-1	0	1	0
2415	6134	क्रमशः▁	18	1	-1	0	1	0
2416	6117	बताओ▁	18	2	-1	0	1	0
2417	3168	योजनाओं▁	18	11	7	0.454545	0.714286	0.555556
2418	10806	वाच	18	2	-1	0	1	0
2419	7180	ज्ञान	18	2	-1	0	1	0
2420	6120	2001▁	18	-1	1	0	0	0
2421	2573	सज	18	2	-1	0	1	0
2422	6158	प्रोत्साहित▁	18	1	-1	0	1	0
2423	6121	माध्यमिक▁	18	1	-1	0	1	0
2424	8882	दीवा	18	1	-1	0	1	0
2425	6109	कंपनियों▁	18	1	1	1	1	1
2426	8359	बुला	18	2	-1	0	1	0
2427	6160	चंद्र▁	18	4	1	0	0	0
2428	6118	एकमात्र▁	18	-1	1	0	0	0
2429	1361	संघ	18	-1	1	0	0	0
2430	9321	नाय	18	1	1	0	0	0
2431	10954	रिय	18	-1	1	0	0	0
2432	6064	मित्रों▁	18	1	-1	0	1	0
2433	6026	आज्ञा▁	18	-1	1	0	0	0
2434	5849	कान	18	-1	1	0	0	0
2435	6137	कठिनाई▁	18	1	-1	0	1	0
2436	6136	परेशान▁	18	4	2	0	0	0
2437	2967	माइ	18	1	1	0	0	0
2438	6164	महाराष्ट्र▁	18	2	3	0.5	0.333333	0.4
2439	6220	षा	18	1	1	0	0	0
2440	8645	उभ	18	1	1	1	1	1
2441	5717	बोध▁	18	2	-1	0	1	0
2442	6127	समर्थक▁	18	-1	1	0	0	0
2443	6000	सफाई▁	18	2	-1	0	1	0
2444	2908	प्रच	18	-1	1	0	0	0
2445	2096	साय	18	1	1	0	0	0
2446	4218	मेंट▁	18	6	-1	0	1	0
2447	1946	ंच	18	-1	1	0	0	0
2448	4914	26	18	-1	2	0	0	0
2449	934	उत्पा	17	-1	1	0	0	0
2450	6360	कमरे▁	17	1	-1	0	1	0
2451	6259	कायम▁	17	1	-1	0	1	0
2452	6385	रजिस्टर▁	17	4	-1	0	1	0
2453	6035	45▁	17	1	-1	0	1	0
2454	4413	ट्ट	17	1	1	0	0	0
2455	6280	वर्मा▁	17	2	1	0	0	0
2456	3603	वासियों▁	17	2	-1	0	1	0
2457	10329	गैर	17	1	-1	0	1	0
2458	6886	2012▁	17	1	2	0	0	0
2459	1331	हरी▁	17	2	-1	0	1	0
2460	6370	पहुँचने▁	17	-1	1	0	0	0
2461	6326	निकलने▁	17	1	1	0	0	0
2462	6338	सुनकर▁	17	1	1	0	0	0
2463	6305	समझी▁	17	-1	1	0	0	0
2464	6340	जोड़ा▁	17	1	-1	0	1	0
2465	6251	निवासी▁	17	2	-1	0	1	0
2466	6375	खतरा▁	17	-1	1	0	0	0
2467	4981	मूल्य	17	-1	1	0	0	0
2468	8282	कुल	17	5	-1	0	1	0
2469	5878	मान्य▁	17	2	-1	0	1	0
2470	3015	ताल▁	17	-1	1	0	0	0
2471	6351	बादशाह▁	17	-1	1	0	0	0
2472	6364	महीनों▁	17	-1	2	0	0	0
2473	2710	अत्या	17	1	-1	0	1	0
2474	6387	आकलन▁	17	-1	1	0	0	0
2475	6273	दावे▁	17	-1	2	0	0	0
2476	581	हू	17	-1	1	0	0	0
2477	6274	रूए▁	17	-1	1	0	0	0
2478	1853	ड़ा	17	-1	1	0	0	0
2479	6684	कन्	17	1	1	0	0	0
2480	6362	बैंकिंग▁	17	-1	1	0	0	0
2481	4885	नारा	17	2	1	0	0	0
2482	7223	शर्म	17	1	-1	0	1	0
2483	6369	प्रशासक▁	17	1	-1	0	1	0
2484	6394	लाइसेंस▁	17	2	-1	0	1	0
2485	8192	4.	17	1	1	0	0	0
2486	6257	काला▁	17	-1	1	0	0	0
2487	6398	निवारण▁	17	1	-1	0	1	0
2488	6237	प्रवासी▁	17	1	-1	0	1	0
2489	3398	गौ	17	2	1	0	0	0
2490	1906	णि	17	1	-1	0	1	0
2491	6268	मिलियन▁	17	-1	2	0	0	0
2492	12913	लल	17	2	2	0.5	0.5	0.5
2493	6334	लंदन▁	17	-1	1	0	0	0
2494	5306	बम▁	17	-1	1	0	0	0
2495	12037	पुत	17	1	-1	0	1	0
2496	6242	विभागों▁	17	3	-1	0	1	0
2497	1795	धियों▁	17	-1	1	0	0	0
2498	4840	शोर▁	17	1	-1	0	1	0
2499	950	माम	17	2	-1	0	1	0
2500	6292	बनाता▁	17	1	-1	0	1	0
2501	6290	बहुमत▁	17	1	-1	0	1	0
2502	9880	गढ़	17	2	-1	0	1	0
2503	6243	विमर्श▁	17	1	-1	0	1	0
2504	6213	अस्थायी▁	17	2	-1	0	1	0
2505	6215	उधर▁	17	-1	1	0	0	0
2506	6330	लड़की▁	17	-1	1	0	0	0
2507	6235	किसान▁	17	1	-1	0	1	0
2508	6316	वैदिक▁	17	1	-1	0	1	0
2509	6376	सौंप▁	17	-1	2	0	0	0
2510	6431	पड	17	1	-1	0	1	0
2511	4703	कुमार▁	17	8	3	0.166667	0.666667	0.266667
2512	4951	सूर	17	4	-1	0	1	0
2513	1223	जित▁	17	-1	1	0	0	0
2514	6198	वकील▁	17	-1	1	0	0	0
2515	6301	कर्तव्यों▁	17	1	1	1	1	1
2516	5641	अख	17	4	-1	0	1	0
2517	6288	बेटा▁	17	-1	1	0	0	0
2518	6036	70▁	17	1	1	1	1	1
2519	6348	बढ़ाया▁	17	-1	1	0	0	0
2520	3056	प्रधान	16	3	-1	0	1	0
2521	11009	खास	16	1	-1	0	1	0
2522	6646	हिमालय▁	16	-1	1	0	0	0
2523	6604	कलकत्ता▁	16	-1	1	0	0	0
2524	6624	मुद्दे▁	16	4	3	0	0	0
2525	6588	अगस्त▁	16	-1	1	0	0	0
2526	7525	जुड़	16	2	-1	0	1	0
2527	6013	जम	16	2	-1	0	1	0
2528	6678	अजीब▁	16	1	-1	0	1	0
2529	6667	भर्ती▁	16	2	1	0	0	0
2530	6372	सावधानी▁	16	-1	2	0	0	0
2531	5447	ाम▁	16	1	-1	0	1	0
2532	6474	किसानों▁	16	-1	1	0	0	0
2533	6614	टुक	16	-1	1	0	0	0
2534	6618	टैब▁	16	-1	1	0	0	0
2535	1666	घो	16	1	-1	0	1	0
2536	6509	मुगल▁	16	-1	1	0	0	0
2537	12879	ीत	16	6	1	0	0	0
2538	1771	लकर▁	16	1	-1	0	1	0
2539	6682	माहौल▁	16	1	-1	0	1	0
2540	6478	प्रसाद▁	16	2	-1	0	1	0
2541	13515	नील	16	-1	1	0	0	0
2542	6479	प्रवृत्ति▁	16	1	-1	0	1	0
2543	6670	पैकेज▁	16	1	-1	0	1	0
2544	13067	02	16	-1	1	0	0	0
2545	4717	कृष्ण▁	16	4	-1	0	1	0
2546	6527	सूरत▁	16	7	-1	0	1	0
2547	6451	चलना▁	16	-1	1	0	0	0
2548	5177	डन▁	16	1	-1	0	1	0
2549	6616	अग्रणी▁	16	-1	1	0	0	0
2550	10011	राय	16	-1	2	0	0	0
2551	5805	चार्	16	1	-1	0	1	0
2552	6555	आपसी▁	16	-1	1	0	0	0
2553	13228	दिन	16	3	-1	0	1	0
2554	6638	नंबर▁	16	2	-1	0	1	0
2555	6499	अपमान▁	16	1	1	0	0	0
2556	10701	अस्त	16	-1	1	0	0	0
2557	6679	सच्चाई▁	16	-1	1	0	0	0
2558	6240	वितरित▁	16	2	-1	0	1	0
2559	6194	मल्	16	1	-1	0	1	0
2560	6544	युवाओं▁	16	-1	1	0	0	0
2561	6608	नवंबर▁	16	6	3	0.333333	0.666667	0.444444
2562	6528	अधिकरण▁	16	-1	1	0	0	0
2563	7385	9.	16	1	-1	0	1	0
2564	6553	पीढ़ी▁	16	1	2	1	0.5	0.666667
2565	1620	द्ध	16	-1	1	0	0	0
2566	1867	न्द्र▁	16	2	6	0	0	0
2567	6650	आजाद▁	16	1	-1	0	1	0
2568	6507	कारियों▁	16	1	-1	0	1	0
2569	4926	लाल	16	3	-1	0	1	0
2570	6620	राज्यपाल▁	16	1	-1	0	1	0
2571	6542	सेन▁	16	-1	1	0	0	0
2572	229	ोग	16	3	-1	0	1	0
2573	6720	गरीब▁	16	3	-1	0	1	0
2574	3659	बहा	16	2	1	0	0	0
2575	6654	उपभोक्ता▁	16	1	2	0	0	0
2576	6439	जड़▁	16	1	-1	0	1	0
2577	6668	संबोधित▁	16	1	1	0	0	0
2578	6320	प्रेस▁	16	1	-1	0	1	0
2579	6611	बचपन▁	16	1	-1	0	1	0
2580	3250	मंड	16	4	-1	0	1	0
2581	6606	खिलाड़ी▁	16	1	-1	0	1	0
2582	4950	फ़्	16	-1	1	0	0	0
2583	1356	क्षि	16	-1	1	0	0	0
2584	6584	फैल▁	16	-1	2	0	0	0
2585	6450	चलाया▁	16	1	2	0	0	0
2586	6526	शास्त्री▁	16	-1	1	0	0	0
2587	6596	फोटो▁	16	1	-1	0	1	0
2588	3594	अदा	16	2	-1	0	1	0
2589	6569	आधा▁	16	1	-1	0	1	0
2590	6462	ठहरे▁	16	-1	1	0	0	0
2591	2506	मद▁	16	1	1	0	0	0
2592	1249	भा▁	16	-1	1	0	0	0
2593	1086	रच	16	1	-1	0	1	0
2594	1157	जग	16	2	-1	0	1	0
2595	6640	उड़ीसा▁	16	-1	2	0	0	0
2596	6568	आधे▁	16	1	-1	0	1	0
2597	6629	सुनाई▁	16	1	-1	0	1	0
2598	6625	चोरी▁	16	1	-1	0	1	0
2599	10336	फोर्	16	1	-1	0	1	0
2600	6429	मकान▁	16	2	1	0	0	0
2601	5854	हाई▁	15	1	-1	0	1	0
2602	6922	अक्तूबर▁	15	-1	2	0	0	0
2603	6891	डीपी▁	15	-1	1	0	0	0
2604	6991	उपर्युक्त▁	15	-1	1	0	0	0
2605	6105	पंच	15	1	2	0	0	0
2606	9029	शिल्प	15	1	-1	0	1	0
2607	6688	कहां▁	15	1	-1	0	1	0
2608	6962	पहुंचने▁	15	1	-1	0	1	0
2609	6918	केंद्रित▁	15	-1	1	0	0	0
2610	8719	मांग	15	2	-1	0	1	0
2611	661	सूच	15	-1	1	0	0	0
2612	6534	पुरी▁	15	2	-1	0	1	0
2613	6730	चलन▁	15	2	-1	0	1	0
2614	7541	मृत▁	15	3	1	0	0	0
2615	6897	एकत्रित▁	15	-1	1	0	0	0
2616	6819	नेताजी▁	15	-1	1	0	0	0
2617	9500	तंत्र	15	1	-1	0	1	0
2618	6911	घोष▁	15	-1	2	0	0	0
2619	5071	सरो	15	1	-1	0	1	0
2620	4023	झि	15	-1	1	0	0	0
2621	2203	सद▁	15	5	1	0	0	0
2622	2534	कला	15	3	-1	0	1	0
2623	6676	ग्राहकों▁	15	1	2	1	0.5	0.666667
2624	5273	कथित▁	15	-1	1	0	0	0
2625	3653	ीत▁	15	2	-1	0	1	0
2626	2285	श्वर▁	15	1	-1	0	1	0
2627	6938	स्टेशन▁	15	1	-1	0	1	0
2628	6948	तीसरा▁	15	1	-1	0	1	0
2629	6921	प्रशिक्षित▁	15	-1	1	0	0	0
2630	2509	ऊं	15	-1	1	0	0	0
2631	6927	सिद्धांतों▁	15	-1	2	0	0	0
2632	6873	वीर▁	15	2	2	0	0	0
2633	6760	विख्यात▁	15	-1	2	0	0	0
2634	6195	मंग	15	1	-1	0	1	0
2635	6529	शिव▁	15	-1	1	0	0	0
2636	4884	रक्	15	3	-1	0	1	0
2637	6757	करु	15	1	-1	0	1	0
2638	6997	एक्सचेंज▁	15	2	2	0.5	0.5	0.5
2639	6946	धोखे▁	15	-1	1	0	0	0
2640	6855	सम्मानित▁	15	1	-1	0	1	0
2641	6734	भत्ता▁	15	1	-1	0	1	0
2642	6893	लौटने▁	15	1	-1	0	1	0
2643	6951	फौज▁	15	-1	1	0	0	0
2644	6955	एजेंसियों▁	15	-1	2	0	0	0
2645	11455	विभिन्न	15	-1	1	0	0	0
2646	6810	उन्हे▁	15	1	1	0	0	0
2647	6956	अब्दुल▁	15	1	-1	0	1	0
2648	3150	त्तर▁	15	-1	1	0	0	0
2649	10115	शिष्ट	15	-1	1	0	0	0
2650	6564	टाल▁	15	1	-1	0	1	0
2651	5650	थु	15	-1	1	0	0	0
2652	8633	जगा	15	1	-1	0	1	0
2653	6860	धातु▁	15	3	-1	0	1	0
2654	4222	क्रय▁	15	-1	1	0	0	0
2655	6864	सहारा▁	15	1	-1	0	1	0
2656	6193	ंसी▁	15	1	-1	0	1	0
2657	6872	जुड़ा▁	15	-1	2	0	0	0
2658	3033	सौं	15	2	-1	0	1	0
2659	6879	उत्पादक▁	15	-1	1	0	0	0
2660	6898	कविताओं▁	15	-1	2	0	0	0
2661	6531	मैन▁	15	3	-1	0	1	0
2662	4789	औष	15	-1	3	0	0	0
2663	6607	भरने▁	15	1	-1	0	1	0
2664	1409	विद	15	1	1	0	0	0
2665	6989	प्रोफेसर▁	15	-1	1	0	0	0
2666	10665	पला	15	1	-1	0	1	0
2667	6789	बाएं▁	15	1	-1	0	1	0
2668	5022	वु	15	-1	1	0	0	0
2669	6901	जरूर▁	15	3	-1	0	1	0
2670	7210	कॉलेज▁	14	2	1	0	0	0
2671	10818	निख	14	1	-1	0	1	0
2672	6900	विद्या▁	14	-1	1	0	0	0
2673	7835	शाह	14	1	1	0	0	0
2674	6787	नामों▁	14	5	1	0	0	0
2675	7252	बौद्ध▁	14	-1	1	0	0	0
2676	8839	उत्साह	14	1	-1	0	1	0
2677	6084	बिता	14	-1	1	0	0	0
2678	7062	29▁	14	-1	1	0	0	0
2679	9009	स्तरीय▁	14	2	-1	0	1	0
2680	7227	नवीन▁	14	-1	1	0	0	0
2681	7061	1,	14	1	1	0	0	0
2682	7112	कोमल▁	14	8	-1	0	1	0
2683	4055	पहुंच	14	1	-1	0	1	0
2684	4617	प्रभाव	14	1	-1	0	1	0
2685	7471	दुष्	14	1	1	0	0	0
2686	7194	घास▁	14	-1	1	0	0	0
2687	5484	16	14	1	-1	0	1	0
2688	7067	65▁	14	1	-1	0	1	0
2689	9434	राजन	14	6	2	0.166667	0.5	0.25
2690	7273	पंजाबी▁	14	2	-1	0	1	0
2691	3232	चढ़	14	2	-1	0	1	0
2692	5376	अल्प	14	-1	1	0	0	0
2693	7261	इकाइयों▁	14	1	-1	0	1	0
2694	936	निका	14	1	-1	0	1	0
2695	7023	दलों▁	14	1	2	0	0	0
2696	7192	पढ़ाई▁	14	2	-1	0	1	0
2697	7215	जोड़ने▁	14	1	-1	0	1	0
2698	7037	शव▁	14	8	-1	0	1	0
2699	9553	नौकर	14	3	2	0	0	0
2700	7021	वण▁	14	-1	1	0	0	0
2701	4788	एंगे▁	14	1	-1	0	1	0
2702	3947	स्क्र	14	1	-1	0	1	0
2703	7243	शिकायतों▁	14	-1	1	0	0	0
2704	7267	चित्रण▁	14	-1	1	0	0	0
2705	7169	भेड़▁	14	1	-1	0	1	0
2706	1571	ष्ठ▁	14	-1	1	0	0	0
2707	1798	कल्प	14	1	1	0	0	0
2708	7292	अनुपस्थिति▁	14	1	-1	0	1	0
2709	3850	टर्	14	1	-1	0	1	0
2710	5627	िए▁	14	2	-1	0	1	0
2711	5296	सकर▁	14	-1	1	0	0	0
2712	693	बढ़	14	1	-1	0	1	0
2713	7264	वंचित▁	14	-1	1	0	0	0
2714	901	्र▁	14	-1	1	0	0	0
2715	7228	नवम्बर▁	14	-1	2	0	0	0
2716	13020	आफ	14	1	-1	0	1	0
2717	7319	जम्मू▁	14	-1	1	0	0	0
2718	3785	ट्रा	14	-1	1	0	0	0
2719	7132	बेटी▁	14	1	-1	0	1	0
2720	1256	न्द्र	14	-1	2	0	0	0
2721	5659	28▁	14	1	3	0	0	0
2722	7241	खरीदने▁	14	1	-1	0	1	0
2723	1470	जवा	14	-1	1	0	0	0
2724	873	ज्ञा	14	-1	1	0	0	0
2725	4308	शाही▁	14	1	-1	0	1	0
2726	7340	मणि	14	-1	1	0	0	0
2727	8174	आक्	14	1	-1	0	1	0
2728	2146	शक्	14	1	-1	0	1	0
2729	7200	सिंधी▁	14	-1	1	0	0	0
2730	3324	सड़	14	1	-1	0	1	0
2731	8630	दली	14	1	-1	0	1	0
2732	7251	चोट▁	14	1	-1	0	1	0
2733	10683	वल्ल	14	-1	1	0	0	0
2734	1015	मूल	14	1	-1	0	1	0
2735	7138	राजनीति▁	14	3	1	0.333333	1	0.5
2736	13320	मित	14	2	1	0	0	0
2737	9219	डं	14	1	-1	0	1	0
2738	7238	प्रेरक▁	14	3	-1	0	1	0
2739	5863	दाम▁	14	3	-1	0	1	0
2740	6005	मला	14	1	-1	0	1	0
2741	7279	कनेक्शन▁	14	4	-1	0	1	0
2742	7225	भरपूर▁	14	1	-1	0	1	0
2743	7036	उतर▁	14	1	-1	0	1	0
2744	9993	माद	14	1	-1	0	1	0
2745	9808	नार	14	1	-1	0	1	0
2746	7155	डालने▁	14	1	-1	0	1	0
2747	7329	नन▁	13	-1	1	0	0	0
2748	7592	अपराधियों▁	13	3	-1	0	1	0
2749	7492	मोर्	13	2	-1	0	1	0
2750	1009	मिक▁	13	2	-1	0	1	0
2751	7489	चीजें▁	13	2	-1	0	1	0
2752	1644	र्य▁	13	1	-1	0	1	0
2753	10652	मसा	13	-1	1	0	0	0
2754	5192	क्▁	13	-1	1	0	0	0
2755	6804	दानी▁	13	1	-1	0	1	0
2756	6758	करवा	13	2	-1	0	1	0
2757	7469	बेटियाँ▁	13	-1	1	0	0	0
2758	7662	item▁	13	-1	1	0	0	0
2759	7553	छात्रों▁	13	1	-1	0	1	0
2760	7603	सौंदर्य▁	13	-1	1	0	0	0
2761	3225	नस्	13	1	-1	0	1	0
2762	7544	भीड़▁	13	2	1	0	0	0
2763	7364	शनों▁	13	1	1	0	0	0
2764	7548	सौभाग्य▁	13	1	-1	0	1	0
2765	7526	जुड़▁	13	-1	1	0	0	0
2766	7358	गईं▁	13	2	-1	0	1	0
2767	7554	पारदर्शी▁	13	1	-1	0	1	0
2768	7584	उत्तरदायी▁	13	-1	1	0	0	0
2769	7480	बुला▁	13	1	-1	0	1	0
2770	7601	पहुंचा▁	13	1	-1	0	1	0
2771	11642	लट	13	2	-1	0	1	0
2772	6490	लियां▁	13	2	-1	0	1	0
2773	8688	6.	13	2	1	0	0	0
2774	7477	प्रतिकूल▁	13	1	-1	0	1	0
