Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
485	1216	ऊपर▁	176	16	14	0.0625	0.0714286	0.0666667
486	1221	ठीक▁	175	7	3	0.142857	0.333333	0.2
487	638	बद	175	12	17	0.0833333	0.0714286	0.0769231
488	308	अन	175	13	23	0.153846	0.0909091	0.114286
489	773	e▁	175	5	5	0	0	0
490	1224	अधिनियम▁	175	5	4	0.6	0.75	0.666667
491	1225	रखते▁	175	11	6	0	0	0
492	1218	श्री▁	175	78	44	0.263682	0.525253	0.351105
493	710	दार▁	175	26	10	0	0	0
494	1231	चाहते▁	174	25	26	0.369565	0.354167	0.361702
495	1230	शामिल▁	174	76	37	0.0666667	0.125	0.0869565
496	762	पो	174	61	34	0.1	0.176471	0.12766
497	1030	डे	174	77	40	0.0714286	0.121622	0.09
498	1232	कई▁	173	51	65	0.260417	0.202381	0.22776
499	1237	आधार▁	173	16	31	0.3125	0.166667	0.217391
500	47	ष	173	23	14	0	0	0
501	1034	पत्र▁	173	23	34	0.347826	0.216667	0.267009
502	1238	बराबर▁	173	8	4	0.125	0.25	0.166667
503	1244	आपको▁	172	12	10	0.0833333	0.1	0.0909091
504	884	माल▁	172	1	4	0	0	0
505	1241	हाथ▁	172	7	10	0	0	0
506	276	पर	172	12	10	0	0	0
507	672	ली	171	39	8	0	0	0
508	1251	लेकर▁	171	42	7	0	0	0
509	1021	7▁	171	33	35	0.46875	0.466049	0.467396
510	962	योजना▁	170	28	23	0.259259	0.309524	0.282171
511	278	ल्	169	43	41	0.0789474	0.0675676	0.0728155
512	1264	जिसने▁	169	13	10	0	0	0
513	1234	44▁	169	3	33	0.666667	0.153846	0.25
514	1265	नीचे▁	169	17	17	0.25	0.266667	0.258065
515	1035	टी	169	43	19	0.075	0.1875	0.107143
516	1149	लाए▁	168	1	5	0	0	0
517	1268	आदि▁	168	12	15	0.0833333	0.0666667	0.0740741
518	1270	परन्तु▁	168	3	7	0	0	0
519	744	कता▁	167	11	16	0.0909091	0.0714286	0.08
520	1205	सामान्य▁	167	11	22	0.272727	0.142857	0.1875
521	1095	डी▁	167	67	29	0.00847458	0.0357143	0.0136986
522	1277	#▁	166	-1	29	0	0	0
523	1275	दें▁	166	8	11	0	0	0
524	1279	सेवा▁	166	33	30	0.15625	0.152778	0.154494
525	1278	मेरा▁	166	8	5	0	0	0
526	242	ड़	165	8	12	0.125	0.0833333	0.1
527	1281	संबंधित▁	165	8	8	0.25	0.25	0.25
528	1286	होकर▁	165	3	9	0	0	0
529	1295	जानते▁	164	13	11	0.25	0.272727	0.26087
530	534	मा▁	164	50	39	0.414894	0.572581	0.481147
531	1294	संबंध▁	164	4	20	0	0	0
532	305	चा	163	53	21	0	0	0
533	1804	एस	163	75	41	0.0757576	0.152778	0.101289
534	1243	दूर▁	163	13	26	0	0	0
535	83	3	162	55	43	0.441489	0.642473	0.523348
536	1304	प्रक्रिया▁	161	11	7	0.363636	0.7	0.478632
537	1307	हेतु▁	161	6	2	0	0	0
538	1293	चल▁	161	17	19	0	0	0
539	354	ीय▁	161	60	20	0.101695	0.3	0.151899
540	618	मत▁	161	7	11	0	0	0
541	1039	डर▁	161	35	13	0.0571429	0.166667	0.0851064
542	1311	दिए▁	160	30	11	0	0	0
543	1314	चाहे▁	160	3	1	0	0	0
544	1309	गये▁	160	15	29	0	0	0
545	609	चार▁	160	41	30	0.358974	0.452381	0.400301
546	404	प्रा	160	10	26	0	0	0
547	1322	बनाया▁	159	13	13	0	0	0
548	1321	जाएगी▁	159	15	16	0.214286	0.1875	0.2
549	438	िक▁	159	41	23	0.025	0.0434783	0.031746
550	755	सर▁	159	8	12	0	0	0
551	1330	जिन्हें▁	158	10	3	0	0	0
552	1328	इनकार▁	158	6	5	0	0	0
553	1236	निर्माण▁	158	7	45	0.142857	0.0243902	0.0416667
554	1109	पी▁	158	69	53	0.138462	0.192308	0.161002
555	879	6▁	158	26	27	0.653846	0.652174	0.653009
556	371	च▁	158	36	16	0	0	0
557	1343	तीन▁	157	38	40	0.631579	0.631313	0.631446
558	355	ध▁	157	14	7	0	0	0
559	1333	आया▁	157	17	10	0	0	0
560	643	लो	157	37	7	0	0	0
561	1339	क़ौम▁	157	-1	3	0	0	0
562	1318	लगा▁	157	21	12	0.047619	0.0833333	0.0606061
563	386	मै	157	49	32	0.133333	0.1875	0.155844
564	1337	दूसरी▁	157	12	18	0.166667	0.117647	0.137931
565	486	ंग▁	156	38	36	0.0277778	0.030303	0.0289855
566	758	की	156	15	8	0.0714286	0.125	0.0909091
567	1168	डी	155	52	31	0.212766	0.351852	0.265178
568	1345	आपके▁	155	11	7	0	0	0
569	72	a	155	2	-1	0	1	0
570	1262	9▁	155	31	29	0.451613	0.5	0.474576
571	1350	देना▁	154	11	10	0	0	0
572	1352	कहने▁	154	2	6	0	0	0
573	1349	जारी▁	154	52	51	0.173077	0.209302	0.189474
574	1355	धर्म▁	154	11	5	0.272727	0.625	0.379747
575	688	टा	154	26	10	0	0	0
576	311	रू	154	33	23	0.181818	0.272727	0.218182
577	1354	हूं▁	154	7	29	0.5	0.115385	0.1875
578	344	फ़	154	6	10	0	0	0
579	929	आर	154	14	22	0.115385	0.0833333	0.0967742
580	702	ओ▁	154	40	14	0.0512821	0.142857	0.0754717
581	881	बर	153	22	6	0.047619	0.166667	0.0740741
582	428	रे▁	153	34	11	0.03125	0.0909091	0.0465116
583	65	0	153	19	35	0.263158	0.133333	0.176991
584	651	टि	152	51	21	0.02	0.047619	0.028169
585	1363	दौरान▁	152	66	85	0.424242	0.342949	0.379289
586	467	ब्	152	49	8	0.0425532	0.25	0.0727273
587	1362	अनेक▁	152	1	24	1	0.0454545	0.0869565
588	611	समा	151	9	18	0.111111	0.0588235	0.0769231
589	737	जन	151	20	14	0	0	0
590	1366	यातना▁	151	-1	1	0	0	0
591	784	इं	151	45	54	0.0222222	0.0217391	0.021978
592	1368	जैसा▁	151	12	14	0	0	0
593	1365	आदेश▁	151	24	23	0.166667	0.173913	0.170213
594	585	शन▁	150	42	51	0.047619	0.0454545	0.0465116
595	1006	लें▁	150	9	4	0	0	0
596	1377	देखा▁	150	29	21	0.103448	0.142857	0.12
597	1382	जबकि▁	149	43	13	0.139535	0.461538	0.214286
598	1378	सके▁	148	9	9	0	0	0
599	324	हि	148	47	14	0.0217391	0.0714286	0.0333333
600	1384	सारे▁	148	9	5	0	0	0
601	480	चि	148	4	16	0	0	0
602	1387	धरती▁	148	-1	2	0	0	0
603	1219	रह▁	148	11	11	0	0	0
604	384	मान▁	148	15	27	0	0	0
605	1396	हुक्म▁	147	-1	1	0	0	0
606	640	बो	147	37	12	0.0555556	0.166667	0.0833333
607	765	कार्य	147	37	26	0.111111	0.142857	0.125
608	259	अप	147	17	9	0	0	0
609	101	c	147	5	4	0	0	0
610	1405	बनाने▁	146	26	29	0.04	0.0357143	0.0377358
611	1404	देख▁	146	9	11	0.111111	0.0909091	0.1
612	401	मान	146	11	9	0	0	0
613	1403	वास्ते▁	146	-1	1	0	0	0
614	1407	उपलब्ध▁	146	9	33	0.333333	0.0689655	0.114286
615	436	वा▁	146	30	13	0.0493827	0.133333	0.0720721
616	38	भ	146	15	9	0	0	0
617	1412	परंतु▁	145	3	30	0	0	0
618	1416	अच्छी▁	145	21	16	0.0952381	0.142857	0.114286
619	825	जु	144	21	14	0	0	0
620	301	क़	144	2	1	0	0	0
621	1296	बन▁	144	34	26	0.121212	0.14	0.12993
622	1425	विषय▁	144	13	28	0.230769	0.111111	0.15
623	987	8▁	144	27	26	0.461538	0.477273	0.469274
624	594	सम्	143	7	22	0	0	0
625	125	‘	142	10	63	0	0	0
626	1438	ध्यान▁	142	8	32	0.5	0.1	0.166667
627	346	फि	141	44	25	0.0238095	0.0416667	0.030303
628	1444	अर्थ▁	141	8	10	0.25	0.222222	0.235294
629	1217	काल▁	141	8	9	0	0	0
630	810	टे	141	44	24	0	0	0
631	84	s	141	-1	1	0	0	0
632	390	पु	141	17	20	0	0	0
633	1439	जान▁	141	8	2	0	0	0
634	442	फ▁	141	42	16	0.0769231	0.178571	0.107527
635	1440	दिल▁	140	2	3	0.5	0.25	0.333333
636	1449	अधिकार▁	140	9	19	0	0	0
637	475	रु	140	14	8	0	0	0
638	190	्य	140	13	10	0	0	0
639	1450	विश्व▁	140	6	40	0.5	0.1	0.166667
640	1390	विश्वास▁	140	19	21	0.333333	0.305556	0.318841
641	1461	मामले▁	139	64	51	0.241935	0.344961	0.284406
642	1458	इसकी▁	139	16	18	0.0625	0.0588235	0.0606061
643	52	ण	139	29	15	0	0	0
644	1420	स्तर▁	139	18	22	0.222222	0.15	0.179104
645	59	ृ	139	1	22	0	0	0
646	1459	प्रतिशत▁	139	40	71	0.566667	0.324242	0.412472
647	372	प्	139	24	16	0	0	0
648	1462	ज्यादा▁	139	15	8	0	0	0
649	1092	जो	139	39	20	0.0810811	0.127451	0.0991105
650	1468	छोड़▁	138	8	8	0.125	0.125	0.125
651	935	बी▁	138	33	11	0	0	0
652	1258	देशों▁	138	20	12	0.2	0.333333	0.25
653	254	्य▁	138	21	13	0	0	0
654	1466	चुके▁	138	17	6	0	0	0
655	1118	पन▁	138	23	2	0	0	0
656	1463	नई▁	138	11	22	0.545455	0.275	0.365651
657	1467	शुरू▁	138	41	52	0.175	0.145833	0.159091
658	559	री	138	42	24	0.025	0.047619	0.0327869
659	1476	मदद▁	137	11	12	0.0909091	0.1	0.0952381
660	1475	कौन▁	137	4	5	0	0	0
661	1472	रहते▁	137	8	14	0.125	0.0714286	0.0909091
662	349	सू	137	40	9	0	0	0
663	1360	लाभ▁	137	27	23	0.115385	0.157895	0.133333
664	61	ठ	137	27	6	0	0	0
665	827	जन▁	137	20	16	0	0	0
666	793	टर▁	137	60	19	0.0350877	0.105263	0.0526316
667	446	स्व	137	4	21	0	0	0
668	1474	तुमने▁	137	-1	2	0	0	0
669	497	यु	136	20	25	0.105263	0.08	0.0909091
670	1255	बल▁	136	22	15	0.047619	0.0714286	0.0571429
671	1481	आग▁	136	1	4	0	0	0
672	1483	जानता▁	136	1	5	0	0	0
673	1478	गयी▁	136	3	24	0	0	0
674	300	रह	135	21	2	0	0	0
675	1489	जिसका▁	135	17	11	0	0	0
676	1487	उच्च▁	135	21	18	0.105263	0.117647	0.111111
677	1398	हक़▁	135	-1	3	0	0	0
678	1495	काफी▁	134	12	29	0.0833333	0.04	0.0540541
679	1276	छा	134	31	11	0	0	0
680	1496	बिना▁	134	18	14	0.176471	0.166667	0.171429
681	1498	जगह▁	134	12	11	0	0	0
682	86	5	134	31	25	0.316667	0.447368	0.370838
683	73	e	134	4	-1	0	1	0
684	518	पै	134	37	20	0	0	0
685	848	कै	134	83	44	0.05	0.0875	0.0636364
686	513	बु	133	26	15	0	0	0
687	1167	भर▁	133	9	25	0.111111	0.0434783	0.0625
688	75	4	133	41	61	0.522523	0.366279	0.430668
689	1505	शख्स▁	133	-1	1	0	0	0
690	263	हो	132	26	10	0.08	0.166667	0.108108
691	639	सह	132	8	10	0.125	0.1	0.111111
692	1516	करेंगे▁	131	42	13	0.0731707	0.230769	0.111111
693	1522	आर्थिक▁	131	21	27	0.55	0.444444	0.49162
694	1348	स्थापित▁	130	6	16	0.166667	0.0625	0.0909091
695	1504	स्पष्ट▁	130	20	43	0.388889	0.186275	0.251894
696	698	करण▁	130	11	6	0	0	0
697	1424	नीति▁	130	25	21	0.36	0.441176	0.396476
698	1530	अवधि▁	130	7	11	0.142857	0.111111	0.125
699	1524	यहां▁	130	25	21	0.208333	0.263158	0.232558
700	845	यू	129	22	7	0	0	0
701	1359	भाषा▁	129	2	6	1	0.3	0.461538
702	1540	समझ▁	129	3	7	0	0	0
703	1213	पा▁	129	40	8	0	0	0
704	1542	सामाजिक▁	129	2	7	0.5	0.166667	0.25
705	526	ग़	129	-1	2	0	0	0
706	503	चु	129	25	13	0	0	0
707	1551	रहने▁	128	22	11	0.0454545	0.0909091	0.0606061
708	1546	आई▁	128	18	31	0	0	0
709	1346	पड़े▁	128	3	1	0	0	0
710	1548	ऋण▁	128	10	9	0.1	0.111111	0.105263
711	1552	जिससे▁	128	13	20	0	0	0
712	1344	रात▁	128	15	14	0.266667	0.275	0.270769
713	243	दे	128	9	14	0	0	0
714	1087	नो	127	21	7	0.047619	0.142857	0.0714286
715	1561	सिर्फ▁	127	4	9	0	0	0
716	306	सम	127	13	4	0	0	0
717	1557	वहां▁	127	20	32	0.05	0.0384615	0.0434783
718	1323	संख्या▁	126	17	29	0.375	0.214286	0.272727
719	849	महा	126	17	22	0.125	0.111111	0.117647
720	682	मी	126	11	4	0.0909091	0.166667	0.117647
721	1567	अतः▁	126	-1	2	0	0	0
722	1569	आए▁	126	17	5	0	0	0
723	1573	देखते▁	126	11	10	0.0909091	0.1	0.0952381
724	657	ती	126	17	11	0	0	0
725	283	कार	125	32	4	0	0	0
726	1574	जल▁	125	6	16	0	0	0
727	1531	मूल▁	125	21	8	0	0	0
728	945	जे	125	68	20	0	0	0
729	1269	राह▁	125	-1	1	0	0	0
730	855	नियम▁	125	6	12	0.333333	0.166667	0.222222
731	1576	प्रमुख▁	125	29	18	0.0344828	0.0555556	0.0425532
732	955	दर	125	8	9	0	0	0
733	1585	जाएँगे▁	124	1	2	0	0	0
734	1587	आवश्यक▁	124	4	32	0.25	0.0166667	0.03125
735	284	ंग	124	33	16	0.09375	0.1875	0.125
736	1588	माध्यम▁	124	18	19	0.444444	0.416667	0.430108
737	1586	अवसर▁	124	13	21	0.0769231	0.025	0.0377358
738	1599	प्रणाली▁	123	19	4	0	0	0
739	490	अं	123	38	9	0.03125	0.111111	0.0487805
740	1596	डाल▁	123	1	7	0	0	0
741	1594	सरकारी▁	123	10	22	0.1	0.0454545	0.0625
742	883	खो	123	12	10	0.0833333	0.111111	0.0952381
743	88	n	123	26	3	0	0	0
744	1589	नही▁	123	9	2	0	0	0
745	1597	उत्पादन▁	123	4	22	0.75	0.131579	0.223881
746	1593	किन्तु▁	123	-1	7	0	0	0
747	207	कर	123	27	8	0	0	0
748	843	धन▁	122	30	13	0.214286	0.458333	0.292035
749	778	सो	122	32	26	0.0322581	0.047619	0.0384615
750	1603	प्रभाव▁	122	7	8	0	0	0
751	1488	राशि▁	122	5	14	0.25	0.0833333	0.125
752	854	मिल▁	122	15	18	0.0666667	0.0555556	0.0606061
753	465	तर▁	121	3	5	0	0	0
754	1611	हमारा▁	121	6	3	0.166667	0.25	0.2
755	1610	_▁	121	-1	3	0	0	0
756	415	निर्	121	38	18	0.0263158	0.0588235	0.0363636
757	1613	अतिरिक्त▁	121	17	12	0.3125	0.416667	0.357143
758	1608	सही▁	121	15	11	0	0	0
759	614	भू	121	14	6	0	0	0
760	1612	लेने▁	121	22	28	0	0	0
761	71	ॉ	120	57	21	0.0714286	0.2	0.105263
762	330	थ▁	120	19	21	0	0	0
763	262	क्ष	120	12	-1	0	1	0
764	1625	कंपनी▁	120	23	18	0.434783	0.641026	0.518135
765	109	p	120	6	2	0	0	0
766	1623	उत्तर▁	120	18	27	0.117647	0.0666667	0.0851064
767	1624	उत्पन्न▁	120	3	25	0	0	0
768	1637	प्रौद्योगिकी▁	119	7	9	0.285714	0.1875	0.226415
769	1634	निर्धारण▁	119	1	4	0	0	0
770	1435	सूची▁	119	20	13	0.55	0.846154	0.666667
771	1631	भवन▁	119	6	15	0	0	0
772	760	शक▁	119	4	8	0	0	0
773	1627	रहो▁	119	-1	1	0	0	0
774	1636	बच्चों▁	119	39	38	0.342105	0.342857	0.342481
775	984	कुल▁	119	11	6	0.0909091	0.166667	0.117647
776	1643	शब्द▁	118	3	3	0	0	0
777	1641	क्षेत्रों▁	118	7	29	0.428571	0.0875	0.145329
778	1642	मुख्य▁	118	42	25	0.195122	0.3125	0.24024
779	625	सर्	118	31	17	0.0333333	0.0666667	0.0444444
780	803	कं	118	15	14	0	0	0
781	1640	सुरक्षा▁	118	56	58	0.349057	0.361966	0.355394
782	1741	टो	118	16	10	0	0	0
783	336	सर	117	10	8	0	0	0
784	268	हु	117	27	2	0	0	0
785	2124	पक	117	10	10	0	0	0
786	68	2	117	15	29	0.466667	0.291667	0.358974
787	97	7	117	35	41	0.5	0.435484	0.465517
788	1471	ग्	117	28	7	0	0	0
789	669	नु	117	12	7	0	0	0
790	1660	भेजा▁	116	14	12	0.357143	0.416667	0.384615
791	1658	चुका▁	116	9	9	0	0	0
792	1655	संदेश▁	116	4	1	0.25	1	0.4
793	1283	मर	116	15	9	0	0	0
794	1659	बैंक▁	116	18	16	0.382353	0.507576	0.436154
795	1661	बेहतर▁	116	21	9	0.190476	0.5	0.275862
796	1672	महत्वपूर्ण▁	115	23	20	0.26087	0.308824	0.282828
797	1675	समूह▁	115	29	17	0.310345	0.5625	0.4
798	309	भा	115	32	9	0	0	0
799	1673	जिनके▁	115	9	2	0	0	0
800	323	तर	115	7	3	0	0	0
801	867	फा	115	8	18	0	0	0
802	1667	<▁	115	-1	13	0	0	0
803	1639	विज्ञान▁	114	2	8	0	0	0
804	1682	कृषि▁	114	-1	14	0	0	0
805	94	m	114	5	1	0	0	0
806	1513	चौ	114	23	9	0.0555556	0.125	0.0769231
807	223	ार▁	114	13	11	0	0	0
808	834	वर▁	113	20	11	0	0	0
809	898	निक	113	9	11	0	0	0
810	745	वी▁	113	34	26	0.0294118	0.0666667	0.0408163
811	398	व्य	113	7	6	0	0	0
812	1689	बनाए▁	113	8	9	0	0	0
813	1690	परिवर्तन▁	113	31	32	0.2	0.196429	0.198198
814	1662	रंग▁	113	5	7	0	0	0
815	1686	थीं▁	113	13	1	0	0	0
816	49	फ	112	7	2	0	0	0
817	921	ताओं▁	112	23	12	0	0	0
818	304	श्	112	15	7	0	0	0
819	1695	विभाग▁	112	60	52	0.567251	0.67803	0.617714
820	103	g	112	3	1	0	0	0
821	565	जान	112	7	5	0	0	0
822	1700	कार्यक्रम▁	112	42	17	0.182927	0.470588	0.263447
823	1683	सभा▁	112	18	18	0.233333	0.2	0.215385
824	1692	आने▁	112	30	11	0	0	0
825	806	फ़▁	112	2	18	0	0	0
826	788	यन▁	112	35	16	0	0	0
827	1674	दृष्टि▁	112	6	5	0	0	0
828	1291	परा	111	4	13	0	0	0
829	1716	उद्योग▁	111	8	7	0.375	0.416667	0.394737
830	1711	जिन्होंने▁	111	11	4	0	0	0
831	1717	लगभग▁	111	44	56	0.238095	0.163399	0.193798
832	646	गत▁	111	9	15	0	0	0
833	1703	आसमान▁	111	1	-1	0	1	0
834	118	S	111	29	3	0	0	0
835	1707	बाप▁	111	-1	11	0	0	0
836	904	ड़े▁	111	7	16	0	0	0
837	1550	वादी▁	111	7	12	0	0	0
838	663	गि	110	26	9	0.0454545	0.111111	0.0645161
839	105	u	110	1	1	0	0	0
840	1081	था	110	19	9	0	0	0
841	821	टा▁	110	18	6	0	0	0
842	780	यां▁	110	16	15	0.0625	0.0666667	0.0645161
843	816	मों▁	110	9	8	0	0	0
844	91	6	110	16	38	0.566667	0.354386	0.436063
845	485	वर	110	27	11	0.0625	0.181818	0.0930233
846	1539	हाल▁	110	33	20	0.30303	0.5	0.377358
847	1622	भाई▁	110	20	14	0.552632	0.785714	0.648876
848	1725	मालूम▁	110	1	12	0	0	0
849	102	ऑ	109	34	33	0	0	0
850	267	म्	109	21	21	0.047619	0.0555556	0.0512821
851	676	ेंगे▁	109	9	16	0	0	0
852	1480	खंड▁	109	6	4	0	0	0
853	1051	ड़ा▁	109	11	12	0	0	0
854	1737	जनता▁	109	12	16	0.136364	0.142857	0.139535
855	92	8	109	12	14	0.318182	0.34375	0.330472
856	5448	कत	109	11	3	0	0	0
857	1730	अभी▁	109	36	14	0.0555556	0.153846	0.0816327
858	1751	व्यापार▁	108	15	22	0.392857	0.275	0.323529
859	1750	सहायक▁	108	3	11	0	0	0
860	1747	उनपर▁	108	-1	2	0	0	0
861	232	दि	108	21	21	0	0	0
862	1749	जानकारी▁	108	25	30	0.2	0.166667	0.181818
863	1245	कॉ	108	104	36	0.0274725	0.103448	0.0434153
864	108	h	108	1	6	0	0	0
865	363	अधि	108	20	10	0	0	0
866	1752	आधारित▁	108	8	27	0.25	0.08	0.121212
867	391	ान▁	107	5	7	0	0	0
868	666	यी▁	107	8	6	0	0	0
869	841	वी	107	36	11	0	0	0
870	1002	कृत▁	107	9	6	0	0	0
871	1755	मुँह▁	107	1	1	0	0	0
872	957	वाद▁	107	5	17	0	0	0
873	861	वार▁	107	113	16	0.0818182	0.5625	0.142857
874	637	खु	107	35	10	0	0	0
875	1395	शासन▁	107	8	6	0.125	0.2	0.153846
876	1768	बदला▁	106	2	1	0	0	0
877	1766	सीमा▁	106	12	10	0.166667	0.222222	0.190476
878	1769	आदमी▁	106	5	4	0.2	0.25	0.222222
879	182	है	106	31	5	0	0	0
880	457	उत्	106	15	19	0	0	0
881	1772	वहाँ▁	105	4	2	0	0	0
882	420	ज्	105	12	7	0	0	0
883	751	वै	105	46	10	0.0444444	0.2	0.0727273
884	1630	एस▁	105	87	70	0.25	0.29932	0.272446
885	1773	लागू▁	105	7	21	0	0	0
886	1592	डा▁	105	33	13	0	0	0
887	1604	स्वीकार▁	105	17	56	0.176471	0.0480769	0.0755668
888	797	दों▁	105	10	2	0	0	0
889	1776	शरीर▁	105	7	4	0.285714	0.5	0.363636
890	1788	हमेशा▁	104	12	6	0.25	0.5	0.333333
891	1070	खे	104	11	7	0	0	0
892	1678	a▁	104	2	-1	0	1	0
893	1507	आई	104	9	14	0	0	0
894	5301	वन	104	21	10	0	0	0
895	1960	अम	104	13	19	0.0769231	0.03125	0.0444444
896	1787	वास्तव▁	104	31	20	0.333333	0.5	0.4
897	1777	जमा▁	104	11	3	0	0	0
898	1734	क्षमता▁	104	9	8	0.111111	0.125	0.117647
899	521	यो	104	17	8	0	0	0
900	117	A	104	20	3	0	0	0
901	1767	कर्म▁	103	1	2	0	0	0
902	920	फे	103	31	2	0	0	0
903	116	C	103	16	3	0	0	0
904	1783	रखने▁	103	32	13	0	0	0
905	713	तियों▁	102	10	9	0.111111	0.125	0.117647
906	1812	सुधार▁	102	16	10	0.125	0.166667	0.142857
907	543	गी▁	102	14	-1	0	1	0
908	1816	युद्ध▁	102	13	12	0	0	0
909	357	वर्	102	19	13	0	0	0
910	1078	समान▁	101	5	4	0	0	0
911	1948	एम	101	23	25	0.380952	0.362319	0.371402
912	6728	चल	101	11	15	0	0	0
913	335	सक	101	23	4	0	0	0
914	1786	मूल्य▁	101	7	12	0.166667	0.1	0.125
915	76	9	101	10	20	0.5	0.25	0.333333
916	1825	प्रदेश▁	101	21	15	0.0526316	0.0714286	0.0606061
917	1831	हिस्सा▁	101	15	12	0.0666667	0.0833333	0.0740741
918	1845	आवश्यकता▁	100	35	36	0.318182	0.3	0.308824
919	1192	फै	100	11	20	0	0	0
920	1807	किये▁	100	15	20	0	0	0
921	1846	परिणाम▁	100	11	11	0.0909091	0.05	0.0645161
922	1166	जे▁	100	7	7	0	0	0
923	314	हम	100	34	4	0	0	0
924	1838	रहता▁	100	3	3	0	0	0
925	106	d	100	-1	3	0	0	0
