Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2107	3890	मधु	315	-1	1	0	0	0
2108	5866	स्वामित्व▁	315	-1	1	0	0	0
2109	9615	ताज	315	2	1	0.5	1	0.666667
2110	5930	ज्ञान	315	2	2	1	1	1
2111	5863	चुन▁	315	-1	1	0	0	0
2112	13112	दर्श	314	1	-1	0	1	0
2113	5474	टरों▁	313	1	1	0	0	0
2114	5402	खरीद	313	14	13	0.742424	0.8	0.770138
2115	5890	जायेंगे▁	312	-1	1	0	0	0
2116	1481	बढ़ा	312	-1	1	0	0	0
2117	3215	विज	311	5	-1	0	1	0
2118	5893	27	311	1	1	1	1	1
2119	1593	ंगा▁	311	1	2	0	0	0
2120	9020	ल्ड	310	1	-1	0	1	0
2121	3304	मुह	310	2	1	0	0	0
2122	4053	मल▁	310	-1	1	0	0	0
2123	5901	बजे▁	310	5	8	1	0.642857	0.782609
2124	10136	le	310	-1	1	0	0	0
2125	7758	लट	309	2	1	0.5	1	0.666667
2126	5913	उपलब्धि▁	309	1	-1	0	1	0
2127	4416	वली▁	308	6	7	0.5	0.428571	0.461538
2128	2592	धान	308	-1	1	0	0	0
2129	5936	कारोबार▁	307	2	-1	0	1	0
2130	3955	नुसार▁	307	-1	1	0	0	0
2131	5935	प्रतियोगिता▁	307	1	1	1	1	1
2132	3766	फर्	307	1	-1	0	1	0
2133	5931	सहारा▁	306	1	1	0	0	0
2134	1645	दम▁	305	1	-1	0	1	0
2135	2197	चर्	305	1	-1	0	1	0
2136	5955	चीजें▁	305	2	2	0.5	0.5	0.5
2137	5961	लाइसेंस▁	305	2	1	0.5	1	0.666667
2138	5958	ऊंचाई▁	305	1	-1	0	1	0
2139	4259	खुश	305	2	-1	0	1	0
2140	8841	नन्	305	-1	1	0	0	0
2141	2562	र्स▁	304	3	1	0.333333	1	0.5
2142	5974	पहुंचने▁	304	1	-1	0	1	0
2143	1725	वाई▁	304	2	-1	0	1	0
2144	3723	तस	304	-1	1	0	0	0
2145	5962	जम्मू▁	304	-1	1	0	0	0
2146	5972	बोलते▁	304	-1	1	0	0	0
2147	5963	गहन▁	303	1	1	0	0	0
2148	5982	बढ़ने▁	303	1	-1	0	1	0
2149	5988	उत्साह▁	303	-1	1	0	0	0
2150	4786	रम▁	302	1	2	1	0.5	0.666667
2151	5999	पैर▁	302	1	-1	0	1	0
2152	5998	अधिकरण▁	302	-1	2	0	0	0
2153	6002	बैठ▁	302	1	-1	0	1	0
2154	5986	स्तरों▁	301	1	1	1	1	1
2155	5192	स्वीकृत▁	301	1	-1	0	1	0
2156	6324	वेश	301	1	2	1	0.5	0.666667
2157	5987	पेंशन▁	301	3	1	0.333333	1	0.5
2158	2738	सत	300	2	1	0.5	1	0.666667
2159	1119	जग	300	-1	3	0	0	0
2160	4059	ट्रै	299	1	-1	0	1	0
2161	6045	विरासत▁	299	1	1	1	1	1
2162	9056	बाइ	299	2	-1	0	1	0
2163	3128	,000▁	298	-1	3	0	0	0
2164	11709	रिय	298	-1	1	0	0	0
2165	2839	सूचित▁	297	1	1	1	1	1
2166	1500	तने▁	297	2	-1	0	1	0
2167	13623	तान	296	1	1	1	1	1
2168	5087	जाया▁	296	2	2	1	1	1
2169	5233	विवा	295	2	2	1	1	1
2170	865	द्र▁	295	1	-1	0	1	0
2171	2754	क्टर▁	295	3	3	0.333333	0.333333	0.333333
2172	6087	गुणों▁	295	-1	1	0	0	0
2173	3281	टर्	294	1	1	1	1	1
2174	5796	ूर▁	294	2	1	0.5	1	0.666667
2175	946	माम	294	2	-1	0	1	0
2176	6103	अर्जित▁	294	-1	2	0	0	0
2177	6117	रखकर▁	293	1	1	0	0	0
2178	6033	जड़▁	293	1	-1	0	1	0
2179	6112	विमर्श▁	293	1	-1	0	1	0
2180	6116	धातु▁	293	3	3	1	1	1
2181	1571	अभ	293	2	1	0.5	1	0.666667
2182	6125	चलती▁	292	2	-1	0	1	0
2183	6097	मारा▁	292	-1	2	0	0	0
2184	6140	जंगल▁	292	2	2	1	1	1
2185	6142	संबोधित▁	292	1	1	1	1	1
2186	969	ग्रा	292	1	-1	0	1	0
2187	5923	बोध▁	292	2	-1	0	1	0
2188	6064	लगाते▁	291	1	-1	0	1	0
2189	3371	खे▁	291	11	5	0.45	1	0.62069
2190	2936	सज	291	2	-1	0	1	0
2191	5979	नायक▁	291	1	1	1	1	1
2192	1525	नन▁	290	1	1	1	1	1
2193	5644	नार	290	3	-1	0	1	0
2194	6157	निवासी▁	290	2	2	1	1	1
2195	11928	गज	290	1	1	1	1	1
2196	6145	प्रसन्न▁	290	-1	1	0	0	0
2197	5178	विद्यालय▁	290	-1	2	0	0	0
2198	6161	डरता▁	290	1	-1	0	1	0
2199	6128	वाल▁	289	2	1	0.5	1	0.666667
2200	5754	टूट▁	289	-1	4	0	0	0
2201	6170	विभागों▁	289	3	3	0.666667	0.666667	0.666667
2202	6190	भर्ती▁	288	2	2	1	1	1
2203	6176	कहां▁	288	1	1	1	1	1
2204	6188	संभवतः▁	288	1	1	1	1	1
2205	4928	जय	288	5	5	1	1	1
2206	12176	डाक	288	1	1	0	0	0
2207	813	वल▁	287	-1	1	0	0	0
2208	3603	वासियों▁	286	2	1	0	0	0
2209	6674	नॉ	286	2	-1	0	1	0
2210	4306	टियों▁	286	-1	1	0	0	0
2211	9659	त्ति	286	-1	1	0	0	0
2212	15184	सुग	286	-1	1	0	0	0
2213	6219	बहस▁	286	1	2	1	0.5	0.666667
2214	6222	सह▁	285	-1	1	0	0	0
2215	6720	गाड़ी▁	285	1	1	0	0	0
2216	6242	अपराधी▁	285	2	1	0.5	1	0.666667
2217	6241	क्रमशः▁	285	1	1	1	1	1
2218	6233	सकेगी▁	285	1	1	0	0	0
2219	2272	हरा▁	285	-1	1	0	0	0
2220	6218	वास्तविकता▁	284	-1	1	0	0	0
2221	1749	र्य▁	284	1	1	1	1	1
2222	5804	संगठित▁	283	-1	1	0	0	0
2223	6277	कायम▁	282	1	-1	0	1	0
2224	6284	कॉलेज▁	282	2	1	0.5	1	0.666667
2225	6281	रखती▁	282	-1	1	0	0	0
2226	6289	बच▁	281	-1	1	0	0	0
2227	10572	राजन	281	5	1	0	0	0
2228	6293	मित्रों▁	281	1	1	1	1	1
2229	6309	प्रतिकूल▁	280	1	-1	0	1	0
2230	6312	न्यायालयों▁	280	-1	1	0	0	0
2231	2339	खों▁	280	6	3	0.333333	0.666667	0.444444
2232	6286	स्मरण▁	279	1	-1	0	1	0
2233	6313	जायेगी▁	279	-1	1	0	0	0
2234	6327	गतिविधि▁	279	1	-1	0	1	0
2235	6329	नवंबर▁	279	6	4	0.666667	1	0.8
2236	3450	सड़	279	1	-1	0	1	0
2237	5353	शंकर▁	279	2	2	1	1	1
2238	6339	पहुंचे▁	278	5	3	0.4	0.666667	0.5
2239	6338	द्विपक्षीय▁	278	1	-1	0	1	0
2240	2883	न्य	276	1	-1	0	1	0
2241	6334	सम्मानित▁	276	1	2	1	0.5	0.666667
2242	10928	ोत्	276	1	1	0	0	0
2243	6371	पुस्तकों▁	276	-1	1	0	0	0
2244	6380	अधिसूचना▁	275	1	1	1	1	1
2245	4154	नज	275	-1	1	0	0	0
2246	10343	जर	275	-1	2	0	0	0
2247	6405	दुर्घटना▁	274	1	6	1	0.1	0.181818
2248	6394	शासित▁	274	-1	1	0	0	0
2249	1848	न्द्र▁	274	2	8	1	0.142857	0.25
2250	6370	लौटा▁	274	-1	1	0	0	0
2251	6385	चोट▁	274	1	-1	0	1	0
2252	4291	वो	274	2	1	0.5	1	0.666667
2253	2005	एक्	274	5	-1	0	1	0
2254	6403	नौ▁	273	2	1	0.5	1	0.666667
2255	6413	कहे▁	273	1	-1	0	1	0
2256	6420	फौरन▁	273	-1	1	0	0	0
2257	6419	यूनिट▁	273	-1	1	0	0	0
2258	5910	पड	273	1	-1	0	1	0
2259	6316	लम्बी▁	271	-1	2	0	0	0
2260	6441	खबर▁	271	1	-1	0	1	0
2261	6393	काली▁	271	1	1	1	1	1
2262	6136	तीस▁	271	1	1	1	1	1
2263	6453	विशेषज्ञ▁	270	-1	1	0	0	0
2264	6456	टिप्पणी▁	270	1	1	1	1	1
2265	3549	मेंट▁	270	5	-1	0	1	0
2266	6455	अमरीकी▁	270	-1	1	0	0	0
2267	2329	भेज	269	1	-1	0	1	0
2268	1810	यान▁	269	-1	1	0	0	0
2269	3904	शर	269	1	1	1	1	1
2270	640	समझ	269	1	-1	0	1	0
2271	8289	डिस्	269	-1	1	0	0	0
2272	2865	कत▁	268	2	-1	0	1	0
2273	6482	आधा▁	268	1	2	1	0.5	0.666667
2274	5608	‘‘	267	-1	5	0	0	0
2275	6355	कते▁	266	2	1	0	0	0
2276	6533	लगाकर▁	265	1	-1	0	1	0
2277	10245	तिल	265	1	-1	0	1	0
2278	5208	शोर▁	265	1	8	1	0.0714286	0.133333
2279	6542	छत▁	264	1	-1	0	1	0
2280	14206	खेल	264	1	-1	0	1	0
2281	6529	प्रसाद▁	264	2	2	1	1	1
2282	4165	षी▁	264	-1	1	0	0	0
2283	6181	4.	264	1	1	1	1	1
2284	2421	भग	263	-1	1	0	0	0
2285	6039	200▁	263	1	1	1	1	1
2286	1784	ब्रि	263	-1	2	0	0	0
2287	14642	बाय	263	1	1	0	0	0
2288	6587	शिक्षकों▁	262	4	4	0.75	0.75	0.75
2289	6574	फोटो▁	262	1	1	1	1	1
2290	6606	बहु▁	261	-1	1	0	0	0
2291	3224	टेड▁	261	-1	1	0	0	0
2292	4024	कें▁	261	1	-1	0	1	0
2293	4313	शाही▁	261	1	1	1	1	1
2294	8247	लां	261	1	-1	0	1	0
2295	6099	90▁	260	3	3	1	1	1
2296	6624	तैयारी▁	260	-1	2	0	0	0
2297	6622	हस्तक्षेप▁	260	1	1	1	1	1
2298	6620	भरपूर▁	260	1	-1	0	1	0
2299	1417	क्षि	259	-1	1	0	0	0
2300	6637	2004▁	259	2	2	1	1	1
2301	6628	बहन▁	259	2	1	0.5	1	0.666667
2302	6641	मुकदमा▁	259	1	1	1	1	1
2303	4963	मोहन▁	258	6	5	0.9	1	0.947368
2304	6511	चंद्र▁	258	4	1	0.25	1	0.4
2305	6663	डाली▁	258	1	-1	0	1	0
2306	4647	पास	257	3	3	1	1	1
2307	8382	याद	257	12	8	0.636364	1	0.777778
2308	6665	पुराना▁	257	-1	1	0	0	0
2309	6600	45▁	256	1	1	1	1	1
2310	6689	डॉलर▁	256	6	-1	0	1	0
2311	6692	दिमाग▁	256	1	-1	0	1	0
2312	6706	मुद्दे▁	255	4	5	1	0.8	0.888889
2313	6185	मृत▁	255	3	4	0.333333	0.25	0.285714
2314	6738	सेना	255	1	1	1	1	1
2315	6715	चलाया▁	254	1	1	0	0	0
2316	13294	चप	254	2	-1	0	1	0
2317	6718	संपन्न▁	252	1	-1	0	1	0
2318	6755	इकाइयों▁	252	1	-1	0	1	0
2319	6758	आह्वान▁	252	1	-1	0	1	0
2320	14628	इर	252	1	-1	0	1	0
2321	6770	समितियों▁	251	1	-1	0	1	0
2322	6762	दाताओं▁	251	1	5	0	0	0
2323	3075	सीमा	251	1	1	1	1	1
2324	7215	क्वा	251	1	-1	0	1	0
2325	6771	वस्तुएं▁	251	-1	2	0	0	0
2326	7691	5.	250	-1	1	0	0	0
2327	8226	पुर	250	-1	1	0	0	0
2328	6787	भेजें▁	250	-1	1	0	0	0
2329	1548	कट▁	250	1	-1	0	1	0
2330	6788	चोरी▁	250	1	1	1	1	1
2331	6757	सहयोगी▁	250	-1	1	0	0	0
2332	6779	पूछ▁	250	1	-1	0	1	0
2333	6808	जुड़ी▁	249	1	-1	0	1	0
2334	5842	राइ	249	2	-1	0	1	0
2335	6144	ab	249	-1	1	0	0	0
2336	6793	कक्षा▁	249	-1	1	0	0	0
2337	6565	70▁	249	1	1	1	1	1
2338	6817	स्वर्ण▁	248	-1	2	0	0	0
2339	3234	आरो	248	-1	1	0	0	0
2340	6828	वैज्ञानिकों▁	248	-1	1	0	0	0
2341	6836	हमला▁	247	1	1	1	1	1
2342	6476	उतार	247	1	-1	0	1	0
2343	6842	तीसरा▁	247	1	-1	0	1	0
2344	6841	मजबूर▁	247	1	-1	0	1	0
2345	6843	प्रोफेसर▁	247	-1	1	0	0	0
2346	5065	is	246	-1	1	0	0	0
2347	6844	गईं▁	246	2	-1	0	1	0
2348	6856	आजाद▁	246	1	1	1	1	1
2349	6818	वाहन▁	246	2	-1	0	1	0
2350	6854	सुनाई▁	246	1	-1	0	1	0
2351	11127	फोर्	246	1	-1	0	1	0
2352	6850	डालने▁	246	1	-1	0	1	0
2353	1066	ट्र	245	9	8	0.777778	0.928571	0.846512
2354	6871	खिलाड़ी▁	245	1	-1	0	1	0
2355	13305	वान	245	1	-1	0	1	0
2356	2898	एह	245	-1	1	0	0	0
2357	6884	कालेज▁	244	-1	2	0	0	0
2358	6658	75▁	244	1	1	1	1	1
2359	2127	वरी▁	244	2	-1	0	1	0
2360	6177	नक्	244	1	-1	0	1	0
2361	6879	हजारों▁	244	1	2	1	0.5	0.666667
2362	9533	दुष्	243	1	-1	0	1	0
2363	6900	मौका▁	243	1	1	1	1	1
2364	5550	ब्रे	242	1	1	0	0	0
2365	6917	उन्हे▁	242	1	-1	0	1	0
2366	9344	अस्थि	242	1	1	1	1	1
2367	1506	लती▁	241	-1	1	0	0	0
2368	1538	क्त	241	1	-1	0	1	0
2369	6909	गले▁	241	1	-1	0	1	0
2370	9708	तां	241	3	4	1	0.75	0.857143
2371	6932	समझना▁	241	-1	1	0	0	0
2372	6924	उतर▁	241	1	-1	0	1	0
2373	7287	28	240	-1	1	0	0	0
2374	14317	गुल	240	-1	1	0	0	0
2375	6939	पैकेज▁	240	1	-1	0	1	0
2376	8440	बृह	240	2	6	0.5	0.166667	0.25
2377	6923	दवा▁	240	1	-1	0	1	0
2378	10663	उभर	240	1	-1	0	1	0
2379	5797	फ्र	240	1	-1	0	1	0
2380	6962	संचित▁	239	1	1	1	1	1
2381	1218	मिक▁	239	2	-1	0	1	0
2382	6773	स्टेशन▁	239	1	5	0	0	0
2383	7952	बैक	239	1	-1	0	1	0
2384	6970	मुहम्मद▁	239	1	-1	0	1	0
2385	6982	लोकसभा▁	238	1	-1	0	1	0
2386	1503	पूछ	238	1	1	1	1	1
2387	4407	ग्री	237	1	-1	0	1	0
2388	5917	सकी▁	237	5	-1	0	1	0
2389	7323	2,	237	1	2	1	0.5	0.666667
2390	15376	एसए	237	3	-1	0	1	0
2391	6996	सरदारों▁	237	-1	1	0	0	0
2392	1637	सेवा	237	-1	1	0	0	0
2393	6963	कोर्ट▁	237	9	1	0.125	1	0.222222
2394	8307	7.	237	2	4	1	0.5	0.666667
2395	1837	नाग	236	-1	2	0	0	0
2396	13087	असह	236	-1	1	0	0	0
2397	14883	लल	236	2	-1	0	1	0
2398	6993	संपदा▁	236	2	-1	0	1	0
2399	7002	लोकतांत्रिक▁	235	1	2	1	0.5	0.666667
2400	14627	धर	235	1	-1	0	1	0
2401	5766	वीर▁	235	1	-1	0	1	0
2402	15327	मुन	235	1	-1	0	1	0
2403	7034	अखिल▁	235	1	2	1	0.5	0.666667
2404	6260	परवाह▁	234	-1	1	0	0	0
2405	5019	तीं▁	234	1	-1	0	1	0
2406	2249	लकर▁	234	1	-1	0	1	0
2407	7023	योजनाएं▁	234	6	3	0.5	1	0.666667
2408	7062	मुलाकात▁	234	3	1	0	0	0
2409	10034	अमर	234	1	1	1	1	1
2410	7061	रूपये▁	234	2	1	0	0	0
2411	6562	मला	234	1	-1	0	1	0
2412	7079	स्रोतों▁	233	-1	2	0	0	0
2413	4590	वश▁	233	-1	1	0	0	0
2414	8913	एम्	233	-1	2	0	0	0
2415	2173	दय▁	233	1	1	1	1	1
2416	2255	पाठ	233	1	1	1	1	1
2417	6008	दंड	232	-1	1	0	0	0
2418	7098	नवम्बर▁	232	-1	1	0	0	0
2419	5966	ढ▁	232	-1	1	0	0	0
2420	7089	निधन▁	232	4	-1	0	1	0
2421	7101	ट्यूब▁	232	-1	1	0	0	0
2422	3657	न्ट▁	231	2	1	0	0	0
2423	7116	पड़ने▁	231	1	1	0	0	0
2424	3453	कद	231	-1	1	0	0	0
2425	7121	परेशान▁	231	4	4	0.25	0.25	0.25
2426	3466	चक▁	231	5	-1	0	1	0
2427	6979	पत्तियों▁	231	-1	1	0	0	0
2428	961	सफ	231	1	-1	0	1	0
2429	5406	बंग	230	1	-1	0	1	0
2430	5539	दाम▁	230	3	-1	0	1	0
2431	2728	डरा	229	2	-1	0	1	0
2432	7156	सच्चाई▁	229	-1	1	0	0	0
2433	2721	मारी▁	229	4	1	0	0	0
2434	7167	समापन▁	228	-1	1	0	0	0
2435	2407	णि	228	1	-1	0	1	0
2436	7171	अभ्यास▁	228	-1	1	0	0	0
2437	9542	फेंक	228	1	-1	0	1	0
2438	7166	बहुमत▁	228	1	1	1	1	1
2439	10612	गढ़	228	2	-1	0	1	0
2440	4559	मेह	227	1	1	0	0	0
2441	7180	परिस्थिति▁	227	-1	1	0	0	0
2442	2091	भ्र	227	1	-1	0	1	0
2443	7191	प्रसारण▁	227	1	1	1	1	1
2444	7185	इन्हीं▁	227	2	-1	0	1	0
2445	6997	पुरी▁	226	2	2	1	1	1
2446	7206	पंजाबी▁	226	2	2	0.5	0.5	0.5
2447	7209	अग्नि▁	226	-1	1	0	0	0
2448	7223	सुनकर▁	225	1	1	1	1	1
2449	7221	आदत▁	225	-1	1	0	0	0
2450	7232	शेयरों▁	225	1	1	1	1	1
2451	6337	भरने▁	225	1	-1	0	1	0
2452	7562	सता	224	-1	1	0	0	0
2453	7235	सजा▁	224	2	-1	0	1	0
2454	7193	शिया▁	224	1	1	1	1	1
2455	6085	थी	223	-1	1	0	0	0
2456	7943	चट	223	-1	1	0	0	0
2457	4685	ड्स▁	223	1	-1	0	1	0
2458	10409	परिसं	223	-1	1	0	0	0
2459	7251	चढ़▁	223	-1	1	0	0	0
2460	7250	सफाई▁	223	2	2	0.5	0.5	0.5
2461	7261	आयकर▁	223	-1	1	0	0	0
2462	3718	दत्त▁	222	2	2	1	1	1
2463	982	बरा	222	1	3	0	0	0
2464	2212	विन	222	1	-1	0	1	0
2465	14923	शिक	222	1	-1	0	1	0
2466	4025	धक▁	222	1	-1	0	1	0
2467	7204	गीता▁	222	2	2	1	1	1
2468	7276	मोटर▁	222	1	1	1	1	1
2469	7240	नामों▁	221	5	3	0.4	0.666667	0.5
2470	6897	दानी▁	221	1	-1	0	1	0
2471	5351	एंगे▁	221	1	1	1	1	1
2472	5388	तोड़	221	1	-1	0	1	0
2473	7285	असामान्य▁	221	-1	1	0	0	0
2474	13090	डं	221	1	-1	0	1	0
2475	9944	ड़े	220	2	-1	0	1	0
2476	7301	दलों▁	220	1	-1	0	1	0
2477	7316	कानूनों▁	220	-1	1	0	0	0
2478	7322	घबरा	220	1	-1	0	1	0
2479	2549	र्र	220	-1	2	0	0	0
2480	13406	डिय	220	6	-1	0	1	0
2481	4256	सरों▁	220	4	-1	0	1	0
2482	3320	समी	219	1	-1	0	1	0
2483	7194	वितरित▁	219	2	2	1	1	1
2484	3139	डिया▁	219	2	1	0	0	0
2485	7356	खतरनाक▁	218	2	2	1	1	1
2486	622	हां▁	218	2	-1	0	1	0
2487	7354	कार्यालयों▁	218	2	3	0.5	0.333333	0.4
2488	8665	6.	218	2	2	1	1	1
2489	7350	सहन▁	218	-1	1	0	0	0
2490	10448	जगा	218	1	-1	0	1	0
2491	5964	अख	218	4	1	0.25	1	0.4
2492	8725	सात	218	1	-1	0	1	0
2493	11867	धड़	217	-1	1	0	0	0
2494	6707	संतुष्ट▁	217	-1	1	0	0	0
2495	5458	डू	217	-1	1	0	0	0
2496	5062	सने▁	217	2	-1	0	1	0
2497	1060	मित▁	217	1	-1	0	1	0
2498	7384	दार्शनिक▁	217	-1	1	0	0	0
2499	7379	जरूर▁	217	3	-1	0	1	0
2500	7390	यानि▁	216	1	-1	0	1	0
2501	2602	ाओं▁	216	1	2	1	0.5	0.666667
2502	7388	इधर▁	216	2	-1	0	1	0
2503	7377	वैदिक▁	216	1	2	1	0.5	0.666667
2504	5389	मतों▁	216	-1	1	0	0	0
2505	3599	तरी▁	216	1	1	0	0	0
2506	7387	आधे▁	216	1	-1	0	1	0
2507	7391	याचिका▁	216	1	3	1	0.25	0.4
2508	7414	अपमान▁	215	1	1	1	1	1
2509	7417	बेटी▁	215	1	2	0	0	0
2510	9204	झट	215	-1	1	0	0	0
2511	7419	तीसरी▁	215	1	1	0	0	0
2512	7137	टाल▁	215	1	-1	0	1	0
2513	5877	सूरत▁	214	1	-1	0	1	0
2514	7447	जैन▁	214	2	2	1	1	1
2515	7450	आरक्षित▁	214	3	2	0.666667	1	0.8
2516	6365	गुरु	213	9	5	0.375	0.6	0.461538
2517	7479	मुकाबले▁	213	2	-1	0	1	0
2518	7481	रिजर्व▁	213	1	1	1	1	1
2519	7378	लंबित▁	213	3	3	1	1	1
2520	7501	अजीब▁	212	1	2	0	0	0
2521	14510	पग	212	2	2	1	1	1
2522	411	जिस	212	-1	1	0	0	0
2523	6343	चलन▁	211	2	1	0.5	1	0.666667
2524	1930	भूमि	211	1	1	1	1	1
2525	9940	9.	211	1	1	1	1	1
2526	7244	स्टै	211	1	1	1	1	1
2527	7524	यातायात▁	211	-1	2	0	0	0
2528	7451	कराई▁	211	1	-1	0	1	0
2529	7515	इसलिये▁	211	1	-1	0	1	0
2530	7530	वर्मा▁	210	2	2	1	1	1
2531	7539	घरवालों▁	210	1	-1	0	1	0
2532	757	किन▁	210	2	-1	0	1	0
2533	2931	क्रे	209	-1	1	0	0	0
2534	7553	टिकट▁	209	7	6	0.8	1	0.888889
2535	7583	अनुमोदित▁	208	-1	1	0	0	0
2536	2198	झ▁	208	1	-1	0	1	0
2537	7404	नारायण▁	208	-1	1	0	0	0
2538	2768	ीत▁	208	1	-1	0	1	0
2539	7580	बचपन▁	208	1	2	1	0.5	0.666667
2540	7565	भत्ता▁	208	1	-1	0	1	0
2541	10593	बांध	207	1	1	1	1	1
2542	7590	माहौल▁	207	1	-1	0	1	0
2543	3396	पहुंच	207	1	-1	0	1	0
2544	1711	कल्प	207	1	-1	0	1	0
2545	7606	प्रोटोकॉल▁	207	-1	1	0	0	0
2546	3877	त्रा	207	-1	4	0	0	0
2547	5468	दायक▁	207	-1	2	0	0	0
2548	8033	अनू	206	1	-1	0	1	0
2549	7597	यात्री▁	206	3	3	0	0	0
2550	7616	सेक्टर▁	206	2	1	0.5	1	0.666667
2551	2302	गठ	206	1	-1	0	1	0
2552	7615	सेनाओं▁	206	-1	1	0	0	0
2553	7646	उपेक्षा▁	205	-1	5	0	0	0
2554	7640	ज्यादातर▁	205	1	-1	0	1	0
2555	10416	सोम	205	1	1	1	1	1
2556	7603	निवेशकों▁	205	1	1	1	1	1
2557	7639	बताओ▁	205	2	-1	0	1	0
2558	9104	डाइ	204	1	-1	0	1	0
2559	2724	हार्	204	1	-1	0	1	0
2560	4276	सला	204	1	-1	0	1	0
2561	7659	लगने▁	204	1	1	0	0	0
2562	7684	खरीदने▁	203	1	3	1	0.333333	0.5
2563	7683	घेर▁	203	1	-1	0	1	0
2564	7681	मंत्रियों▁	203	1	-1	0	1	0
2565	3115	सौं	203	1	-1	0	1	0
2566	15599	रिक्	202	2	-1	0	1	0
2567	7707	स्कूलों▁	202	3	3	0.75	0.666667	0.705882
2568	7710	वनस्पति▁	202	1	-1	0	1	0
2569	11846	शिल्प	201	1	1	1	1	1
2570	7724	बताना▁	201	-1	1	0	0	0
2571	7734	निवारण▁	201	1	1	0	0	0
2572	7745	बढ़ाना▁	200	1	1	0	0	0
2573	7736	रहीं▁	200	1	1	0	0	0
2574	10347	विं	200	2	2	1	1	1
2575	11083	ाव▁	200	1	-1	0	1	0
2576	2975	हटा	200	1	1	1	1	1
2577	8880	पदा	200	7	-1	0	1	0
2578	7748	आकर्षण▁	200	1	2	1	0.5	0.666667
2579	9015	3,	199	2	1	0.5	1	0.666667
2580	10398	ऐं	199	1	-1	0	1	0
2581	1267	सान▁	199	1	-1	0	1	0
2582	7769	मरम्मत▁	199	1	1	1	1	1
2583	7852	39▁	199	2	-1	0	1	0
2584	1423	बेह	198	1	-1	0	1	0
2585	5827	सिंग▁	198	-1	1	0	0	0
2586	14975	12.	198	-1	2	0	0	0
2587	7801	किलोग्राम▁	198	2	3	1	0.5	0.666667
2588	7688	गम्	198	-1	1	0	0	0
2589	4825	नवी	198	-1	1	0	0	0
2590	7788	बढ़ता▁	198	1	1	0	0	0
2591	7809	बेटियाँ▁	197	-1	1	0	0	0
2592	4400	वां	197	-1	1	0	0	0
2593	5889	चार्य▁	197	3	3	0.666667	0.666667	0.666667
2594	6748	ंद्र▁	197	4	1	0	0	0
2595	7813	लौटने▁	197	1	1	1	1	1
2596	7803	बाग▁	197	1	1	1	1	1
2597	7804	होटल▁	197	1	1	1	1	1
2598	7840	अपराधियों▁	196	3	2	0.666667	1	0.8
2599	7838	बताने▁	196	1	-1	0	1	0
2600	7743	पर्व▁	196	2	1	0.5	1	0.666667
2601	7858	सीख▁	195	1	-1	0	1	0
2602	7886	निशान▁	194	1	-1	0	1	0
2603	7888	रजिस्टर▁	194	4	3	0.75	1	0.857143
2604	7778	चारा▁	194	1	1	1	1	1
2605	3799	थियों▁	194	-1	1	0	0	0
2606	11207	हं	194	1	-1	0	1	0
2607	12115	प्रश्न	193	-1	1	0	0	0
2608	7965	बहादुर▁	193	1	1	1	1	1
2609	5281	करवा	192	2	-1	0	1	0
2610	7925	दोषी▁	192	1	-1	0	1	0
2611	7935	जागरूकता▁	192	1	1	1	1	1
2612	12197	शर्म	192	1	-1	0	1	0
2613	12224	हंस	192	1	-1	0	1	0
2614	7920	प्रभाग▁	192	-1	2	0	0	0
2615	7841	चिह्नित▁	192	-1	1	0	0	0
2616	6257	डै	191	-1	1	0	0	0
2617	1940	दया	191	2	2	1	1	1
2618	7941	तनाव▁	191	1	1	1	1	1
2619	7959	दुर्लभ▁	191	-1	1	0	0	0
2620	3452	चय	191	2	2	1	1	1
2621	3355	ंसी▁	190	1	1	0	0	0
2622	3005	प्रधान	189	3	2	0.666667	1	0.8
2623	8019	बारिश▁	189	1	-1	0	1	0
2624	5655	काएं▁	189	-1	1	0	0	0
2625	8015	चक्कर▁	189	2	-1	0	1	0
2626	7019	गुं	189	1	1	1	1	1
2627	6605	अंश	188	-1	3	0	0	0
2628	1564	प्रती	188	-1	1	0	0	0
2629	15795	10.	188	-1	1	0	0	0
2630	8062	गिरा▁	188	1	1	0	0	0
2631	8042	समर्थक▁	188	-1	1	0	0	0
2632	10225	सजा	188	-1	1	0	0	0
2633	8035	उत्सव▁	188	-1	5	0	0	0
2634	3812	वक▁	187	2	-1	0	1	0
2635	8060	अवगत▁	187	1	-1	0	1	0
2636	4950	रेल	187	-1	2	0	0	0
2637	4546	सिक्	187	1	1	0	0	0
2638	8090	उपलब्धियों▁	186	-1	1	0	0	0
2639	8098	समस्याएं▁	186	-1	1	0	0	0
2640	7984	प्रतिबंध▁	186	1	-1	0	1	0
2641	15455	मिट	186	1	-1	0	1	0
2642	99	:	186	1	1	0	0	0
2643	8121	रंगों▁	185	-1	1	0	0	0
2644	9060	शाह	185	1	-1	0	1	0
2645	10490	सत्ता	185	1	-1	0	1	0
2646	3524	अदा	185	2	-1	0	1	0
2647	6846	क्षी▁	185	1	1	1	1	1
2648	8142	भीड़▁	184	2	2	1	1	1
2649	1019	कल्	184	1	-1	0	1	0
2650	10177	बाज़	184	-1	1	0	0	0
2651	8129	’’▁	184	-1	4	0	0	0
2652	8150	एक्सचेंज▁	184	2	2	1	1	1
2653	8149	सौंप▁	184	-1	3	0	0	0
